ID	Transcription
281474976733397	लइका के जनमला के एक दू दिन बाद जब ओकरा नहवाइल जाला त घरे के लोग रहेलन। फिर जब छठ्ठा दिन छठ्ठि मनाइल जाला त रिस्तेदार के बुलाइल जाला। खास करके लइका के ननिहाल के लोग के। जब बारहवा दिन बरखी मनावल जाला त रिस्तेदार के त बुलइले जाला ओर आस पड़ोस के लोग के भी बुलाइल जाला। जब बिसवां दिन बसौरि मनावल जाला त उहो दिन सारा रिस्तेदार के बुलाइल जाला।
281474976733431	सारा जान कारी बतादिहल गइल बा और कौनो जानकारी सेस नइखे।
281474976733405	लइका के जमला से लेके ओकरा नाम रखे के बारे मे और कुछ जानकारी नइखे। सारा जानकारी बतादिहल गइल बा।
281474976733409	हमरा बिरादरी मे बियाह खातिर पांच छौ गो करमठ कइल जाला।
281474976733402	लइका के जमला और नाम धरावे के काम पण्डी जी करेलन। और जब उ पतरा देखेलन और पूजा करवा लेवेलन तब ओकर नाम रखायला।
281474976733395	लइका जब जनम लेवेला सन त ओकर एक या दो दिन के बाद लइकन के नहवावल जाला। फिर लइका के जनम लेला के छठहवां दिन छठ्ठि मनावल जाला जेकरा मे लइका के काजल होयला। फिर बरहवां दिन बरखी मनावल जाला जेकरा मे लइका के नाखुन उखुन काटल जाला। ओकरा बाद बिसवां दिन बिसौरि मनावल जाला। फिर सावा महिना बाद लइका के शुद्धि करण होयला। फिर पांच महिना के बाद लइका के नाम करण होयला।
281474976733422	सबसे पहिले लोग शमशान घाट पर लेजाकर अंतिम संस्कार करलन। ओकरा बाद घरे आकर के आगे के क्रीया करम करेलन।
281474976733416	बियाह खातिर बहुत सारा चीज के जरुरत पड़े ला। जइसे माड़ो गाड़े खातिर बालू के जरुरत पड़ी बांस के जरूरत पड़ी। ओइसेही मटकोर करे खातिर परोसा के जरूरत पड़ी दौड़ी के जरूरत पड़ी। साथी साथ ढोलक के गीत गावे खातिर जरूरत पड़ेला। पूजा मे भी बहुत सारा सामान के उपयोग होखेला जइसे पान पत्ता होगइल सुपाड़ी होगइल जनेउ होगइल रोरी होगइल अबिर होगइल अक्छत होगइल कपूर होगइल आदी।
281474976733426	मुअला पे क्रीया करम के शुरूआत गरुड़ पुराण के कथा के साथ होयला।
281474976733430	केहु के मुअला पे पइसा लत्ता के जुगार घर वाला करेलन।
281474976733408	लइका लइकी खोजे खातिर लइका ओर लइकी के परिवारे के लोग जिम्मेवार होला।
281474976733394	ई कुल काम पतरा देख के सुभ मुहुरत मे होयला। जइसे कि छठ्ठा दिन छठ्ठी होयला त ओकरा खातिन पतरा मे देखल जाला के छठ्ठि के दिन कौन सा मुहुरत अच्छा बाटे उहे टाइम छठ्ठि होयला। ओएसेहि बरहवां दिन बरहि होयला ओकरो खातिन पतरा देखल जायला ओर सुभ मुहुरत निकाल जाला। उहे तरह बिसवां दिन बसौरी होयला त ओकरो खातिन पतरा देखल जाला अ मुहुरत निकालल जाला अ नामो रखला खातिन समय निकालल जाला और सुभ मुहुरत मे नाम रखल जाला। और साथी साथ इ सारा काम लइका के आजी घरे होयला।
281474976733429	क्रीया करम के पहिले बिना हल्दी वाला एकदम सादा खाना खाइल जाला। लेकिन जब क्रीया करम होजायला त ओकरा बाद हल्दी डाल के खाना बनेला ओर उ इसांन खायलन।
281474976733425	मुअला पे लोग दखिन दिशा मे बइठेलन।
281474976733400	लइका के जमला के दिन पण्डि जी जौन जौन पूजा खातिर समान लिखले रहेलन उ उ समान उपल्बद्ध रहेला। उ पूजा के समान मे बहुत सारा चीज होयला जइसे रक्छा सूत रोड़ी गुलाल अबीर हल्दी सुपाड़ी पान के पत्ता हवन के सामग्री दिया तेल बाती आदी।
281474976733412	बियाह के दिन और समय लइका और लइकी पक्छ के लोग पणडी जी से मिलकर के पतरा देख के सुभ मुहुरत निकलवा के करेलन।
281474976733661	किरिया के काम मे धुप बत्ती नया कपड़ा पचाती लकड़ी घीउ पुजा के समान आदी लागेला।
281474976733630	लइका के जामे के दिन अउर ओकर नाम रखे के दिन छठियार के हि दिन होला। मने के जनम लेवे के दिन से छठ्वा दिन गिनल जाला। तऽ कुल मिला के छौ गो दिन एमे रहेला जे मे लोग बिचार करेला के का नाम रखल जाऔ बच्चा के। जे मे लोग बिचार करेला कि का नाम रखल जाऔ बच्चा के।
281474976733636	लइका के जमला ओरी नाम धरावे के काम घर के बूढ़ पुरनिया लोग जेमे दादी नानी इ सब करेला धरेला लोग। एमे ईश्ट देवता के याद कइल जाला पुजा विधी के पालन कइल जाला। ओरी लोक गीत आपन गावेला लोग।
281474976733663	मुअला पे किरिया करम के पहिले चाहे बाद मे। दहि चुड़ा बुनिया मिठाई सबजी खियावल जाला।
281474976733655	हमार बिरादरी मे केहु के मुअला पे इगारे दिन ले चले वाला किरिया करम कइल जाला।
281474976733644	बियाह अधिकांश शुभ मुहुरत मे होला। ओरी जे दिन पण्डि जी तय करेलन दिनांक पतरी देख के ओहि दिन होला।
281474976733640	हा मिलेला सन। लेकिन पहिलका जमाना मे अइसनका ना रहे। अब आज मिलेला लोग।
281474976733665	ओरी जानकारी बाटे जैसे कि मुखाग्नी बेटा हि देला अधिकांश जगह देखल जाय तऽ। किरिया करम के काम आर्य समाज से भी कर दिहल जाला जे मे तीन चार दिन मे इ सब निपट जाला। अस्थी विसर्जन ला लोग तिरवेनी चाहे गंगा नदी मे लोग जाला बिसर्जन करे। छौ महिना चाहे साल भर मे बरखी याने पुजा पाठ कर के आगे के घर के सुभ काम सुरु करल जाला।
281474976733659	मुअला पे दखिन दिसा मे लोग बइठेला।
281474976733646	बियाह के दिन अऽ समय पण्डि जी तय करेलन पतरी दिनांक देख के।
281474976733657	मुअला पर तीन चार परकार के किरिया करम के मान्यता बाटे। जे वेक्ती मर जाला ओकरा मन के सान्ती मिले इहे सब लोगन के इचछा रहेला चाहे इ कहली कि इहे रीत चलल आवऽ ता जमाना से। ओहनी के नाम पहिलका दाह संस्कार होला दुसरका नहाय धोआये के दिन होला एकरे बीच मे लोग फल ओल खाके इहे सब रहेला। फिर तिसरका मे कहल जाला दस कातर जोन दसवा दिन पे होला जे मे केस दाढ़ी इ सब कटाला मर्दाना लोग के। ओकरा बाद चौथा मे तेेरहंवा दिन होला जेकरा के काम कहलाला एदिन दान पुण्य इ सब होला पुजा पाठ भी होला ब्राहमण लोग के भोजन ओजन कराईल जाला।
281474976733652	बियाह होखे के पहिले जब बारात पहुंचे ला तऽ जनमासा लआगेला। ओहिं मे नास्ता पानी चलेला फिर पण्डाल मे जब बराती लोग पहुंचेला त हुआं खाये पिये के बेवस्था रहेला। अ खाना मे जइसे कि सादा खाना बनल रहेला त ओ मे सबजी भात पुड़ी दाल मिठाई इ सब रहेला। ओरी मासा हार मे देखल जाओ तो मछरी ना तो मुर्गा ओ बनेला कहिंयो खसी के मासो बनेला।
281474976733634	फूल फल मिठाई पुजा पाठ के समान पोथी पतरी इहे सब समान चीज के जरूअत होला।
281474976733656	मसान घाट पे ओरी सन्धया बेरा बितला से पहिले किरिया करम कइल जाला।
281474976733632	लोगन के आंगन मे बइठावल जाला। अउरी पुरब दिसा मे।
281474976733629	लइका के जमला के बाद नाम रखेला तक छौ गो दिन होखेला। उ कुल दिन के नाम हऽ जइसे कि एकम द्वतिया त्रितिया एहि तरे छठी कहला ला। एकर पिछे मानऽता बा कि दुर्गा मिया के जोन छठा रूप बाटे जेकरा वजह से छठियार होला। ओहि दिन लइका यानि कि जमतुआ लइका लोग के नाम रखल जाला।
281474976733658	मुअला पे जे अपन लोग होला सगे सम्बन्धी चाहे पास पड़ोसी के जे भी करीबी लोग रहेला उ सब लोग के बुलावल जाला।
281474976733662	मुअला के करम करिया घर के बड़ बेटा चाहे बेटी निभावेला।
281474976733631	एहमे आपने लोग जेसे के बच्चा के फुआ चाचा मामा मौसी नानी नाना। चाहे और संबन्ध के माने तनि लगिचे के लोग के बुलावल जाला।
281474976733664	केहुके मुअला पे पइसा लत्ता के जुगाड़ उ मुअल आदमी के घर के लोग करेला।
281474976733633	इ दिन पहिले लोग छठी पुजा करेला। ओकरा बाद मे नाम रखे के काम सुरु कइल जाला। एमे पण्डीत जी आवेलन ओरी गरह नछतर देखेला के बाद मे नाम रखल जाय ला।
281474976733643	हमार बिरादरी मे सबसे पहिले सगुन फिर होला तिलक कथा मटकोर हरदि के रसम मातरी पुजा नोहछुर परछावन तऽ बरात। इहॆ सब कइल जाला।
281474976733650	बियाह खातिर पण्डाल माडो पुजा के समान फूल माला आगी मने फेरा ला पण्डि जी रहेलन इहे सब के जरूरत होला।
281474976733660	मुअल आदमी के नहववला धोअवला के बादे नया कपड़ा पेहना के पचाती पर सुता देवल जाला। एहि तरे मुअला पे किरिया करम के सुरुआत होला।
281474976733638	इ कुल बेवस्था के खर्चा लइका के जमला से लेके नाम धरे के दिन ले। इ सब खर्चा लइका के बाप उठावेला।
281474976733653	बियाह के खर्चा दुनु पक्श के लोग आपन आपन उठावेला लोग। पहिले दहेज के चलन जब रहे नू तऽ ओमे लइकि पक्श के लोग बेसी कर के खर्चा उठावत रहे लोग।
281474976733641	इ सब ला पहिले कइसन लइका ओरी लइकि चाहीं उ सोचल जाला। फिेर जौना जगेह बियाह करे के बाटे उंहा के गोत जनम पतरी कुण्डली के मिलान कइल के बादे आगे बढ़ल जाला। ओर इ कहल जा सकऽताकि ए हि तरे लइका चाहे लइकी खोजल जाला।
281474976733651	बियाह पण्डी जी करावेलन।
281474976733637	उ दिन खाय मे सादा खाना बेसी ना बनेला। जादे करके मछरी भात चलेला।
281474976733647	बियाह मे आपन सगा संबन्धी मित्र आस पडोसी अ जेतना लोग के जानत रहे ला लोग उ सब के बुलावल जाला।
281474976733628	लइका के जमला से लेके नाम रखे तक ले सब निमन घड़ी मे होला। काहे कि पण्डी जी से समय दिखाये के होला के कौन घड़ी मे लइका के नाम रखल जाई। अ इ सब घरे पे होला।
281474976733635	लइका के नाम पण्डी जी पोथी पतरी गरह नछतर इ सब देखला के बाद कोनो नाम कहेलन कि इ रखल जाये। अ बाद मे माता पिता के कहला के बाद एगो नाम तय होला।
281474976733654	ओरी जानकारी मे बियाह के बात बहोभोज होला। इ लइका के घरे होला जे मे सगा संबन्धी मित्र पडो़सी लइकी के घर के लोग इस कुल लोग आवेला। जेमे लइकी के मू दिखाई भी होला अउरी लोग अपना मन से कुछू कुछू उपहार मे दे देवेला।
281474976733639	बड़ी संजो के रखल जाला लइका के। एकरा माने इ बइल के घर के दुआर पे धूप बत्ति हरमेशा जलत रहेला एतना दिन। लइका के नहवावन घर अइलक पे होला माने के तीन दिन जनला पे। ए समय मे घर से लइका के बहरा लेजावल मे मनाहि रहेला।
281474976733648	बियाह मे पण्डाल लागल रहेला ओहि मे सब लोगन के बइठावल जाला।
281474976733649	बियाह के करमठ के सुरुआत सगुन उठला के साथे होला।
281474976733642	लइका लइकि खोजे खातिर। माई बाप चाहे जे घर के जेठ सरदार बाटे उहे लोग जिमवार होला।
281474976734361	मुअला पर लोग दक्शिन दिसा मे बइठेलन।
281474976734354	बियाह होये के बाद खाये पिये कऽ बेवस्था बहुत बड़ा होला जेमन पुड़ी सबजी अउर भात दाल कोफता अउर मिठाई अउर बहुत तरह का खाय का समान होला। अउर एके परोसे खातिर कुर्सी टेबल का भी बेवस्था होला चाहे त टाट पर बइठावल जाला चाहे त बम्फर सिसटम होला।
281474976734342	नाही हमरा बिरादरी मे बियाह के पहिले लइका लइकी नही मिल सकेलन।
281474976734364	मु्अला पर करम किरिया जे मरल बा ओकर लइका निभावेला। उ चाहे सबसे छोट हो सकला चाहे सबसे बड़ हो सकला। लेकिन मंझिला लड़का किरिया करम नहि निभावेला।
281474976734352	बियाह खातिर बहुत सारा समान का जरूरत होला जइसे कि ओमन माड़ो बनावा बदे बांस के जरुरत होला। अउर ओखरी क जाता क चकरी क अउर सूप क जरुरत होला। ओमन हर का भी जरुरत होला जेमन कि माड़ू बनावा बदे माड़ू के जौन बीच कऽ बांस होला ओमन हर बांधल जाला। अउर ओमन सुग्गा का जरुरत होला अउर पतलु से पांच बांस गाड़ के ओकर पतलु से ढ़ाकल जाला।
281474976734365	मुअला पर किरिया करम के भोज मे सब चिज जइसे सबजी भा सबजी दाल रोटी पापड़ खीर खियावल जाला लेकिन भात नहि खियावल जाला मु्अले के भोज मे।
281474976734343	हमरा बिरादरी मे बियाह खातिर लइका चाहे लइकी एक अगुआ अ अगुआ के द्वारा खोजल जाला। उ अइसन बेक्ती होला जे उ लइका या लइकी के बारे मे जानऽला अउर हमरा परिवार के आके बतावेला उ लइका ठीक हऽ अउर उ लइकी ठीक हऽ।
281474976734357	हमरा बिरादरी मे लोगन के मुअले पर ओकर दाह संस्कार करल जाला और ओके घाटे लेजाके जरावल जाला। आउर ओकर अस्थी के नदि मे बहावल जाला।
281474976734356	बियाह मे सबसे पहिले जब बरात आवेला तब बरातिन के बइठावल जाला। ओकरे बाद दुआर पुजा लगेला। आउर फिर बरमाला होला आउर ओकरे बाद लइकी लइका का सिंदूर दान होला। ओकरे बाद परछन और बिदाई होला। ओकरे बाद बहरियावल जाला।
281474976734331	लइका के जनमले के बाद ओकर ओकर छठ्ठी करल जाला केमन ओके नहवावल जाला।
281474976734346	हमरा बिरादरी मे बियाह चाहे तऽ दिने कऽ भी होसकऽला चाहे तऽ राती कऽ भी होसकऽला।
281474976734330	लइका के जनमला से लेके नाम रखे तक इ कुल काम लइका जहां जनम लेला उहां पर होला।
281474976734341	लइका के जनमला से लेके ओकर नाम रखऽ तक के जेहि सब जानकारी बा कि ओमन नाउन अउर पणडी जी अउर ओकर माई बाउ ओकर फुआ ओकर आजी ओकर आजा इ सब जने बहुत जरुरी होवेलन। अउर ओकर खर्चा भी बहुत रहला।
281474976734358	मुअला पर लास के नदि के किनारे घाटे पर जरावल जाला अउर वहीं पर ओके ओकर अस्थी के बहावल जाला।
281474976734336	लइका के जनमले के बाद ओकर नाम रखे के दिना बहुत सारे समान का जरुरत पड़ऽला। जेमन कि पुजा का सब समान जइसे दिया बत्ती घीउ अउर तेल अगरबत्ती इ सब चीज के जरुरत पड़ऽला अउर सहद का भी जरुरत पड़ऽला।
281474976734345	हमरा बिरादरी मे बियाह खातिर पहिले तिलक होला फिर बरच्छा होला आउर पिर रोका होला आउर फिर बियाह होला।
281474976734335	लइका के नाम धरवावे वाले दिन बहुत सारे रिती निभावल जाला जेमन कि ओके सहद अउर सहद अउर गुड़ ई सब चटावल जाला। । ओकरे बाद पणडी जी आवेलन अउर बहुत अलग अलग रिती से ओकर नाम रखऽ लन।
281474976734355	बियाह का खर्चा आउर ओकर बेवस्था का कुल जिमा मलिकार उठावऽलन। जादा तर एमन लड़का का बाउ होलन।
281474976734362	मुअला पर किरिया करम के सुरुआत पहिले लास के नहवा के ओके घीउ पोत के ओके बांस के एक सीढ़ी पर बांध के घाट पे लेके जाय्ल जाला। और वहां पर ओके फुकल जाला और ओकरे बाद ओकर अस्थी के नदि मे बहावल जाला।
281474976734347	हमरा बिरादरी मे सबसे पहिले बरच्छा होला जेमन लइकी कऽ बाउ लइका के बाउ के कुछ पइसा या कोनो सोना चानी का समान देलन। जेसे कि ओ जेसे कि इ रहला कि ओ लइका पसंद होगइल बा। ओकरे बाद तिलक होला जेमन कि पइसा अउर भेंट देवल जाला अउर तय करल जाला कि बियाह कब होई कौने दिन होई दिन बारी रखल जाला ओकरे बाद बियाह होला।
281474976734366	केहुके मु्अले के बाद जे मलिकार हऽ उ पइसा लत्ता के जुगार करऽला।
281474976734367	मुअला के किरिया करम के बारे मे हमरे पास बस इतने जानकारी बा।
281474976734351	बियाह मे करमठ का सुरुआत दुआर पुजा से होला जेमन दुल्हा के दुआरी पर बइठा कर ओकर ओकर चरण पुजन करल जाला।
281474976734359	मुअला पर बहुत परकार के किरिया करम कइल जाला जेमन सतवां दसवां अउर तेरहवीं होला जेमन कि सतन्हना के दिना सब जने नहा के पानी चढ़ावेलन। ओर दसवां के दिना सब लोगन बार कटवावेलन। और तेरहवीं के दिना एक भोज देवल जाला जेमन कि पुड़ी सबजी खीर बनऽला और लोगन के खियावल जाला परसाद सरूप।
281474976734329	हमरे बिरादरी मे लइका के जनमले पर छठ्ठी बरही होला।
281474976734339	जउना दिना लइका का नाम धराला ओ दिना खाये पिया का बहुत बढ़ीया बेवस्था होला। जेमन खाये के लिये सबजी पुड़ी बखीर अउर भात पुड़ी इ सब होला मिठाई भी होला।
281474976734344	लइका लइकी खोजे खातिर जादा जिम्मेवार अगुआ होला।
281474976734333	लइका का जनमले के बाद जौन दिन दिन रखल जाला उमन अगर लइका का जनम ओकरे माई के घर पे भइल बा तब ओकरे बाउ के घरे से सब जनऽ के जेसे के ओकरे आजी के ओकरे बुआ के ओकरे सारे परिवार के लोगन के बुलावल जाला।
281474976734348	बियाह कऽ दिन पण्डी जी तय करऽलन जेमन ओ लगन रखऽलन। अउर ओही हिसाब से दिन बारी तय होला।
281474976734349	बियाह मे पुरा परिवार के सग संबन्धी के बुलावल जाला। जेमन बुआ नानी अउर बड़की फुआ छोटकी फुआ मौसा मौसी फुफा इन सभी के बुलावल जाला।
281474976734337	लइका का नाम धरऽ बदे पण्डी जी आवऽलन अउर ओमन कुछ हिस्सेदारी ओकरे फुआ के भी रहला।
281474976734340	लरका के जनमला से लेके नाम धरे तक के दिन तक के खर्चा अगर उ लइका ओकरे मम्मी के नइहरे भइल बा तऽ ओकरे नइहरे का लोग उठावेलन। नाही त अगर ओकरे बाउ के यहन भइल बा त ओकरे बाउ कऽ परिवार का सब जने खर्चा उठावलन।
281474976734360	मउअला पर परिवार के सगे संबन्धी सम्धियोना के बुलावल जाला। आउर सबके तेरहवीं मे सामिल करल जाला।
281474976734363	किरिया मे बहुत सारा समान लगेला जेमन लकड़ी बांस आउर कफन घीउ अउर ्गरबत्ती अउर बहुत सारा समान ओमन लगेला।
281474976734353	बियाह सऽ लइका का ससुर अउर लइका का बाप अउर पण्डी जी करावेलन अउर नाउन भी होलन ओमन।
281474976734338	लइका के जनमला अउर ओकर नाम धरावे के दिन नाउन अउर पण्डी जी अउर ओकर फुआ सब लोग आवेला अउर उन्हीं लोग नाम धरावेलन।
281474976734332	लइका का जनमले का दिल दिन अस्पताले मे तय करल जाला अउर ओकर नाम रखे का दिन पणडी जी से तय करवावल जाला।
281474976734334	लइका के नाम रखवावे के दिन लोग एक जगह पर सारे लोग इक्ठ्ठा होलन। अउर सब लोगन के पुरब दिसा के तरफ बइठावल जाला।
281474976734350	बियाह मे लोगन के दरी पर या फिर टाट पर बइठावल जाला।
281474976733743	मुअला के कृया करम मे तेरही तक के कृया करम तऽ होबे करेला। लेकिन ओकरे बाद भी बहुत साल बाद भी जौन हऽ लोग गया बिहार मे एक जगह हऽ उहां पिण्ड परावे जायनऽ। तऽ इ भी एक परंपरा हऽ जौन मृत्यु से हि जुड़ल हऽ।
281474976733723	एकर जानकारी नाही हऽ।
281474976733709	एकर भी हमके जानकारी नाहि हऽ।
281474976733714	लड़का के जमला कऽ काम तऽ डौक्टर करेनऽ। और नाम धरावे के काम पण्डी जी करेनऽ।
281474976733736	मुअले पर लोगन के जानकारी देदेवल जाला आपने आस पास पड़ोस के लोग अपने रिस्तेदार। तऽ जेकर मन होला उ आजयला। और ओकरे बाद जौन हऽ तेरहीं होला। तऽ भोज कराये के परंपरा हऽ तऽ ओ दिन वहि रेस्तेदार और गांव के लोगन के जितना भी आप पास पड़ोस के लोग हुअन उन लोग के बुलावल जाला।
281474976733713	जानकारी नाहि हऽ।
281474976733707	एकर जानकारी हमके ना हऽ।
281474976733722	एकरे बदे हम बस एतने कह सकत हइ की पण्डी जी से मिल के तिथी देखल जाला कि कौने कौने दिन लगन हऽ। उ जब पता चल गइल कि भाई ए दिन ए ए तारिक के लगन हऽ तऽ फिर ओमन से एक तिथी पसंद करके। लड़का और लड़की दोनो परिवार के सुविधा अनुसार फिक्स करल जाला तय करल जाला कि यहि तिथी रहि। और फिर औहि तिथी के सादी कऽ तइयारी होला।
281474976733715	इ अपने स्रध्धा के उपर हऽ कि कौने तरीके से खाये पिये के बेव्सथा करल जात हऽ। का प्रसादी टाइप के खाना हऽ या फिर पुरा एकदम खाना खियावल जात हऽ। अगर पुरा खाना खिआए के बेव्सथा करल जात हऽ तऽ हमरे तरफ पूरी सबसजी धाल चावल बिनिया पापड़ दही अगर ओइसन सीजन हऽ तऽ चटनी मीठी वाली इहे सब चीज के बेव्सथा करल जाला अउर सलाद।
281474976733724	बियाह कऽ दिन अऽ समय पंचाग के अनुसार जो हिंदू कैलेंडर जेके कहल जाला ओकरे अनुसार ही तय होला। और आज कल जादातर सादी संध्या बेला के बाद कऽ रखल जाला। कुछ सादी अइसन भी हइन जेके की दिन कऽ सादी कहल जाला उ दिने दिने होके खतम होजाला सादी।
281474976733734	बनारस के गंगा घाट के किनारे चाहे मणिकर्णिका घाट पर चाहे हरीशचंद्र घाट पर शरीर के लेजावल जाला। और एक परंपरा हऽ पहिले गंगा जी मे मृतक शरीर के छुआवे कऽ। उहां थोरा सा कुछ होला। फिर ओकरे बाद दाह संस्कार का परंपरा हऽ और शरीर के जला देवल जाला। फिर ओकरे बाद ओकर राख का थोरा सा परंपरा हऽ कि ओके लेके कलस मे लेके आवल जाला।
281474976733718	हा लड़का लड़की से लास्ट मे मिलवावल जाला। और अगर वो दोनो एक दुसरे के हा कह दिहे तऽ फिर सादी तय होजइ।
281474976733728	बियाह खातिर एकठे मण्डप ओकरे बाद मे पुजा पाठ के समान ओकरे बाद कुछ चढ़ावे बदे कपड़ा और कुछ लोग सोना चादीँ भी चढ़ायेनऽ तऽ वो सब का समान होला। वोहि पर पुजा पाठ होला एहि सब चढ़ा ओढ़ा के। फिर ओकरे बाद लोगन के बइठे के अगर बेवस्था करे के हऽ तऽ ओकर सामान। इ सब बेसिक बेसिक समान चाहेला। बाकी एकरे आलावा बहुत प्रकार का समान जइसन जेतना बड़ा शादी हऽ ओ हिसाब से करल जाला।
281474976733717	नहि और कौनो जानकारी नहि हऽ।
281474976733740	मुअला के करम कृया जे बड़ बेटा हऽ एकर उ निभावेला। और अगर बड़ बेटा उपलब्ध नहि हऽ। तऽ फिर छोटका बेटा के सब चीज के जिम्मेदारी उठावेला।
281474976733727	जाहां तक हमके अंदाजा हऽ कि जब लड़का का बारात लड़की का दुआरे पहुंचेला तऽ हुआं द्वार पूजा होला। द्वार पूजा होले के बाद आज कल जयमाल होत हऽ। जय माल होले के बाद थोरा देर के बाद लड़का मण्डप मे जाला फिर रसम सुरू होला फिर लड़की आवेली। फिर उ दोनो लोग के साथे वहां पे रसम होला। और फिर सादी होजाला।
281474976733737	अइसन तऽ कौनो खास दिसा मे बइठे कऽ। हमके तऽ जानकारी नहि हऽ।
281474976733706	जहां तक हमके याद हऽ की हमरे भांजी के जन्म के समय। इ सब काम दिन मे हि घर के आंगन मे पुजा पाठ वगरऽ करवावन गेल रहल।
