ID	Transcription
281474976720061	वे छत पय भाग गई ।
281474976723602	हम खुदय अपुना का शीशा मा देखिन ।
281474976723639	वे फ़ुटबाल रोजय खेला थें ।
281474976724439	छात्रन का डंडी से ना पीटा ।
281474976715940	हम अब मैदान जात अही ।
281474976718537	राधा केतना पैसा पाइन ।
281474976716337	वे बोली की औरत जमीन पय सोवति अहैं ।
281474976718572	हमका लागा था वे ना अइहैं ।
281474976725519	कृपया दरवाजा खोला ।
281474976718581	हमरे परिवार के लगे मुर्गा मुर्गी अहय ।
281474976716830	वे पत्थर तोड देहे ।
281474976724563	ऊ शायद कल आवय ।
281474976718645	हम उनका एक बच्चा देबय ।
281474976716852	तुहका ऐसे ना बतावय का चाही ।
281474976723671	हमय पता नही ना ।
281474976716608	घर बडा के अहय ।
281474976719996	तू उनका देखे अहा की नाही ।
281474976723769	टंकी मा पानी नही ना ।
281474976718726	हरीश घर छोड देहेन ।
281474976716300	हम ई काम करय दिया ।
281474976716374	वे घरे से बाहर गय अहयं ।
281474976718549	उ घर से बाहर गा बाटेन ।
281474976724609	तोहार घरा कौन आय ।
281474976725547	हम आज रात का शहर जा चाहत अही ।
281474976724589	तू केहका परिसिन्द करा थ्या ।
281474976725522	वे आज घर पय होइहैं ।
281474976725717	हम बिटिया से कमरा साफ़ करवाइन ।
281474976718644	के पास अव दूर से सब जने सभा मा पहुँचा रहे ।
281474976725537	राधा सीता से कही राखी खुद मा पसन्द करा थीं ।
281474976720165	वे घूँट-घूँट पानी पी गये ।
281474976716246	छात्र का छडी से ना पीटयं ।
281474976724343	वे लोग आपन काम खतम नही करे ।
281474976716581	हम अउर हमार भाय साथय मा खेला थय ।
281474976718649	सब लडकियन कक्षा मा आयेन बाटें ।
281474976715826	हम एक मेला मा जात अही ।
281474976715832	अंदर ना हिल्या ।
281474976724559	जा अउर कुछ पक्का फ़ल लैके चला आवा ।
281474976725584	तू अबही चावल खात अहा ।
281474976718502	कल दस बजे सबेरे वे हियाँ होइहैं ।
281474976716685	हम अबे तक नाही खाये रहिन ।
281474976716062	ऊ सगाई तोड दिहिस ।
281474976715804	हम दुइनौ जने एक दूजे से मिले ।
281474976718507	के आपन तारिफ़ करा थय जे आपन तारिफ़ करा थय ।
281474976724324	वे एक दूसरे कय राह देखा करा थीं ।
281474976718473	तू अबही आय सका थ्या की नाही ।
281474976716718	कल वे रात मा चावल खाइहैं ।
281474976716728	हमरे आस-पडोस मा सबै बहुत अच्छा है ।
281474976719975	वे सोवत रहे ।
281474976716242	राधा नाचिन गाइन अउर मेहमानन कय मनोरञ्ज्न करिन ।
281474976723579	वे सब अपने-अपने गाँव चला गये ।
281474976725572	वे छते पय भाग गयीं ।
281474976716779	हम वोहका घर से बाहर लै जावा चाहत अही सोमवार का ।
281474976716119	अगर वे कल आवा होतें तौ हम मना कय सकत रहिन ।
281474976724631	कृपा कयके दरवाजा खोलय ।
281474976716018	हम वोहका कल किताब देब ।
281474976715990	हम नही खाये अही ।
281474976719972	राजा आपन घर कल छोडे ।
281474976716390	अगर बरसात होये तव हम चिकन बनाउब ।
281474976716445	हम गिर गये जब एक कार हमका टक्कर मारिस ।
281474976725471	मधु अपने बच्चे से बहुत प्यार करा थीं ।
281474976718479	हम सबेरे चावल खाये रहे ।
281474976720018	वे उनका किताब दियत अहय ।
281474976716349	आस-पास अउर् दूर-दराज कय सब आदमी सभा मा पहुँचा रहें ।
281474976718728	शायद वे कल सबेरे जलदी आवय ।
281474976723667	हम कहूं जाय सकी थे ।
281474976715868	आरयन लरिकवा का खाना खवाइस ।
281474976725735	हमरे समूह मा तू सबसे अच्छा आदमी अहा ।
281474976716008	तू केहका पसन्द करा थ्या ।
281474976719987	रुबी राधा से लम्बा हय ।
281474976716883	हमरे पास पैसा ना होत तौ हम चल सकत रहिन ।
281474976718422	राजा आपन घर कल छोडेन ।
281474976720048	केहू खुद कय तारीफ़ नही करत ।
281474976718503	वे उनका एक बच्चा देत अहय ।
281474976716725	सबेरेन चावल खाये रही ने ।
281474976724330	तोहार घर कहाँ है ।
281474976720166	राधा नाची गाई अव मेहमानव कय मनोरज़न कीही ।
281474976719882	घर-घर जाय के हम जलावन एकट्टा किहिन ।
281474976716022	राधा वोहसे प्यार करा थय ।
281474976724507	राधा रमेश के साथ गईं शहर ।
281474976716781	टैंक मा पानी नाही अहय ।
281474976724286	वे वहिका एक बच्चा देत रहन ।
281474976725494	वे घरे मय होइहैं ।
281474976725429	वे गाय नही सकते ।
281474976718530	दरवाजा अपने आप खुल गा ।
281474976718609	ऊ सब आई तौ वह दिन ।
281474976715952	हम नाव से आवा बाटिन ।
281474976716511	राधा आपन घर कल छोडे ।
281474976725482	वे सब आपन काम खतम नही केहें ।
281474976715986	चाय पी लीन जाय ।
281474976715872	पानी बरसत रहन य़ही लिये हम खेत मा नही जाय पाइन ।
281474976718691	हम सब अब बाजार जात अही ।
281474976716004	हम भात-वात दिया ।
281474976716021	भारत मा सब्से लमकई नदी गंगा बाटय ।
281474976715895	बार-बार वोहका भॊत देखान ।
281474976725435	वे देखे की सब जने पत्थर से खेलत अहय ।
281474976724318	राजा आपन घर छोडे ।
281474976716196	तू बस सँख्या पैंसठ लय सका थ्य कस्बा जाय के खातिर ।
281474976716061	का तू कल हियाँ आय सका थ्या ।
281474976716854	उनका जाय दिया अउर चाय पिया ।
281474976716001	कल ऊ रात मा भात खाये ।
281474976716032	ऊ घर मा होये ।
281474976720140	आज बारिश होये ।
281474976725587	किसान कुदाल वुदाल लैके खेत मा जा थीं ।
281474976716774	उ काल्ह नगर गवा ।
281474976716327	टैंक मा पानी नाही आय ।
281474976724512	ऊ पत्थर तोड दिही से ।
281474976719970	हमका थोर के चाकलेट दिया ।
281474976725540	यह बोटा आय ।
281474976716311	हियाँ धुम्रपान करब मना अहय ।
281474976720106	हम खुद का आइना मा देखिन ।
281474976723669	होय सकत है बिहान ऊ जलदी आवय ।
281474976716897	ऊ अबही स्कूल जाति अहय ।
281474976716413	वे बाजार गा अहैं ।
281474976719961	वे की अहे ।
281474976725586	सीता अउर राजा को लगा की वे दुनौ एक दुसरे से लडत अहय ।
281474976724352	हम वहिका एक किताब देत अही ।
281474976718388	तू कल उनका किताब दय देहा ।
281474976716836	ऊ दूध-वुध खरीदे ।
281474976724483	चले जाओ ।
281474976718719	ऊ नीचे गिर गये ।
281474976718624	तू वोनका बच्चा देत अहा ।
281474976716884	ऊ सिरफ़ अपने परिवारय के खातिर काम करती अहय ।
281474976716843	तू बस संख्या पैंसठ लय सका थ्या कस्बा जाय के खातिर ।
281474976716590	वे काल्ह कलकत्ता जइहैं ।
281474976716125	उनका सबका रस्सी से बँधाय दिया ।
281474976720066	राधा के वजह से ऊ मर गय ।
281474976716197	दरवाजा खोलय क्रम ।
281474976716561	हमका खाना खाय का अहै ।
281474976724642	मेजिया पय दस किताबी अहय ।
281474976718650	महतॊ तैरय चला गा रहे ।
281474976719891	हमका एक छोटा केला दिया ।
281474976725599	वे गेंद रोज खेला थीं ।
281474976725723	वे हियाँ नही ना ।
281474976718580	घरे-घरे जाय के हम सब जलावन एकट्ठा करे ।
281474976718599	भूख से हमार अंतरी ककुरात बा ।
281474976724608	नदिया मा पानी नही अहय ।
281474976723738	वे बाजार गये ।
281474976724488	निचवा दीन उदाहरण कय उत्तर बतावा ।
281474976718543	हम उनका कल किताब देब ।
281474976723746	हम हियाँ तुहय देखय आवा रहे ।
281474976716860	वे हमरे सम्प्रदाय कय मुखिया अहें ।
281474976724428	राधा सीता से कही की राखी खुद का बहुत पसन्द करा थीं ।
281474976723608	पतियय सब पेडे से गिरति अहय ।
281474976719950	टीटो के अम्मा टीटो से राधा का सुलवाई ।
281474976725545	वे उछरत-उछरत अपने घरे पहुँच गयें ।
281474976716678	हम ई नाही कहिन की ऊ खराब नही ना अहय ।
281474976716352	राधा अबहिनय घर छोडीं ।
281474976716588	हमरे पास पैसा नही ना ।
281474976716354	हम ई नाही कहे की वे खराब नाही अहयं ।
281474976718625	हम रोज मैदान कइती जाई थे ।
281474976724415	हियां धुम्रपान निषेध अहय ।
281474976724499	उ कुल्हरी से पेड काटी से ।
281474976718538	केहू आपन तारिफ़ खुद नही करत ।
281474976716463	सीता अउर राजा का लाग की वे एक दूसरे से लडत अहयं ।
281474976725706	सूर्य पुरब मा उगा थें ।
281474976725398	वे हमका आशीर्वाद दिहीं ।
281474976724466	ऊ खाना खाय लिही से ।
281474976716535	मै रात को चावल खाँउगा ।
281474976725629	लडिका शान्ति से सोवत अहय ।
281474976720126	दफ़ा होय जा हियाँ से ।
281474976718713	वो उनका किताब देत रहें ।
281474976718533	हम खुद का बहुत करी थी वे खुद का बहुत पसन्द करा थीं ।
281474976718678	कल यह समय तक वे कलकत्ता पहुँच चुकी रइहैं ।
281474976716497	वे उनका एक बच्चा देत रहें ।
281474976720184	रूबी सबसे तेज धावक अहय ।
281474976718454	अगर पानी अच्छा बरसी तव खेती अच्छी होई ।
281474976720128	टीटो कैसे गिरे ।
281474976716405	वे गाय नही सकतें ।
281474976716026	ऊ रोज स्कूल जा थय ।
281474976716780	सीता अउर राजा का लाग की वे एक दूसरे से लडत रहे हें ।
281474976716761	तू आपन काम नही केहे अहा ।
281474976716207	लडिका सोय गा बाय ।
281474976724379	भूख से हमार आँती कुकुआती अहय ।
281474976725478	वे कमरा साफ़ किही ।
281474976725692	तोहाय नाव का अहै ।
281474976724611	सूरज पूरब दिशा मा उअगर है ।
281474976716086	शायद आज मन्त्री जी ना अइहैं ।
281474976716675	वे काल नगर गा रहें ।
281474976716644	ऊ तव छत पय भाग गय ।
281474976725704	वे अब बाहर जात अहय ।
281474976720034	हमाए बहिन विद्यालय मा हय ।
281474976716409	बरसात होत अहय ।
281474976718621	हम का पता बा की कल छुट्टी अहय ।
281474976716778	चाय बनावति अहय्.न ।
281474976723753	वे कुल्हरी से पेड का काते अहय ।
281474976716270	उवे मरी गये ।
281474976723543	जा भाय ।
281474976720096	कल सबेरे वे जंगल जइहैं ।
281474976718699	टीटो कैसे गिर गयेन ।
281474976716593	तू सबे रे चावल खाये रह्या ।
281474976725640	हम उनका कल लडिका देबय ।
281474976724468	हम जानी थे की कल छुट्टी अहय ।
281474976716345	वे कल कलकत्ता जाति अहयं ।
281474976724584	तू वोहका किताब देहे रह्या हा ।
281474976715844	तू अबे भातय खात अहा ।
281474976715946	भगवान तोहार भला करय ।
281474976718597	हम सब अपने आप का शीशा मा देखे ।
281474976719924	वे एक मनई का देखीं ।
281474976716698	आस-पास अउर दूर-दराज कय सब लोग सभा मा पहुँचा रहें ।
281474976718590	सही बतायें तव हमका चाय नही पसन्द अहय बिल्कुल ।
281474976723556	के आपन बखान करा थय जे आपन बखान करा थय ।
281474976718732	उ उछरत-उछरत अपने घरे पहुंच गये ।
281474976718659	कल कुछ नही खाये रहेन ।
281474976724583	लोग हियाँ एकट्ठा भा हय ।
281474976715840	ई लम्बा पेड अहय ।
281474976716381	कोनव भी बच्चा नाही आयें ।
281474976718438	हमका अब आराम जिन करय दया ।
281474976716160	का तू आपन काम नही करे अहा ।
281474976716243	वे हमका फ़ोन करें ।
281474976724425	ऊ हाथी मारय कय कोशिश करी से ।
281474976725677	वे उनका एक लडिका दे थीं ।
281474976716888	हम वोहका काल्ह किताब देबय ।
281474976716858	अम्मा आया से बच्चा का खाना खावावाई ।
281474976716298	वे कल कुछु नही खायें ।
281474976723658	कल वे चोर का पकडे रहे ।
281474976716014	हम खाना ना खाये होब ।
281474976715793	हम चाही थे की तू एक अच्छा इन्सान बना ।
281474976715888	कानून आदेश दिए की दारू का मन्दिर मस्जिद चर्च के पास नही पियय का चाही ।
281474976723578	उ के आय ।
281474976716758	हम गिर गइन जब हमका एक कार टक्कर मारी से ।
281474976725467	मेज पय दस किताबि अहय ।
281474976719896	वे देखें की वे सब पत्थर से क्खेलत अहय ।
281474976718635	पिछले साल अक्टूबर मा पानी बरसा रहा ।
281474976725626	वे सब लडकी मा सबसे सुन्दरी अहय ।
281474976716199	हम वोहका एक बच्चा देत अही ।
281474976718436	हम ऊ लडकी से झाडू से कमरा साफ़ करवाये ।
281474976725456	वे उनका किताब देत रहे ।
281474976724406	उ सच नही बोलत अहय ना ।
281474976716466	आया बच्चा का खाना खावाईं ।
281474976724530	सीता अव राजा का लाग की वे एक दूसरे से लडत अहय ।
281474976723607	ई पेवर लाल आय ।
281474976723731	ऊ छत पय भाग गय ।
281474976725646	वे रोज बजार जा थीं ।
281474976720054	हमय अव हमाय भाय साथ मा खेले ।
281474976724433	उ गेंद का मारी से ।
281474976716846	ऊ कपडा धुलत रही ।
281474976725570	वे खाना खाय लिहीं ।
281474976716378	केहू खुद कय तारीफ़ नाही करत ।
281474976723688	हमय अब आराम करय दिया ।
281474976716308	हमरे पास पैसा ना होत तौ हम चल सकत रहे ।
281474976724575	आया लरिकन का खाना खावाय दिहिस ।
281474976716215	बरसात होत रही येहके वजह से हम खेत मा नाही जाय पाई ।
281474976716142	हमसुबह भात खाये रहिन ।
281474976718706	तू अपने से चावल बनाऊ ।
281474976718523	हम हुआं नही जाय सकत रहे ।
281474976718630	हम बहुत तेज भागे ।
281474976716676	सभी लडकियन मा ऊ सबसे सुन्दर अहय ।
281474976716148	वे उनका किताब देइहै ।
281474976718662	ऊ रोज फ़ुटबाल खेला थय ।
281474976718407	हम गाय लेई थे ।
281474976724416	हम शराब नही पीत ।
281474976719869	हम लडकी का काम वाली से कमरा साफ़ करय का बोले रहे ।
281474976725460	तुहका ऐसे नही बतावय का रहन ।
281474976718419	हम रात का चावल खाबय ।
281474976724548	लरिका जलदी जलदी चलत अहय ।
281474976725399	वे एक दुसरे कय अनुकरण करत अहय ।
281474976718611	ऊ राधय अही जौन खइहैं ।
281474976715982	कुछ लरकय कक्षा मा नाय आयें ।
281474976724373	उ चाय बनावति अहय ।
281474976718420	वो सब सोवत रहेन ।
281474976716693	ऊ घर मा अहय ।
281474976725554	वे एक मैडम रही ।
281474976718462	ऊ कल नगर गा रहें ।
281474976724586	उ घूँट-घूँट कयके पानी पी गवा ।
281474976723712	मधू अपने लरिकन का बहुत मया थय ।
281474976718628	ऊ सब चला गा होतें ।
281474976720158	वे तीन सुअर घर के पीछे रक्खा थे ।
281474976724390	हमरे दादी अम्मा हमका बहुत सारा बिस्कुट दिहीं ही ।
281474976715880	हम रोज स्कूल जाई थे ।
281474976716262	हम अबे तक नाही खाये रहे ।
281474976718733	उ सोय गा रहिन ।
281474976725639	वे राधा अही जौन खइहैं ।
281474976725729	तुहका अब हीलय का नही चाही ।
281474976716605	वे सब हमका अपने बारे मा बताये ं ।
281474976716875	राधा गाँव मा कतहूं नाही अहयं ।
281474976724509	हमार बहिनिया विद्यालय मा अहय ।
281474976724452	उ एक अध्यापिका आय ।
281474976725597	खुल ले बोली तव केहू चाय नही पसन्द करत ।
281474976716785	तनिक देर पहिलेन चावल खायें ।
281474976718512	उनका सबका जाय देया ।
281474976716093	चिडिया अब पेड पय नाही बाटय ।
281474976716791	छात्र का छडी से ना पीटय ।
281474976716408	राधा अउर राजा एक दूसरे का देखें ।
281474976723615	लरिका जलदी जलदी चलत रहा ।
281474976716166	पिताही आपन बच्चन के खातिर खेलाउना खरीदेन ।
281474976716283	लोग हियाँ एक्ट्ठा अहय ।
281474976725580	हमार बहिन बिद्यालय मा अहय ।
281474976718707	ऊ सब स्कूल जात अहय ।
281474976723557	अगर हम आय जाइत ।
281474976716423	छते से हरहराय के पानी गिरत अहय ।
281474976725681	वे कल तक आपन काम खतम कय लेइहैं ।
281474976715883	का तू हमका नही जनत्या हो ।
281474976724332	हमरे लगे पैसा नही अहय ।
281474976716627	कईव बार वोहका भूत देखान ।
281474976716139	ऊ कलकत्ता से अइहैं ।
281474976725464	कलकत्ता मा देश कय सबसे अच्छी मिठाई मिलति अहय ।
281474976715900	वे सब जने आपन काम नही खतम केहें ।
281474976716487	मधू अपने बहिन से जादा सुन्दरि अहयं ।
281474976724430	तु रोजय चावल खा थ्या ।
281474976723725	हम दुय जने एक दुसरे से मिलिन ।
281474976724446	हम जात अही ।
281474976715944	हम ऊ लौडिया को काम वाले से कमरा साफ़ करवावय का बोलिन ।
281474976716097	थोर के चाय-वाय लिया ।
281474976716389	मेज पय दस किताब अहयं ।
281474976724567	कृपा कयके आप हियाँ से जाय ।
281474976723585	बार बार वोहका भूत देखान ।
281474976715917	के के जग़ल जाये ।
281474976718393	हमार मुड पिरात बा ।
281474976718574	फ़ूल बहुत सुन्दर बाटय ना ।
281474976720117	वे सब अपने बारे मा हमय बतायें ।
281474976718510	वो सब अब बाँस काटत अहय ।
281474976720026	महतो तैरय चला गये ।
