ID	Transcription
281474976735832	बियाह के रसम कय दिन अउर समय मुहुर्त अउर लगन के हिसाब से पंडित जी पंचाग देख के निश्चित करा थें ।
281474976735946	लडका या लडकी खोजय कय जिम्मेदारी मुख्यत: उनके पापा का दीन जात है ।
281474976736146	बियाह के रसम मा लडकी के लिये सोलह सिंगार,कपडा अउर गहना इ सब लइके लडका पक्ष वाले जा थें अव लडकी पक्ष वाले दहेज के रुप मा गाडी,गहना,कैश,बरतन बहुत सारा सामान दिया थीं ।
281474976733087	ज़नम अउर नामकरन कय विधि निकासन है ।
281474976736039	म्रित्यु से सम्बन्धित रसम मा सबसे पहिले तव अन्तिम संस्कार कय क्रिया तौ है जौन की गंगा नदी के किनारे हो थय उसके बाद एकादशा,बाल बनाना,तेरहवीं,बरशी सब होत है येहकय उददेश्य अहय की म्रितक शरीर के आत्मा का शान्ति मिलय ।
281474976736180	हमरे समाज मा शादी से सम्बन्धित रसम होत है जैसे बरीक्षा,तिलक,जनेऊ,हलदी,तेल अउर धोती-पछार,यही सब रसम हो थीं । लडकी कइती मेंहदी कय रसम होत है संगीत,हलदी अउर गाना-बजाना सब होत है धूम-धाम से बियाह होत है ।
281474976735900	जनम अउर नामकरन कय दादा पुरा करा थें ।
281474976735874	विवाह के रसम कय बिधी सारा पंडित करवावा थें ।
281474976735935	गाँव कय रिश्ते दार,नाऊ पंडित ।
281474976736017	सब रसम पंडित जी के द्वारा कीन जात है पूजा-पाठ से लइके हर काम ।
281474976736167	जनम अउर नामकरण के रसम कै दिन जौने समय लरिका पैदा भा रहत है वोहकय तिथि,मुहुर्त,बेला का देख के पंडित का बताय के विचार अंश के साथे निर्धारित कीन जात है ।
281474976736084	जे मरा रहा थय वही के घरे वाले सब करा थीं ।
281474976736213	लरिका पैदा भये के बाद दसयें दिन निकासन अउर बरहें दिन लरिका कय बरही हो थय । बरही मा भोज वही ब्रम्हभॊज के नाम से रहा थय प्रीतिभोज भी बोला जाय सका थय वोहका। भोज मा खाना अपने हिसाब से अपने शौक के हिसाब से बनावा जा थय। बरा,फ़ुल्लौरी,दाल,चावल,पूडी-सब्जी,रोटी जौन भी बनाय सका सब बनावा जा थय विधि-विधान कच्चा भोजनकय यूज हो थय । कच्चा भोजन बना थय सबका खावावा जा थय। जौन होय सकय कुछ ब्राहमण का भॊजन करावा जा थय अव पूरे परिवार का भोजन करावा जा थय। इहै विधि-विधान अहय ।
281474976733090	जनम अउर नामकरन कय लरिका कय महतारी बाप,मामा-मौसी ,आदि लोग करा थी ।
281474976735838	बियाह के पहिले मायन के रसम मा भोज हो थय जेहमन पूडी-सब्जी,दाल-चावल,रोटी,दही-बडा सब कुछ बना थय अउर बियाह के बाद भोजरउट कय पूजा हो थय जेहमन दाल-चावल,सब्जी-रोटी,कढी,दही-बडा अउर खीर अउर फ़ुल्लौरी अउर उरद कय दाल,अरहर कय दाल अउर कई तरह कय भोज बना थें ।
281474976735895	जनम अउर रसम के समय घर परिवार ,गाँव वाले अउर नात-बात न्योता जा थीं ।
281474976736193	म्रित्यु कय रसम घर के बाहर हो थय अउर दिन मा हो थय ।
281474976735826	हमरे समाज मा लडिका-लडकी शादी से पहिले केवल गोदभराई नामक रसम मा मिला थें। वोकरे बाद शादी के बाद ही मिला थीं शादी के पहिले नही मिल सकतें ।
281474976736224	बियाहे के रसम मा अक्सर पूरब दिशा मुख्य मानी जा थय अव सबहीं जगह पूरबय का मुँह कयके सबका बैठावा जा थय ।
281474976735949	बिवाह से सम्बन्धित बहुत से रसम होत है लडका-लडकी के गाँठ जोड के मंडप मा फ़ेरा होत है अँगने का साक्षी मान के सात बचन ले थें। अउर फ़िर लडका-लडकी के माँग मा सिन्दूर लगावा थय । उनका मंगल सूत्र पहनावा थय । यह तरह से सारी बिधी होय के फ़िर शादी सम्पन्न होत है ।
281474976736083	मरे के पहिले कौनौ रसम नही होतय मरे के बाद जौनहय श्राद्ध होत है,तेरही हो थय,बरखी हो थय। श्राद्धी मा जौन अहय दाल,चावल,रोटी,सब्जी,बरा,फ़ुल्लौरी वोहके बाद माठा अउर उरद बना थय,अउर जौन तेरही हो थय वोहमा जौन अहय दाल,चावल,सब्जी अउर रोटी अव माठा चीनी ।
281474976735884	मृत्यु के रसम मा मनई दक्खिन के तरह मुँह कयके बैठा थे ।
281474976736075	मरे के बाद अन्तिम संस्कार करे के बाद श्राध्द,तेरही,बरखी हो थय ।
281474976735856	अउर नामकरण के रसम मा घर के परिवार के व्यवहार के सब लोग न्योता आवा थीं ।
281474976736061	हमरे हियाँ लडकियन के घरे वाले लडकन का खोजय के बरे जा थीं वोकरे बरे अपने जाति मा बियाह कीन जा थय वोहमा पहिले कुण्डली मिलाय लीन जा थय अगर मिलत रहा थय तबय बियाह हो थय ।
281474976736069	दुआरे कय चार जयमाल,पवपूजी,सेन्दूर-दान,वोहके बाद परछन,खिचरी,थैली,विदाई इहय सब हो थय बियाहे मा ।
281474976736185	बियाहे के रसम मा तव मुख्य दिशा पूरब मानी जात है काहे कि यह साइड हमरे पूरब दिशा कय बडा आपन अस्तित्व अहय । पूरब दिशा का मुँह कयके दुल्हिन-दुल्हा बैठी हैं,पंडित उत्तर दिशा का बैठि हैं बाकी सब जौन अहय सारा कर क्रिया-कलाप सब पूरब दिशा का मुँह कयके विधिवत सम्पन्न करावा जा थय। जैसे सब खुशी-खुशी विधि पूर्वक बाधारहित सम्पन्न होय ।
281474976736207	जनम भये के बाद बहिन बिटिया काका,दादा,आस-परोस कय परिवार जन सब न्योते आवा थें अव वोनही सब कय वही निकासने मा निकासन कय रसम रहा थय वही मा सब कय न्योता कीन जात है अव सबका न्योता बोलावा जा थय ।
281474976735877	"विवाह के पहिले भी भोज हो थय मायन के दिन,बिवाह के दिन भी भोज हो थय विवाह के बाद भी भोज हो थय। भोज मा खाना बहुत प्रकार कय बनवावा जा थय जैसे जेहकय मन कहा थय अपने हिसाब से बनवावा थें ।"
281474976735879	विवाह से सम्बन्धित जेतनी जानकारी हमरे पास रही हम सारा साझा कय चुका अही येहसे जादा जानकारी हमरे पास नही ना माफ़ी चाही थे ।
281474976735819	जनम के रसम मा सूप मा अनाज,गौर,सुपारी रखके नाउन पूजा-पाठ करावा थीं अउर नामकरण के रसम मा पान पय सुपारी सोना रख के राशी कय नाव काने मा बोला जा थय ।
281474976735866	हमरे हियाँ लडका या लडकी कोजय कय बिधी पंडित सारा काम करवावा थे ।
281474976733086	जनम अउर नामकरन के समय मा मनई पूरब के दिशा मा मुंह कय के बैठा थीं ।
281474976736136	जनम अउर नामकरण के रसम के समय जौन छोटा बच्चा हो थय वोहकय परिवार पूरा व्यवस्था कर थय पापा जैसे पापा-मम्मी,आजी-बाबा,चाचा पूरा परिवार मिलके खर्चा उठावा थें ।
281474976733116	म्रित्यु कय रसम म्रित्यु प्राप्त मनई कय आयु ,लडका ,नातेदार -रिश्तेदार आदि करा थीं ।
281474976736135	जनम अउर नामकरन के रसम के बाद भोज हो थय भोज मा जेहके जेतना पैसा रहय जेतना बडा प्रोग्राम करा चाहय वही हिसाब से करा थय अगर छोटा प्रोग्राम अहय तव दाल,चावल,रोटी,सब्जी,हरेरा ई सब खवाय के खतम कय दिया थीं अव बडा प्रोगाम हो थय तव एकदम बुफ़े सिस्टम के जैसे हो थय मतलब एकदम पूडी-सब्जी,पनीर बगैरह मतलब जेतना जो स्पेशल करा चाहय वोत्ता करा थें ।
281474976736154	मृत्यु के रसम मा रिश्तेदार,गाँव,जेंवार,दोस्त सबका न्योता जा थय ।
281474976736238	मृत्यु कय रसम अगर लरिका मरा है तव वोहकय बाप करे नही बाप मरा है तव वोहकय लरिका करे अगर ऊ लरिका नही ना वोहकय नाती करे जे व्यक्ति विशेष उनकय उपाधि पावय के बरे रहा थे जे उनकय कर्ता-धर्ता रहा थें उनही करा थें ।
281474976736201	म्रित्यु के रसम के वोहमा खर्चा लरिकय बच्चय जे हो थीं गार्जियन उनहिन उठावा थीं अव सारी व्यवस्था उनहिन देखा थीं कि सब कुछ अच्छे से सम्पन्न होय जाय ।
281474976736223	बियाहे के रसम मा घर-परिवार,भाय बहिन,चाचा-चाची पूरा नात-रिश्तेदार न्योता जा थीं ।
281474976736149	बिवाह के रसम घर-परिवार के लोग मिलके पूरा खर्चा उठावा थीं पापा हैं तौ पापा भइया हैं तौ भइया या फ़िर जे केउ मेन अहय घर मा ऊ खर्चा उठावा थय पूरा ।
281474976736231	हमरे समाज मा मृत्यु से सम्बन्धित जैसे श्राद्ध,बेकरवा,तेरही,बरखी आदि सम्बन्धित अहय ।
281474976735966	म्रित्यु के रसम जैसे की अगर केहू कय मेहरारू मरी रहय तव उनके पति करा थें अउर केहू वस केहू कय बाप खतम भा रहय तव वोहकय बडे बेटवा करा थें ।
281474976735906	लडका या लडकी खोजय कय जिम्मेदारी मुख्यत:दादा या पापा का दीन जात है ।
281474976736139	हाँ,हमरे समाज मा शादी कय रसम मा सबसे पहिले लडका-लडकी ढुढा जा थय फ़िर गोदभराई हो थय फ़िर इगेजमेण्ट हो थय वोहके बाद फ़िर वरीक्षा हो थय फ़िर तिलक हो थय फ़िर शादी हो थय गौना भी हॊ थय लेकिन आजकल गौना कम हो थय तो शादी मा सबसे पहिले द्वार-पूजा हो थय,द्वार-पूजा के बाद जयमाल हो थय फ़िर खाना पीना हो थय फ़िर कन्यादान हो थय फ़िर सुबह हो थय खिचडी फ़िर थैली फ़िर परछन फ़िर बरात की विदाई ।
281474976735896	नामकरन के रसम के मनई पुरब दिशा मा बैठा थीं ।
281474976736049	जब जनम हो थय तव वोहमा फ़ूले कय टाठी बजाई जा थय वोहकय मतलब की जैसे खुशहाली आवय के बरे वोहके बाद जनम के छठयें दिन छठठी वगैरह हो थय वोहके बाद नवयें दिन निकासन हो थय जौने मा नामकरण कीन जा थय ।
281474976735933	ज्वादातर जनम कय रसम अउर नामकरन कय रसम अंगना मा अउर दस बजे से बारा बजे के बीच मा सुबेरे होत है ।
281474976735864	नाही येहसे आगे हमका अउर कुछ जादा नही पता ।
281474976734500	लडका-लडकी खोजय कय जिम्मेदारी प्रमुखत: लडकी- लडका के पिता कय रहा थय पिता के ना रहे पय वह घरे कय जे जिम्मेदार आदमी रहा थय वोहकय रहा थय ।
281474976735907	हमरे समाज मा मनछुहा ,मायन ,हलदी रसम ,बिव शादी से सम्बन्धित रसम होत है ।
281474976735886	मृत्यु के रसम मा तमाम प्रकार कय सामान अउर लागा थय जौन की पंडित बतावा थें वोहका दुकान से लावा जा थय ।
281474976735963	म्रित्यु के रसम मा मनई दक्खिन का मुँह कय के बैठा थीं ।
281474976735934	पंडित पत्रा देख के निशिचत करा थे ।
281474976735791	लडका-लडकी खोजय कय जिम्मेदारी लगभग लडका-लडकी के बाप के ऊपर होत है । अब ऊ या तौ अपने बेटवा का देत है खोजय के बरे जिम्मेदारी या फ़िर अपने रिश्तेदार का ।
281474976736147	बियाह के रसम जादातर पापा-मम्मी अउर भाई मिलके भाभी मिलके करा थीं ।
281474976735939	लरका कय नामकरन पंडित जी करा थें। लरका अउर लरका के मम्मी का बैठाय के अंगना मा लरका के नामकरन कीन जात है ।
281474976736158	मृत्यु के रसम मा कफ़न लागा थय जौन सफ़ेद कपडा कय रहा थय वोहमन लपेट के मृतक शरीर का लय जावा जा थय अव बाँस कय ऐसे तिक्की बनाय के लेटाय के लै जावा जा थय । क्रिया-करम मा बहुत सारा सामान लागा थय जैसे गद्दा-रजाई,तकिया अगर औरती अहय तव ज्वेलरी-वैलरी साडी-वाडी ई सब लागा थय महाबाभन का दान करय का परा थय भोज करय का परा थय ।
281474976735875	विवाह के रसम मा तमाम प्रकार कय सामान लागा थय जैसे बहुत कुछ लागा थय जैसे पंडित बतावा थें अउर येहसे जादा हमका कुछ पता है नाही ।
281474976735782	जौने दिन नामकरन कय रसम होत है वह दिन सारे रिश्तेदारन का बोलाय के एक विधी-विधान से पंडित जी का बोलाय के हवन पूजा करवावा जात है जेथा से पूरा घर शुद्ध होत है फ़िर वोकरे बाद पंडित जी लरिका कय नाम बिचारा थीं पत्रा मा अपने देख के कि कब उनकय जनम भा रहन कौने समय भा रहन कौने नक्षत्र मा भा रहन य़ही सब देख के उनकय नाम रक्खा जात है वोकरे बाद वही के नाम से राशी के पहिले वाले नाम से उनकय बोलावय वाला नाम रक्खा जात है वह लरिका का शहद चटाय के फ़िर वोकरे बाद बाहर लै जावा जात है वोकरे बाद सउरज कय दर्शन करावा जात है ।
281474976735840	बियाह के रसम मा बारात आवा थय बारात आये के बाद दुआरे कय पूजा हो थय दुआरे के पूजा के बाद जयमाल हो थय,जयमाल ले बाद पाव-पूजा हो थय,पाव-पूजा के बाद कन्यादान हो थय। फ़िर विवाह हो थय फ़िर सुबह खिचडी हो थय खिचडी के बाद थैली हो थय। थैली के बाद परछ्न हो थय अउर वोकरे बाद वि लडकी कय विदाई हो थय। येकरे बाद विवाह सम्पन्न होय जा थय ।
281474976736152	अं मृत्यु कय रसम घर के बाहर हुआ थय ।
281474976736082	मरे पय जौन मनई मरा रहा थीं वही कय बेटवा सारी रसम करा थय ।
281474976735809	म्रित्यु कय रसम क्षेत्र के अनुसार कउ बिधी कय अहय जैसे की कुछ जगह लाश का जलाये के बाद सर मुडवावा थें फ़िर सुध श्राद्ध करा थें वोकरे पहिले गरुण पुराण सुना थें फ़िर श्राध्द के बाद तेरही करा थें तेरही के बाद फ़िर बरखी करा थें वही सब खियाँ अलग-अलग तरीके से क्षेत्र जैसे बदल जात है तव हुआँ अलग -अलग विधी होय लागत है ।
281474976735917	बियाह कय रसम कय व्यवस्था पापा करा थीं अउर खर्चा पापा उठावा थें ।
281474976736240	मृत्यु के रसम कय खर्चा जे जिम्मेदार व्यक्ति घरे मा रहा थय उहय उठावा थय वही आपन व्यवस्था देखा थय व्यव्स्था मा घर-परिवार सब रहा थे ।
281474976736239	मृत्यु के रसम मा मृत्यु भये के बाद सबसे पहिले श्राद्ध कय भोज हो थय जौन अपने आरी बगल घर परिवार का खवावा पियावा जा थय वोहके बाद तेरही हो थय जेहमा समाज कय भोज करावा जा थय दुई भोज करावा जा थय वोहके बाद एक साल बाद बरखी कराई जा थय उहव एक प्रकार कय भोजय आय ।
281474976736010	हमरे तरफ़ ऐसी कोनव रसम नही होत यह लिए हमका येहकय कोनव जानकरी नही ना ।
281474976735889	मृत्यु के रसम कय सारा खर्चा मृत आदमी कय परिवार वाले उठावा थें ।
281474976735916	बियाह के बाद बहुभोज होत है वोहमन नमकीन मीठा पकवान बनत है ।
281474976736064	बियाहे कय सारी रसम लडकी खियाँ हो थय ।
281474976735927	म्रित्यु के रसम के बाद तेरही अउर बरखी होत है वोहमन पूडी-सब्जी,कचौडी पकवान बनत है ।
281474976736200	म्रित्यु के रसम के पहिले बाद जौन अहय अगले दिन एक रस्म होत है वोहमा दाल अव चावल बनत है जौन कि एकय पानी धोय के बनावा जा थय। अव पूरा परिवार मिल के खा थीं । वही के बाद कच्चा खाना बने। ग्यारहें दसवें दिन बाद बने वोहके बाद फ़िर कच्चा खाना दोने मा पक्का खाना तेरही के दिन बना थय ।
281474976735797	बियाह के रसम मा मनई के बैठय के बरे कोनव मुख्य दिशा नाही बाटय,खाली दुल्हा अउर दुलहिन का कुछ निर्धारित दिशा मा मुँह कय के बैठय का परत है रसम के अनुसार ।
281474976735836	बिवाह के रसम मा हलदी,चन्दन,लावा,छूल की लकडी,अउर सिन्दूर,मूसर,खैलर,लोढा अउर कइव चीज लागा थें ।
281474976736009	जनम कय रसम बारा दिन या सवा महिना के बाद होत है अव घर पय होत है नामकरन कय कोनव रसम नही होतय ।
281474976736027	बियाह कय रसम एक हप्ता के अन्दर होत है और सब पण्डित जी के द्वारा बतायी गयी तिथी के हिसाब से निशिचत होत है ।
281474976736053	लरका के जनम के समय वोहका फ़ूले कय टाठी बजाई जा थय तव वोहका खुशहाली के बरे वोहके बाद पान छे दिन बाद छठ्ठी रहा थय। जौने मा सारा खाना वगैरह बनाय के बुआ लैके जा थीं वोहके बाद वोहका काजर लगावा जा थय बच्चा कय अउर वोहके नवयें दिन पय नामकरण कय रहा थय जौने का निकासन कहा थी वोहमा जौन बुआ रहा थीं वे बच्चा लरका का कपडा-वपडा पहिनावा थीं वोहके बाद जौन बाबा रहा थीं वे वोहकय राशी कय नाम वोहके कान मा बतावा थीं वोहकय नामकरण करा थीं ।
281474976736183	बियाह कय दिन कय समय अउर रसम पड़ित से निशिचत कीन जात है । जैने समय पंडित लडका-लडकी कय नाव राशि कय नाव सब जान के पत्रा के माध्यम से शुभ राशि,लग्न,बिचार अंश करिहैं वोहके बाद तिथि अव मुहुर्त अच्छा रहे तव देखिहैं बिचय बताइहैं वही हिसाब से बियाह कय समय या बेला निशिचत कीन जात है कि यही तिथी पय येतने समय येतने बजे तक बियाह होय जाये सम्पन्न होय जाये जौने सब खुशी राजी से खुश-खुश रहयं ।
