ID	Transcription
281474976735893	जनम से अउर नामकरन से सम्बन्धित तीन रसम होत है उनकय उद्देश्य लरिकय कय भविष्य उज्जवल होय ।
281474976735805	हमरे समाज मा इहय प्रचलिति अहय की मरा हुआ आदमी का लगभग गंगा जी नदी के पास लै जाय के उनके घाटे के किनारे या तो जलाय दे थें या तौ दफ़नाय दे थें तौ आधी रसम तौ हुँआ होय जात है फ़िर बाकी श्राद्ध तेरही सब घरे होत है ।
281474976735959	हमरे समाज मा म्रित्यु से सम्बन्धित श्राद्ध होत है वोहमा सबका मुण्डा कीन जात है। अउर फ़िर कच्चा खाना बना थय। वोहमा जैसे दाल,चावल,रोटी। अउर वोकरी बाद फ़िर तेरही होत है जेहमा पूडी बना थय अउर फ़िर एक साल बाद बरखी होत है ।
281474976735902	जनम अउर नामकरन के रसम के समय पापा या दादा व्यवस्था करा थीं उनही खर्चा उठावा थीं ।
281474976733108	नाही,हम बिआह से सम्बन्धित अउर कोनव जानकारी साझा नही करा चाही थी ।
281474976736170	येहमन सबसे मुख्य कार्य पंडित जी कय हो थय । पंडित अइहैं सामान गिनइहैं वोहके बाद सारा नाउन इकट्ठा करिहैं वोहके बाद पूजा-बिधी होये। जौन-जौन बताइहैं वही हिसाब से कार हो थय ।
281474976735831	बियाह से सम्बन्धित रसम मा बरात आवा थय ,द्वार-पूजा हो थय, ,पाँव-पूजा हो थय,कन्यादान हो थय वोकरे बाद सुबह खिचडी हो थय थैली हो थय परछन हो थय अउर ई सब कय उददेश्य केवल विवाह का सम्पन्न कराउब अहय ।
281474976735914	बियाह के रसम मा सामान लागत है हलदी अक्षत,सूप,दियाँ तेल,बत्ती हर चीज लागत है ।
281474976735853	जादातर जनम कय रसम हमरे हियाँ घरे पय घरे के आँगन या घर के दुआरे दिन मा ही होत अहै ।
281474976733084	जनम अउर नामकरन कय रसन पंडित द्वारा शुभ दिन अउर तिथि देख के निश्चित कीन जात है ।
281474976736078	मरे पय सारे घरे वाले रिश्तेदार,गाँव वाले,अव नाउ पंडित,धोबी का न्योता जा थय ।
281474976736222	बियाहे के रसम मा सबसे पहिले मायन,मायन के बाद बियाह,बियाह के बाद गवन फ़िर थवन इहय सब निशिचत हुआ थय इ पंडित द्वारा निश्चित कीन जा थय सबकय समय निर्धारित हुआ थय ।
281474976735961	म्रित्यु से सम्बन्धित श्राद्ध होत है दसयें दिन वोकरी बाद फ़िर तेरह दिन पय तेरही होत है अउर फ़िर एक साल बेरवाज कीन जात है कोनव भी त्योहार नही मनावा जातय फ़िर एक साल बाद बरखी हॊ थय फ़िर उनका विदा कीन जात है जेहकय म्रित्यु भा रहा थय उनका सारा सामान दय के जैसे की चूल्हा,बरतन,सीधा सब दय के तव उनका विदा कीन जात है ।
281474976736046	म्रित्यु के रसम कय खर्चा म्रितक के परिवार वाले उठावा थें अउर सारी व्यवस्था परिवार के लोग करा थें ।
281474976735794	आज तव समाज मा बियाह से सम्बन्धित ढेर रसम होय गय अहयं । जैसे की आज इंगेजमेण्ट वाली रसम होत है जेहमा लडका-लडकी एक दुसरे का अंगूठी पहिनावा थीं वोकरे बाद रोका होत है फ़िर वोकरे बाद अउर पहिले तव लरिका कय यग्य़ोपवीत बहुत पहिले होय जात रहन लेकिन आज कल बियाहे के समय होत है जेहका 'मायन' कहा थें वही मा लडका काशी पढय जात है ,काशी पढय जात है तौ वोहका लरिका कय मामा फ़ुफ़्फ़ा केहु-केहू रोका थय की बेटवा काशी पढय ना जा अब बियाह कय लेया। फ़िर वोकरे बाद लरिका कय तिलक होत है फ़िर वोकरे बाद लरिका कय बिआह होत है अउर बियाहे मा सात फ़ेरा होत है सातव फ़ेरा कय अलग-अलग सात वचन होत है जेहका पंडित जी सुनावा थें बतावा थें की लडिका अव लड्की का इहय निभावय का अहय पूरी ऊमर अउर साथे रहय का अहय ।
281474976734511	बियाह के रसम कय व्यवस्था बर – कन्या दुइनौ कय परिवार उठावा थै अउर खर्चा दुनौ कय परिवार उठावा थै ।
281474976735821	लडिका कय नामकरण लडिका कय दादा करा थीं अउर हाथें मा पान-सुपारी,स्वर्ण लयके राशी कय नाम लडिका के काने मा बोला जा थय ।
281474976736187	बियाहे के रसम मा सबसे पहिले माडव छावा जा थय बांसे कय बढिया हरेर बांस कटाय के। वोहके बाद डेलवा,भौंकी,दौरी,सूप,मूसर,खैलर,लोढा,सुग्गा,टोटा इ सब तव बहुतय जरुरी हुआ थय। इ सब भाई आवा थय नवा-नवा पीढा लागे अउर-अउर बहुत चीज लागे ।
281474976736202	हाँ हम जरुरी व्योरा दिया चाही थे म्रित्यु से सम्बन्धित कि जौन अहय म्रित्यु एक सच्चा कडवा सच आय जौन कि हुअय का अहै वोहमा इ नही होतय कि बूढ अव जवान केहकय म्रित्यु होति अहय अउर म्रित्यु होये के बाद सारा क्रिया-कर्म ही तौ जवान कय होये वही बुढवा कय। मतलब वोहमा कोनव अन्तर नही होतय चहय खुशी-खुशी चहय दुख-दुख करय का परा थय सारा काम सम्पन्न ।
281474976736138	हाँ,हमरे समाज मा लडका-लडकी पहिले मिला थीं फ़िर शादी हो थय सबसे पहिले तव मम्मी-पापा मतलब लडका से मिला थीं या लडकी से मिला थी फ़िर लडका-लडकी या पूरा परिवार मिला थीं फ़िर शादी फ़िक्स हो थय अव फ़िर शादी ।
281474976735924	म्रित्यु के रसम कय तीन बिधि अहय ।
281474976735804	हमरे समाज मा म्रित्यु के समय बहुत सारी रसम प्रचलिति अहयं जैसे कि जब जेहकय म्रित्यु होत है तव वोहका फ़िर दक्षिन की तरफ़ पैर कयके लेटाय दीन जात है अउर वोकरे बगल आग हमेशा सुलगत रहत है कण्डी जलाय के रख दीन जात है फ़िर वोकरे बाद फ़िर उनका जब जलावय या दफ़नावय लै जाय का रहत है तौ वोकरे पहिले उनका नहवाय धोवाय के नवा कपडा पहिनाय के कफ़न ऊपर लगाय दे थें फ़िर वोकरे बाद फ़ूल माला चढाय दें थें फ़िर बाँसे कय तक्थी तैयार करा थें जेहपय लेटाय दे थें अउर जे मरा रहा थय वोहकय दुनौ अँगूठा पैरे कय बाँध दें थे। जब उनका लै जा जलावय या दफ़नावय तब अंगूठा खोल दीन जात है फ़िर जब जलाय के लैके आवा थें तौ वोहके बाद कुछ दिन बाद सब आपन मूड मुडवावा थें तव फ़िर वोकरे बाद श्राद्ध होत है फ़िर मरे के तेरा दिन बाद तेरही होत है फ़िर वोकरे एक साल बाद बरसठी कीन जात है ।
281474976735855	जनम अउर नामकरण कय दिन अउर समय हमरे खियाँ कय पंडित निश्चित करा थीं ।
281474976736062	लडकियन का खोजय कय जिम्मेदारी जादातर घरे वाले मा जे बडा रहय वही का दीन जात है ।
281474976736186	हमरे खियाँ ढेर-ढेर के दहेज लिया थीं वहिके बाद पंडित द्वारा सब करवावा जाये । बियाहे के रसम मा सबसे मुख्य स्थान पंडितय कय हुआ थय । अव पंडित का दक्क्षिना से काम रहा थय । पंडित अइहैं तब तक बाकी जौन काम होये सब सही-सही कराय देइहैं बाकी जौन होये देखा जाये ।
281474976736212	जनम कय रसम लरिका कय आजी अव लरिका कय महतारी करा थीं । नामकरन लरिका कय आजा करा थें अर्थात बाप कय बाप करा थें अउर रसम मा इ अहय कि जैसे जौने दिन निकासन होये वही दिन लरिका के चाचा कय आवश्यकता परा थय। लरिका के महतारी के ऊपर उनकय चाचा कजरौटा धय के बैठा थें वोहके बाद आजा उनके आवा थें लरिका के काने मा चुप्पे बतावा थें लरिका कय नाम!वही तरह लरिका कय नामकरन हुआ थय ।
281474976735824	लरिका कय जनम अउर नामकरण कय समय कय रसम लरिका कय माता-पिता,दादा-दादी तथा बुआ करा थें अउर खर्चा माता-पिता उठावा थें ।
281474976736019	जनम अउर नामकरन के रसम के समय पापा,बाबा सब खर्चा,उठावा थे उनही सब व्यवस्था करा थे ।
281474976735811	म्रित्यु कय रसम पँडित जी करवावा थें वोहमा जे लाश का अग्नि देहे रहत है उहय सारी रसम पूरी करत है जौन जौन पंडित जी कहा थें वही वे वोहका करय का पडत है ।
281474976735814	हमरे समाज मा जादातर नामकरन कय रसम आँगन मा दुआरे या घर पय हो थय अउर ई रसम जादातर दिन मा हो थय ।
281474976735843	मृत के रसम मा सबय रिश्तेदार गाँव तथा समाज के सब लोगन का न्योता जा थय ।
281474976733118	म्रित्यु के रसम कय खर्चा अउर व्यवस्था म्रित्यु प्राप्त मनई के घर वाले रिश्तेदार -नातेदार मिलके करा थी ।
281474976733091	जनम अउर नामकरन के रसम का निकासन कहा थीं वोहमा भोज हुअत है भोज मा पूडी -सब्जी,हलुआ ,दही खीर आदि भोज लगता है ।
281474976735779	जब लरिका पैदा होत है तौ कुछ दिन तक शूतक चला थय सामान्य मा लगभग दस दिन तक चला थय अगर लरिका मूरे मा भा है तौ लगभग सत्ताइस दिन चला थय । तौ एकरे बाद जब लरिका बाहर निकाला जात है जौ उनकय पंडित जी बतावा थीं कि ग्यारहवें दिन लरिका कय नामकरन वाला संस्कार होये । अव कतव -कतव लगभग सौ दिन पूरा भये के बाद या एक साल पुरा भये के बाद नामकरन कय बिधी प्रचलिती अहय ।
281474976736228	बियाह के पहिले तिलकोत्सव कय प्रोग्राम कीन जा थय जेहमा सर-समाज आदि खवावा,पियावा जा थय। वोहके बाद बियाहे के बाद प्रीतभोज कय प्राबिधन अहय जेहकय मन कहा थय प्रीतभोज करावा थय। प्रीतभोज मा अपने मनचाहा भोजन करावा जा थय जैसे पूडी-सब्जी,दाल-चावल,बरा-फ़ुल्लौरी आदि-आदि ।
281474976736022	लडका या लडकी खोजय के लिये सब सगे-सम्बन्धी जेहका जैसे रिश्ता समझ मा आवत है जेहके नजर मा जे रहा थय आपन लडकी-लडका के बारे मा बतावा थेन घर वालेन का फ़िर उनही के द्वारा बात आगे बढा थय ।
281474976735878	विवाह के रसम कय सारी व्यवस्था लडकी के पिता करा थें अउर खर्चा भी वही उठावा थें ।
281474976736237	मृत्यु के रसम मा सामान मा बहुत सामान अहय जैसे हन जोन अहय गगरी, कुज्जा,हण्डिया,घण्ट बाँधय के बरे अउर कफ़न सम्बन्धी केराना सम्बन्धी सब सामान आवा थें सबकय अलग-अलग यूज अहय ।
281474976736195	म्रित्यु के रसम मा पंडित का न्योता जात है ब्राह्मण का न्योता जात है,पूरा गाँव-समाज कय सब मनई न्योता जा थीं जे अइहैं बराबर आपन भागीदारी देइहैं, अउर न्योता खाइहैं अव जइहैं अउर मूड-मुडाय के घुमिहैं ।
281474976736032	बियाह कय रसम घर मा जे सबसे बडा सद्स्य हो थय लडकी के बाबा,दादी या फ़िर बडे पापा -बडी मम्मी या फ़िर केहू नही ना तव लडकी के मम्मी पापा रसम सम्पन्न करावा थी ।
281474976734517	म्रित्यु कय रसम सनातन विधी द्वारा मनाई जात है ।
281474976734507	बियाह के रसम कय बिधी सनातन धरम वैदिक बिधि से करावा जा थय ।
281474976736028	बियाह के रसम मा सब सगे-सम्बन्धी,घर-परिवार के लोग,गाँव के लोग सब का न्योता दीन जात है ।
281474976736057	जनम अव नामकरन कय समय कोनव रसम वगैरह नही होतय ना भोज वगैरह नही होतय लेकिन अपने खुशी के बरे मिठाई वगैरह बँटवाय दीन जा थय ।
281474976736174	का भोज तव होबय करा थय जनम अउर नामकरण के रसम के बाद जेहमन दाल-चावल,पूडी-सब्जी एका-ठी मीठा-वूठा बनवाय दीन जात है मीठा शुभेन मा आवा थय वोहके बाद सब खाय पीके आपन फ़ुरसत करा थीं । सुपाच्य खाना बनवावा जा थय ।
281474976736076	मरे पय श्मशान घाट पय सारी रसम हो थय अउर जौन अहय संझा हुअय के पहिले-पहिले होय जा थय ।
281474976734510	बियाह के पहले तिलक मा भोज कीन जात है अउर बियाहे के बाद प्रीतभोज कीन जात है येहमा पूडी-सब्जी खीर,मिठाई ,पकवान बनावा जात है अउर येहका भोज के तौर पय खावावा जात है ।
281474976736191	बियाहे मा तव बहुत बहुत काम हुअत थय मेन जौने मा बुआ कय महतारी,बुआ अव भाभी कय इङ्कय सबकय काम बहुतय जरुरी हुआ थय,महत्वपूर्ण स्थान हुआ थय । अउर बियाहे मा जूता-चोरी खाये-पिये कय व्यवस्था कन्यादान,पानीग्रहण,वर जयमाल,अउर थैली,खिचरी,परछ्न कय बहुत बडा महत्व हुआ थय। येहरी परछन बिना कुछु होतय नाही ।
281474976735910	जब बियाह कय तारीख रखी जात है तब बियाह कय समय अउर दिन निश्चित कीन जात है ।
281474976736218	लडका-लडकी खोजय कय जिम्मेदारी सबसे जादा बाप कय रहा थय बाप के बाद आजा कय रहा थय अउर आजउ नही रहते तव उनकय भाय अगर अहयं तौ भाय देखिहैं । लगभग-लगभग बाप या लडका- लडकी के आजा यइ दू जने खास रहा थीं ।
281474976736230	बियाहे मा गाँव-जेवार,घर-समाज,सबका न्योता हकारी दीन जा थय सबका एकट्ठा कीन जा थय। सब समाज के सामने बियाह कीन जा थय ताकी जानकारी रहय वोहमा कोनव चोरी छुप्पा नही रहतय य़ही तरह व्यवस्था रहा थय ।
281474976735950	बियाह के रसम कय दिन अउर समय पंडित पत्रा देख के बिचार के तव निशिचित करा थें ।
281474976736160	मृत्यु के रसम के पहिले कोनव भोज नही होतय बाद मा श्राद्ध के दिन भोज हो थय जौन दाल-चावल,रोटी-सब्जी बना थय फ़िर तेरही के दिन खाना बना थय भोज हो थय वोहमन पूडी-सब्जी अउर गोरस बना थय ।
281474976736214	जनम अउर नामकरन के समय लरिका कय बाप या लरिका कय आजा दुई मा से एक जने पूरा खर्चा उठावा थें वोनही बेचारे पूरी व्यवस्था देखा थें । व्यवस्था मा कुछ हेल्प करय के बरे या सहायता करय के बरे उनकय चाचा-दादा उनकय परिवार रहा थें अउर बाकी खर्चा उनकय बाप,लरिका कय बाप या लरिका कय पि आजा दुई जने मा से एक जने खर्चा उठावा थें ।
281474976735829	हमरे समाज मा विवाह से सम्बन्धित रसम मा द्वार-पूजा,पांव-पूजा,विवाह,खिचडी,थैली अउर परछन नामक रसम हो थय ।
281474976734496	जनम अउर नामकरण के रस्म के समय लरिका कय महतारी-बाप अउर घर वाले व्यवस्था करा थें अउर वई सब खर्चा उठावा थीं ।
281474976736199	म्रित्यु के रसम लरिका जे वोहकय दाग देहे रहा थय वही दिया थय जे वोहके लाश का जलाये रहा थय वही ई सब म्रित्यु कय रसम करा थय अउर येहमा महाबाभन कय महत्वपूर्ण योगदान हुआ थय। महाबभने के द्वारा सारी क्रियाकलाप करवाई जा थय । अउर मरी हुई आत्मा का शान्त कराय के वहीके बाद वोहका पिण्डदान-वान दइके वोहका दूसर शरीर मा प्रवेश करवावा जा थय फ़िर दूसर शरीर क़्योकि ऊ मुक्त होय जा थय ।
281474976733109	हमरे समाज मा मित्यु से सम्बन्धित रसम तेरहवीं अउर वरषी हुआ थै ।
281474976735860	लरिका कय नामकरन या तौ पंडित या तौ लरिका कय चाचा या बुआ करा थीं अउर वोहकय सारा बिधी पंडित करवावा थीं ।
281474976736077	मरे पय श्राद्ध, तेरही,बरखी अउर जौन अहय गरुण पुराण सुनावा जा थय अउर येहकय सबकय उद्देश्य इहय रहा थय की जौन मरा हय मनइया वोहके आत्मा का शान्ति मिल जाय ।
281474976736030	बियाह के रसम मा द्वार-पूजा,चढाव,शादी,पाँव-पूजी,लावा-परछन,सात-फ़ेरा यही सब रसम होत है ।
