ID	Transcription
281474976734767	नाम बच्चा कौ धरिबे के काजैं पंडित बुलाऔ जातु एै । भड्डरी कै सकत एैं भड्डरी बुलाऔ जातु एै । बु बच्चा कौ जनमतिथी देख कि बाकौ नाम रासी कौ नाम रासीफल तुरंत सबकछू बताइकि जातु एै । और बेई बाकौ है सकतु कि नाम बताइ दे पंडित । बेई बु नाम बताइ कि जातु एै अगर तुमैं अच्छौ लगै तौ ठीक एै धल्लेऔ और नाइ अच्छौ लग रऔ तौ तुम खुद कौ कोइ नाम बाई अक्षर पै ढ़ूढि कि धल्लेऔ जो अच्छौ लगै ।
281474976734788	मरिबे के बादि कौन से कारिक्रम होत एैं । मरिबे के बाद सब कूं लै जाऔ जातु एै मरघटन मिं । मां जाइकि बिनकौ किरियाकलाप हौतु एै मन्तै लौट कि आत एै फिर सुध्दी होति एै । नाखून कटत एैं बार कटत एैं बार उतारे जात एैं कपडा धोए जात एैं नहाइबे जात एैं । फिर कछू दिनन बाद तेरै दिना बाद हबन कराऔ जातु एै । पंडितन कू खबाऔ जातु एै तेरबी करी जाति एै । अपए श्रद्धा अनुसान लोगन कूं नौंतौ दऔ जातु एै । बाके बाद जब एक साल के भीतर दौ साल के तीन साल के भीतर गंगाजी मिं रेख सिराइ दई जाति एै धरि कि । असथिआं जिनै बौन्त एैं । और जि सब कछू जा बजै ति होतु एै चौंकि कि जो हमाई आतमा होति एै बाएै सांती मिल सकै बाएै नऔ जनम मिल जएै बाकौ जंन तै मौह हटि जएै । जाई बजै सि सबरे सुध्दीकरड होत एैं । सबरी चीज सुध्दी करी जाती एैं जाके माएैं कि बा आतमा कौ जंन सै मौह हटि किं दूसरी जगै जनम है जएै ।
281474976734018	बच्चा होबे के बाद बाके तांई घर लाऔ जातु एै बाके दस ग्यारै दिन के बाद नामकरड होतु एै ।
281474976734027	पांतिई होति एै नाम धरिबे के बाद में । पांत मिं घरबाले अपने हिसाब ति कुछ भी बनबाते एैं खाने में ।
281474976734736	घर पै करे जात एैं ।
281474976734726	हबन कौ सामान लगतु एै । दाबत कौ सामान लगतु एै । नाई पंडित आत एैं ।
281474976734050	कार्रिक्रम सुबै सुबै नहाइ धोइ कि पूरे घर की सफाई करिकि पंडित द्वारा बताए गए महूरत पै होत है ।
281474976733832	हां पांति होति एै । पांति होति एै औ बाके तएै हमाए जां दाबत बौन्त एैं । और बामिं का का मिन्तु एै हमाए जां तौ कासीफल रैतु एै आलू साग की सब्जी रैति एै पूडी रैती एैं । सन्नाटो रैतु एै औ घी बूरौ रैतु एै बस्स । और काऊ के जा बालक भऔ एै या बालिका या लौडीआ भई एै । तौ कोऊ कोऊ का कैत एै लड्डू कद्देतु एै या रसगुल्लऊ कद्देतु एै तौ जेई होतु एै हमाए जां तौ ।
281474976734053	मरिबे के बाद पांत होति एै बामि आलू की सबजी पूडी और अपने हिसाब ति खाना पस्सौ जातु है ।
281474976734774	हमाए समाज मिं तो जि बिआ करौ जात एै । मौडा कौ होइ या मौडी कौ होइ निरे रित - रिबाज होत एैं जैसैं सबन्तै पैलैं । हम बतात एैं कि हमाए घर मिं एक मौडा कौ बिआऔ एै तौ पैलैं मौंडी बाए आंएैंगे देख - दाख कि जांगे मौंडी के भइआ पापा फिर फिर बे अपए रिसतेदारन कूं लैकि आत एैं अगर बिनैं सब कछू सई लगतु एै । तौ अपए रिस्तेदारन कूं लात एैं मौंडा बाए के घर बाएन कूं पइसा दैकि जात एैं जाएै बौन्त एैं रौका । भैटैं - फैटैं जित्ती दिब्बाइ जएैं भैटैं - फैटैं है जाएैंगी बाके बादि मौडा के घर बाए जांगे तो गोद - फोद भरि आत एैं मौडी काजि कपड़ा लै जात एै बाके घर बाएन काजि लै जात एैं बाल - बच्चेन काजि कोई पांच - दस चीजैं जैसैं चीजैं बिनैं लै जानी एैं चीजैं लै जात एैं मौडी काजि । तौ बितैऊ मतलब कि बिआ सु ई तै है जाइबे तक बु है जातु एै । फिर बाके बादि मौडी बाए के घर बाए पीरी चिट्ठी निकर बाइ कि भेजत एैं पीरी चिट्ठी निकर बाइ के बामिं बिआ की तारीक , तेल, ताई का - का होतु एै । और टीका लगुन सब्बन कौ तारीक निकरबात एैं । टीका लगुन के दिना मौडी बाए जात एैं टीका लैकैं मौडा बाए के घर मिं । मौडा कौ तिलक चढात एैं सामान कप बासन - भूसन लै जात एैं, फल - फलारी, कपडा - लित्ता, धोती - फोती सब लै कि जात एैं । फिर बाके बादि मौडी बाए के घरै का कैत एैं तईआर है जातु एै । मौडी बाए के घरै तेल ताई सुरू है जाति एै लगुन पुति जाति एै फिर तेल होतु एै ताई होति एै । बाके बादि मांडौ होतु एै मांडे के दिना भातु पिन्तु एै । भात पैंनात एैं मौडी के मामा ।मौडा के घर में ऊ भात पैंनाऔ जातु एै । मौडा के घरै भात पैंनाऔ जातु एै । भात पैराइबे के दिन बराइत जाति एै बराइत लै कि जात एैं । फिर बराइत लै जाइकि बितै सै सब कछू अपऔ बिदा कराइ कि लात एैं । सरबत पिबाऔ जातु एै दुआर रौकौ जातु एै । एैसैं ई सबरे काम निरे रीत - रिबाज एैं सो कन्ने पत्त एैं । और का ।
281474976734114	बिआ के रीती रिबाज कौ दिना और समै पंडिज्जी तै कत्त एैं ।
281474976733979	बच्चा के हैबे ति लेकि और बऔ नाम सखिबे तकि सबरौ कारिक्रम हमाए घर पैई होत एै ।
281474976734100	नाम धरिबे बाए दिना लोगन्न एैं गंगाजी की दिसा मि बैठारौ जातु एै ।
281474976733349	कारिक्रम मिं हबन की सामिग्री लगति एै और दाबत बनति एै तौ बा दाबत कौ सिबरौ सामान लगतु एै ।
281474976734095	तगा बधिबौ ।
281474976733340	पूडी सबजी पानी राइतौ रसगुल्ला दही बूरौ ।
281474976734054	किरिआकरम के काम एक आदमी कत्तु एै । बाएै पता नईं का बोलो जातु एै और बाके तांईं पैसा घर के बडे देत हैं ।
281474976734039	बिआ के सबई रीती रिबाज बौहत अच्छे से और घर के बडे करत हैं ।
281474976735773	कारिक्रम मि जरूरी जि एै भाई साब एक उमरि पै ई आइ कि दाबत करिऔ । भौस्से लौग कद्देत एैं जल्दी बच जात एैं जबजस्ती करबाइ देत एैं । कृपिआ करिकि एैसौ मति करिऔ ।
281474976733771	और कोई जरूरी बात होइ बिआ की सो तौ बताइ सकत औ । बिआ मि तौ सब जरूरी बात होति एैं । मैहत्पूर्ण बात जि होति एै अच्छे ति करौ अच्छे ति रहौ लडाई बडाई नईं होनी चइएैं । जेई सब जरूरी बातै होति एै बिआ मि ।
281474976735665	बच्चा कौ नाम पंडित जी धत्त एैं हबन बगैरा होतु एै कुनडली बुनडली पञा बगैरा देख कि बच्चा कौ नाम धरौ जातु एै ।
281474976733848	बिआ की सब तईआरी का एै बुई घरबखरी बारे मिलिकि कत्त एैं सब । और बेई घर बारे ई सब पैसा देत एैं उनके तै और कौन देत एैं । बेई खेती बेती होति एै बाइमिसि बचाइ कि रख्खे होत एैं पैसा बाई मि सि सब खच्चु कत्त एैं । हां काम करबाने के सु सब घरबखरी बारे रैह्त एैं जैसे कि आटौ बाटौ छन्तु एै । बजार सै टिन लाने एैं बाके डालडा बालडा घी के या और कछु लानौ एै सामान ठन्डाई बन्डाई के तै सरबत फरबत बनानौ एैं तो बे सब । घरबखरी बारे लोग कत्त एैं और को कत्तु एै ।
281474976733592	बैसि तौ एैसौ कछू नांइ कि कछूई लोगन कूं बुलाऔ जएै लेकिन जब बच्चा जनमतु एै । तौ बा टाइम पै घर के जो बडे होत एैं बुर्जुग होत एैं जो समझदार बुर्जुग होत एैं बे तौ होंनेई चइएैं जैसि किअगर बूआ एै दादी बूआ या फिर दादी एै । नानी एै जे लोग होत एैं । जे बच्चा के जमबे पै बुलाए जात एैंऔर जनबे के दाद नाम धरिबे बाए दिना तौ सबए रिस्तेदारन कूं बुलाऔ जातु एै । जित्तेऊ रिस्तेदार एैं जित्तेऊ मिलिबे बाए एैं उस दिन सिबन्न कूं बुलऔ जातु एै ।
281474976734051	किरिआकरम कौ सामान पंडित बतात है ।
281474976734104	नाम धरिबे के कारिक्रम में पंडित कत्तु एै ।
281474976734780	बिआ के रीत रिबाजन को का तरीका होतु । तरीका तौ जौं होतु एै । कि जब बिआ होतु एै । पैलिं बाकी तारीक - बारीक निकारी जाति एै । कोन से दिना का हौनौं एै जि करौ जातु एै । फिरि पूरे तरीका सि होतु एै जि कि । दुल्हन आइ गई । दूला बराइत आइ गई । तो बाकाइदा दूला कूं बैठाऔ जातु एै फिर दुल्हन आति एै । जैमाला डारी जात एै । जैमाला डरिबे के बादि खानो - पीनो होतु एै खानो - पीनो खाइबे के बाद । दूला - दुल्हन के फोटो - बोटो खिचत एैं । फोटो - बोटो खिचिबे के बाद बिनैं लै जाऔ जातु एै । फिर बे बाके बादि नैक आराम कत्त एैं फिर बाके बादि सबेरि कन्यादान होतु एै । कन्यादान काजि फिर बैठौ जातु एै । हाथ पीरे है जात एैं । मम्मी - पापा कत्त एैं मौंडी के । फिर हाथ पीरे हैबे के बाद । बिनको गठबन्दन होतु एै । गठबन्दन के बाद बिआ पढ़ौ जातु एै । सात फेरे बचन लएै जात एैं । फेरे होत एैं गोद भरी जाति एै धान बए जात एैं । धान बइबे के बादि मांग भरी जाति एै । बाइ बीच मिं जूता चुज्जातु एै सारी चुराति एै । जूता - बूता बापस पैंनिबे के काजि दूला खडौ होतु एै फिर जूता मांगतु एै । जूता मिल जातु एै फिर बाके बाद दूला - दुल्हन दौनौं उठिकि जात एैं दौनौं कमरा मि । दूलाबाती कराइ किं फिर सारी होती एै जो दरबाजो रोकति एै । फिर बाएै नेगु दैनौं पत्तु एै दूला कूं दरबाजौ रौकिबे के बादि । दूलाबाती है जाइबे के बाद दुल्हन कूं तइआर करौ जातु एै बिदा के काजि । बिदाई है जाति एै बिदाई हैकि ससुरार जाति एै तौ सरबत पिबाऔ जातु एै । सरबत पिबाइबे के बादि घर मिं घुसति एै दुल्हन । दुल्हन कूं सीधौ पाऔ धरबाऔ जातु एै पानी भरिकि धर दऔ जातु एै रंगु डारिकिं बामिं पांइ बौर कि बामिं भीतर कूं घुसति एै । फिर एक - एक करिकि औरतैं टीका कत्ति एैं । टीको कत्ती एैं दूला - दुल्हन के पइसा देती एैं । बाके बादि बैठार दऔ जातु एै दुल्हन कूं भीतर । बाके बाद । निरी सारी रीती - रिबाज और एै एैसेई । तीर चलाऔ जातु एै गांठ खौली जाति एै । तौ जे सब कछू पूरे बिधी - बिधान ति करे जात एैं । बाके बाद मौंह दिखाइ होति एै । इत्तेइ एैं और बीच मिं जब । दूला - दुल्हन घर मिं आत एैं तो कमरा मिं । का कैत एैं मौंडा की भैन उनको दुआर रोकति एैं फिर दुल्हन बाएै नैगु देति एै । तो एैसेई सब रीत - रिबाज एैं जो जिनकौ जि तरीका होतु एै तो मम्मी कराति एैं मम्मी, ताई, बूआ । और बेऊ खबाई जाति एै गौरारी । । जब बहू घर मिं आइ जाति एै तो गौरारी खबाइ जाति एैं बामिं कडी चामर झोर चामर बनाए जात एैं ।
281474976734112	बिआ कौ रीती रिबाज कौ समै पंडीजी बताबत एैं और जे सबरे रीती रिबाज घर पै करे जात एैं ।
281474976734755	मरिबे के बाद पांति मि माल पूआ होत एैं हमाए जां खीर होती एै सबजी होती एै ।
281474976734040	बिआ के कारिक्रम मिं बौहत सारी चीजैं लगत एैं ।
281474976733316	बच्चा के हैबे ति लैकि और बाकौ नाम धरिबे के सबए कारिक्रम कौ समै पंडित बतातु एै और छटी पै धरौ जातु एै और सबए कारिक्रम घरैई होत एैं ।
281474976734784	बिआ की सबरी तइआरी काजि मौडी को बिआऔ एै तौ मौडी के पापा देत एैं सबरी तइआरी काजि और अगर मौडा कौ बिआऔ एै तौ मौडा के ऊ पापई देत एैं ।
281474976735750	घर बाले ।
281474976734730	घर का मुखिआ जैसि बच्चे के बाबा दादा दादी या मां बाप ।
281474976735663	नाम धरिबे के लएैं सुतिका कौ सुद्दीकरण हबन कराइ कि फिर बाके बादि नाम रख्खौ जातु एै ।
281474976734794	मरिबे के बादि जब पांति होति एै बामिं पूआ कोई पुरी ऊ कराऊठौ एै आजुुकल्लि । पूआ - पुरी खीरि सबजी राइतौ और बूंदी के लडूआ सूखी सबजी रसीली सबजी पानी बस्स ।
281474976733835	हमाए समाज मिं मौड़ा मौड़ी सु नाइ मिन्त एैं । लेकिन अब जो नए बालक आइ रएैं । नई फैसन के बालक आइ रएैं या लोडिआ आइ रई एैं बे कैन लगी एैं कि हमैं सादी करिबे सु पैलि एक बार मिलाऔ जाएै तौ सादी करंगे नाइ करंगे । तौ नौ मानिकि चलौ कि अबै बे मिलन लगे एै सादी सै पैलै ।
281474976734132	किरिआकरम कौ काम जादातर बडौ भइआ या फिर कोई ताऊ बगैरा कत्त एैं और बाएै पईसा घर कौ मालिक जो होतु का एै बु देतु एै ।
281474976733823	बालक जब पैदा होतु एै तौ बाऔ टाइम नोट करकि जब पंडित कूं दिखाऔ जातु एै । तौ बा टाइम के हिसाब सै पंडित टाइम डिसाइड कत्तु एै कि जा टाइम पै बालक कौ नाम धरौ जाइगौ और जब नाम धरिबे जब पंडित आतु एै । सबके घरन मि एक मढ़ा होतु एै जो मेन मढ़ा होतु एै तौ बाई मढ़ा मि औ बु सबके जां बडौ बडौ होतु एै । गामन मि हमारे जां सबके यां बडे बडे मढ़ा होत एैं एक तौ बाई मढ़ा मि सारौ कारिक्रम होतु एै बईं हबन बबन पूजा बूजा जो होति एै तौ बाई मढ़ा मि होति एै सबन के घरन मि ।
281474976733991	हां हमाए समाज मिं मौडा मौंडी बिआ ति पैलि मिन्त एैं ।
281474976733763	बिआ की रीती रिबाजै और दिना और समै कैसि तै होतु एै । जे सब पंडित जी तै कत्त एैं कौन से दिना का चीज होबैगी तेल कैसि चढैगौ । हद्द कब चढैई और घूरै पै कब जांगे जे सब रीती रिबाज पंडित जी तै करिंगे ।
281474976733775	किरिआकरम मि कौ कौ बुलाऔ जातु एै । जैसि किरिआकरम मि आस पडौस के सब आइ जात एैं बेटा आइ जात एैं और रिसतेदार सब आई जात एैं बस्स मैहलाऔ को छोडके जादातर सब आतई एैं । हमाए समाज मि मैहलाऔ को नही जाने देते अंतिम संस्कार मि समसान घाट मि ।
281474976735735	हमाए जां पै बच्चा हैबे पै मूल काटिबे के लैं पूजा करी जाति एै बा पूजा के हैत ही बच्चा कौ नाम रख्खौ जातु एै । अब जो रासी होगी बई पै नाम रख्खौ जागौ बच्चा कौ ।
281474976734044	बिआ मिं बौहत सारी चीजैं होत हैं बे सब जरूरी होत हेैं ।
281474976733831	नाम धरिबे के कारिक्रम कों तौ नौ मान कि चलौ पंडित कत्तु एै । बम पूआ बूजा होति एै तौ पंडित कुं बुलाइ कि लात एैं और बेई पूआ बूजा हबन फबन सब बेई कत्तु एै ।
281474976733348	कारिक्रम तौ करिबे को तरीका पंडित जी बतात एैं ।
281474976734746	हां और कोई जबरई नांइ जामि ।
281474976734048	कारक्रम मिं घर के रिस्तेदारो को सबको बुलाऔ जातु एै ।
281474976733344	घरै होत एैं और पंडित जी ति पुछबाइ कि होत एैं ।
281474976733827	नाम धरिबे के तांईं लोगन के तैं पूरब दिसा मि मौंह् बिठाऔ जातु एै ।
281474976734097	बच्चा हैबे के बाद सबेरि नहान होतु एै और नहान हैबे के बाद संजा कूं चरिअए सांतिआ रख्खे जात एैं । तौ सांतिआ रख्खे जात एैं जा गेट पै बा गेट के भीतर सौबर होति का एै ता गेट पै और चरूआ रख्खे जात एैं मटका पै या डेगची पै । औ बाके बाद पंडीजी बुलाए जात एैं पंडीजी बुलाइकैं पंडीजी आबत एैं । तौ पंडीजी आइकि फिर तारीख फारीक बताबत एैं कै कब नामकरड होऔ कै कब का होऔ । फिर बाके बाद नामकरड होतु एै । तगा बधतु एै बाति कैत एैं तगा बधना । औ बु घर के कोई दल्लान बगैरा मि हबन बगैरा होतु एै रिस्तेदार बगैरा सामिल होत एैं । तब बामि नाम धरौ जातु एै ।
281474976734721	मूल पत्त एैं जा बजै सै कारिक्रम होतु एै ।
281474976733767	बिआ के कारिक्रम मि का का चीज लगति एै । बिआ के कारिक्रम मि भौत सारी चीज लगति एै जैसि जैसि जो कारिक्रम होइ बामि बैसी चीज लगति एै । जैसि सजाबट के कारिक्रम मि बिजली कौ काम होतु एै । हबन के कारिक्रम मि सामिग्री कौ काम होतु एै । खान पीन के कारिक्रम मि खाने पीने की चीज लगति एै । रासन लगता एै ये सब चीजैं । जैसि जो कारिक्रम होइ बामि बु चीज लगति एै ।
281474976733847	हां बिआ के बाद पांत होति एै । औ पांति मिं पूड़ी रैती एैं हमाए जां तौ कासीफल रैतु एै । आलू कौ साग रैतु एै । लड्डू होत एैं कोई जाकी मतलब कि जैसी बू है । कस्सकतु एैं बु नइ कस्सतु एै बु लड्डू कद्देतु एै । नांइ लड्डू कत्तु एै तौ दई बूरौ तौ होतु एै सब के जां । सन्नाटो रैतु एै । जेई सब चीजैं रैती एैं चार पांच और का एै ।
281474976734769	को देबैगौ अगर जब बच्चा जनमतु एै बासैं लैकै बच्चा के नाम धरिबे तक कौ जित्तौऊ घर मिं खच्चा होतु एै । हमाए जां तौ हमाए लला के पापा नि ई दए हते तौ मतलब बेई इन्सान पइसा दै सकतु एै जो कमातु होइ । तौ बाबा अगर खच्चु कर रएैं तौ बाबा कद्दैं बाबा कमाइ रएैं तौ बाबा नां कमात जाके घर मिं । बच्चा के पापा या मम्मी कमाइ रए होत एैं तौ बे देत एैं । मतलब जि एै कि जो कोइ कमाइ रऔ होतु एै और परिबार सम्मलित एै तौ बेई पईसा खच्चा कत्तु एै ।
281474976733769	बिआ के बाद पांति होति एै पांति मि का का पस्सौ जातु एै । पांत मि पूडी होति एैं सब्जी होत एैं रसगुल्ला होत एैं दई बूरौ होतु एै राइतौ होतु एै मिठाई होति एै और बाद मि पानी दऔ जातु एै । जेई सब दऔ जातु एै पांत मि ।
281474976735752	बिआ के रीती रिबाज पीरी चिठ्ठी के हिसाब ति ई करे जात एैं । का का समै दयौ होतु एै महूरत के हिसाब ति और मंडप के नीचि करे जात एैं ।
281474976734133	किरिआकरम मि सबति जादा जरूरी होतु एै घर के प्रोत एै दान दैबौ ।
281474976733606	बिआ मिं निरे रीती रिबाज होत एैं । बिन मिं अगर हम बताएैं तौ पैलौ एै लगुन टीका । जामिं मौडी के घर मिं लगुन रख्खी जाति एै और बामिं पंडित पूजतु मल्लब मौंडी कूंहाथ मिं एक नारियल और एक कपडा धद्देतु एै और एक बडी सी परांत होति एै । परांत कू पूजत एैं बापै सांतीआ बनाइ देत एैं । फिर सन्जा कूबेई परांत और कपडा लित्ता लैकि मौंडी बाए जित्तेऊ हैंगे बेसिब मौडा बाए के जां जात एै । मम्पै पांति होति एै और मौडा कौ टीका कत्त एै और पंडित पूजा कत्तु एै । और बाके होतु एै दूसरे नम्बर पै तेल बाऔ फगंसन । तेल में का होतु एै । तेल के कारिक्रम में मौडा मौंडी के घरन मिं बिनके जो भाभी होति एै और बिनके जंग की जो सुहागिन होती एैं । बे सिब पैलि तेल पीजिबे जाती एैं मंदिरन पै और तेल पूज कि फिर लोटकिं आती एैं । बैंड बाजे बाएन के संग मिं फरि लौटिकि आइकि मौडा मौंडिन पै तेल चढतु एै अपए अपए घरन मिं । तेल चढिबे कौ कारड जि होतु एै जासै कि बिनकी जो बौडी एै जो बा सरीर पै बिनके पै नैक बिनकौ रंग खिल जएै और बाके बाद में होति एै एक ताई । तौ ताई कूं तौ रात मिं होति एै । ताई कौ मतलब एैसिईं औरतैं अपए मनौरजंन के लएैं कत्ती एैं । जासे बे जगि सकैं और नैक आंनन्द लै सकैं बिआ कौ । इत्ती जो भगदौड है जाति एै जासि बच सकैं । बाके बाद होतु एै इब मैंहदी लहबाई जाति एै । मौडऊ मैंहदी लगाबैऔ मौंडीऊ मैंहदी लगाबैई । दौनौनिके मैंहदी लहाई जाति एै । दौंनौं दौंनौं हाथन पै और पांइन पै जासिबे और सुंदर लगैं । जि कारड होतु एै मैंहदी लहाइबे कौ और रिस्तेदारऊ अपए अपए हाथन पै मैंगदी लगाइ लैत एैं । बाके बाद मिं मैहंदी लहाइबे के बाद मिं एैसिईं नांच गानौं रख्खि लेत एैं जासै नैक बिआ कौ आंनन्द लै सकैं सिबलोग । मौडा बाए के घर मिं अलग होतु एै । मौंडी बाए के घर मिं अलग होतु एै । फिर बाके बाद मिं बिआ बाए दिना मौडा मौंडी एकई जगै पै मिन्त एैं बिनके परिबार सहित । दौंनौं तईआर हैकि आत एैं । तईआर हैकि फिर बिनकी जैमाला होति एै । जैमाला के बाद मिं एक आर्सीबाद को कारक्रम चल्तु एै । सिब लौग आर्सीबाद देत एैं बापै जाइकि मंच पै जाइकि जाइकि बिन दौंनौं मौडा मौंडी कूं सब लोग आर्सीबाद देत एैं । आर्सीबाद दैबे के बाद मिं सबलोग अपए अपए घरै चले जात एैं और जो करीबी करीबी रिस्तेदार एै बे रुकि जात एैं । फिर रात मिं कन्यादान सबेरे के समैं कन्यादान होतु एै मौंडी कौ जो मौंडी के मम्मी पापा कत्त एैं । कन्यादान के बाद मिं बिदा है जाति एै तौ इत्ते फंगसन होत एैं । इत्ते रीती रिबाज होत एैं । और इनके काए के लएैं होत एैं जेऊ बताई दई ।
