ID	Transcription
281474976733552	नाम रखे ला पंडित जी तय करऽ हथीन ।
281474976733032	मरनी के किरिया करम पहिला दिन कोई नदी के किनारे होवऽ हे दुसरा दिन घरे होवऽ हे तिसरा दिन । से बाहर दुसरा स्थान से घर से बाहर जाके नहायल जा हे । सतवा दिन से सब घर साफ होवे लगऽ हे दसवा दिन बेल छिला हे बरहवा दिन काम होवऽ हे ।
281474976733913	हमनी के समाज मे सादी के पहिले लइका-लइकी नऽ मिलऽ हे ।
281474976733944	जनम आउ नामकरन संस्कार मे लोग पुरब माहे मुह करके आउ पालथी मार के बइठऽ हथ ।
281474976733523	नऽ हमनी के समाज सादी के पहिले लड़का - लड़की नऽ मिलऽ हथ ।
281474976733557	लइका के नाम पंडिजी रखऽ हथीन ।
281474976733009	बढ़ऽहिया आउ बिसौढी इहे सब नियम हे ।
281474976733308	मरनी के किरिया करम मे ई कोई निश्चित नऽ हे कि लोग कन्ने माहे मुह करके बइठतन कनहु माहे मुह करके बइठ सकऽ हथ ।
281474976733514	जनम और नामकरन मे बच्चा के जेतना भी परिवार हइ घरवाला हथ । वगैरह हितनाता जइसे होगेल बच्चा के ननिहाल के यहा से । या बच्चा के बुआ जी आवऽ हथ । बुआ जी दरवाजा पर स्वास्तिक के निशान बनावऽ हथ । अपन हाथ के निशान बनावऽ हथ इ लोग के नेवता देबल जा हे ।
281474976733908	लइका के नाम फुआ रखऽ हथीन आउ राशी के अनुसार दिन तय करके नाम रखल जा हइ ।
281474976733447	हा सादी ला लइका लइकी के खोज हे ।
281474976733036	मरनी के किरिया करम पहिला दिन दाह संस्कार खास कर गंगा जी । न तऽ कोई नदी के किनारे ले जाके जलावल जा हे । दुसरा दुध लगावल जा हे दसवा दिन बेल छिलावल जा हे । आ बरहवा दिन स्राध करावल जा हे जेकरा मे सब लोग के भोज खिलावल जा हे ।
281474976733060	सादी मे बहुते रीति रिवाज होवऽ हे । उ सब रसम के नाम हइ । लड़का लड़की देखलइ छेका होलइ, दिन बइठलइ सब करल जा हइ ।
281474976733530	सादी नेवता देबल जा हे अपन सार हित कुटुम के । जइसे कि हो गेलन लड़का आ लड़की के फुआ जी मौसा जी मौसी मामा मामी । नना के यहा नानी के यहा दोस्त । लड़का जी के दोस्त लड़का जी के पिताजी के दोस्त । मतलब पुरे लोग के नेवता देबल जा हे लड़्का लड़की दुनो के यहा । लड़का वाला लड़की वाला अपना हित कुटुम्ब के देबऽ हथ ।
281474976733941	लइका के जनम आउ ओकर नाम रखे वाला रीति रिवाज मे तीन रसम होवऽ हे । छठिहार सतइसा सोहर गवा हे आउ मुह देखाइ होवऽ हे । सब घर के परंपरा हे ई सब राशि के देख के पंडिजी बतावऽ हथीन ।
281474976733518	छोटा बच्चा के नाम घर के बर बुजुर्ग या घर के जो पंडीजी हथ ऊ रखऽ हथ पंचागलीक बिधी से देख के ।
281474976733012	जनम आउ नामकरन संस्कार पंडीजी करऽ हथीन ।
281474976733681	सादी ला पहिले हित नाता से पता चलऽ हइ लइका के कि यहा लइका हइ तब लइका के पिता जा हइ देखे लइकी के पिता जा हइ लइका के देखे लड़का के पीता जा हइ लड़की के देखे तब जा के सादी होवऽ हइ ।
281474976733077	मरनी के किरिया करम कंटाहा पंडिजी करऽ हथ ।
281474976733937	मरनी के किरिया करम ओकरा घर के परिवार आउर अप्पन आदमी खर्चा उठावऽ हथीन ।
281474976733785	इका के जनम आउ ओकर नाम रखे वाला रिति-रिवाज मे चार-पाच गो रिति रिवाज होवऽ हे । उ सब रसम के छट्ठी-छल्ली, बढ़ही, बिसौढ़ी, नामकरण कहल जा हे । ऊ सब करे के पिछे अलगे-अलगे कारण हे । जैसे कि छट्ठी-छल्ली जब लइका के छौ दिन हो जा हे तऽ उ दिन लइका के फुआ ओकरा काजर करऽ हे । बरही बरही जब बारह दिन हो जा हे तऽ ऊ दिन पुजा होवऽ हे । नामकरन जब लइका के नाम रखा हइ उ चलते नामकरन करल जा हइ, बिसौढी जब लइका के बिस दिन हो जा हइ तऽ घर के कुल देवता के पुजा होवऽ हइ इ सब ला ऊ सब रसम करल जा हइ ।
281474976733976	मरनी के किरिया करम बर बेवस्था खर्चा बर्चा घर के मुखिया लोग उठावऽ हथ ।
281474976733026	सादी बिवाह मे तऽ बहुत चीज के जरुरत होवऽ हे मटकोरवा मे । धान के जरुरत होवऽ हे तिलक मे धान बरतन के जरुरत होवऽ हे । मरवा मे बाँस हरियर बाँस के जरुरत होवऽ हे ।
281474976733304	मगही समाज मरनी किरिया करम मे सबसे पहिले आग देबल जा हे अगदेउआ के मुंडन होवऽ हे ओही दिन फिन ओकर बाद दसमा होवऽ फिर दसमा के दिन सब परिवार वाला के मुंडन होवऽ हे फिर तेरहवी के दिन खाना पियाना होवऽ हे सब लोग के भोज होवऽ हे जेकरा मे गाँव आउ हित नाता जेकरा-जेकरा नेवता देबल जा हे खियावल जा हे ।
281474976733562	हमर समाज मे शादी से पहिले लइका लइकी नऽ मिलऽ हथीन ।
281474976733513	बच्चा के जनम होला के बाद दसवा या ग्यरहवा दिन बच्चा के नामकरण होवऽ हे ।
281474976733442	जनम आउ नामकरन संस्कार मे भोज बनऽ हे ई सब । जेकरा जेतना पइसा होवऽ हे ओतना परकार के भोज बनऽ हे ।
281474976733303	सादी बियाह मे एगो बड़ा मजाकिया रीति रिवाज होवऽ हे जोन मे लइकी के बहीन लोग लइकी के तरह से जो लड़की होवऽ हे दुल्हा के जुत्ता लुकावऽ हथ, जब कोहबर मे जाए लगऽ हथ लइका लइकी तऽ दुआर छेक ले हथ आउ अपन मांग रखऽ हथ हमरा एतना पइसा चाही एतना पइसा चाही आउ जब एकर अलावा जब लड़की बिदाई होके अपन ससुराल चल जा हे तऽ उस समय जो लइकी भैसुर लगऽ हे माने लइका के बड़ भाई ऊ पहिला बार ।
281474976733306	मरनी के किरिया करम मे अलग-अलग तरह के रीति रिवाज होवऽ हे जइसे की मुंडन होवऽ , दसमा होवऽ हे, भोज होवऽ हे, दान देबल जा हे आ इ सब करल जा हे अइसन मान्यता हे कि जइसे कि पंडिजी के पुरोहित जी के दान करे से आत्मा के इ सब के सांती मिलत या भोज भंडार करे से भी ।
281474976733553	नाम रखे ला हिता नाता के बोलावल जा हे ।
281474976733902	x ।
281474976733788	जनम आउ नामकरन संस्कार के समय लोग पुरब पश्चिम माहे मुँह करके बइठऽ हथ ।
281474976733957	सादी मे सात गो रीति रिवाज होवऽ हे तिलक मटकोर । हल्दी रसम मेहंदी रसम मरवान भतवान देपुजी बिवाह होवऽ हे आउ इ । सब घर के परंपरा हे एहे ला सब करऽ हथन ।
281474976733057	सादी ला लइका लइकी अगुआ खोजऽ हइ ।
281474976733044	लइका जनम आउ ओकर नाम रखे वाला रसम बहुते होवऽ हइ बहुते होवऽ हइ आउ रसम के नाम हइ कि । लइका के छठी पुजन होवऽ हइ फुआ नाम रखऽ हइ दादी नाम रखऽ हइ उहे नाम रहऽ हइ ।
281474976733283	जनम आ नामकरन संस्कार के पुजा पाठ ला जे-जे समान के जरुरी परऽ हे ऊ सब चीज के जरुरत होवऽ हे और भोज खाना पियाना ला जे-जे समान के खाना पिना के जरुरत होवऽ ऊ सब समान के जरुरत परऽ हे ।
281474976733533	सादी बियाह मे तो बहुत चिज के जरुरत होवऽ हे । अइसे देखली तो विधी वेवहार वाला मे । जइसे कि होगेल लड़का के कपरा । आम के पत्ता हो गेल पुजा मे बइठे लागी हो गेल तऽ । आउर कसइली जो भी जो भी हो गेल चाउ के मतलब । रंगल जा हे पिल टाइप से । ऊ हो गेल आउर भी कुछ खाना पिना के बेवस्था मे जो भी खाना पीना जरुरत हे ऊ सब होवऽ हे ।
281474976733287	जनम आउ नामकरन के संस्कार के बेवस्था दादा दादी करऽ हथ अगर लइका दादा दादी के घरे जनम लेलक हे या नाना नानी करऽ जब नाना नानी के घरे जनम होएल हे एकरा ला दादा दादी के घरे अगर लइका के पिता जी हथ या आउ कोई बड़ गार्जियन हे ओही बेवस्था उठावऽ हथ एहे बात नाना नानी कन हे मामुओ ओकर खर्चा उठावऽ हथ ।
281474976733298	सादी बियाह के रसम मे बहुत सार रीति रिवाज होवऽ हे, इमली घोटा हे, लावा छीटा हे, दोहारी छेका हे, चुमौना होवऽ हे आउर बाद मे लड़का लड़की के बिदाई होवऽ हे, बिदाई के पहिले लड़का, लड़की के कोहबर मिलऽ हे, कोहबर मे कोहबर भरा हे, गोदी भरा हे जोन मे लइकी के गोदी मे कोई छोटा बच्चा देबल जा हे ।
281474976733584	पंडिजी करऽ हथीन ।
281474976733443	जनम आउ नामकरन संस्कार के बेवस्था घर परिवार के लोग करऽ हतन एकर खर्चा बर्चा मम्मी आउ पापा उठावऽ हथन ।
281474976733565	घिढ़ारी करल जा हे आउ ओकरा कन्या दान करल जा हे ।
281474976733917	सादी के रीति रिवाज लइका के आंगन मे आउ लइकी के आंगन मे होवऽ हे ।
281474976733691	सादी बियाह मे बहुत तरह के भोज खियावल जा हइ जइसे पुरी, सब्जी, बुनिया, मिठाई, रतोवा, आलु के सब्जी, बइगन के सब्जी, सलाद, पापर, पुलाव, पनीर ।
281474976733791	लइका के नाम दु तरह से रखल जा हे । एक तो पंडिजी रखऽ हथन । आ दुसरा लइका फुआ या मौसी नाम रखऽ हथन ।
281474976733578	दसमा के दिन होवऽ हे आउर घर मे करावल जा हे ।
281474976733299	सादी मे पुजा-पाठ के सब समान के जरुरत परऽ हे आम के पत्ता के जरुरत परऽ हे, हल्दी के जरुरत परऽ हे, लावा के जरुरत परऽ हे, धान के जरुरत परऽ हे, दुभी के जरुरत परऽ हे, कलश के जरुरत परऽ हे, मरवा ला बाँस के जरुरत परऽ हे, प्लस मे कुम्हार हि से हाथी बनके आवऽ हे ।
281474976733448	हमनी के समाज मे सादी मे मटिकोरवा, हल्दी, चौठारी आदि रीति रिवाज होवऽ हे ।
281474976733293	सादी के दिन सब रीति रिवाज लड़की के घरे होवऽ हे ।
281474976733279	नाम रखे ला दिन आउ समय पंडिजी तय करऽ हथ ।
281474976733527	शादी मे सबसे पहिले तिलक होवऽ हे । जेकरा मे लड़की वाला जो होवऽ हथ ऊ लड़का वाला के यहा जा के । तिलक चढ़ावऽ हथ पुरा विधी वेवहार करऽ हथ ओकरा बाद उ लोग आवऽ हथ वापस अपना गाँव । ओकरा बादा मरवान होवऽ हे लड़का वाला के यहा सादी के दु दिन पहिले होवऽ हे आ लड़की वाला के यहा सादी के एक दिन पहिले होवऽ हे । ओकरा मे मरवान मे लड़का लड़की के दुनो के हल्दी चढ़ऽ हे ओकरा बाद ।
281474976733064	सादी बियाह के रसम मे बहुत होवऽ हइ जइसे मरवा गरा हइ तिलक होवऽ हइ बरात आवऽ हइ ।
281474976733685	सादी मे अलग-अलग दिन ला रसम आउर ओकर दिन पंडिजी रखऽ हथीन ई दिन तिलक होतवऽ उ दिन के मरवा होतवऽ अगला दिन के बरात होतवऽ अगला दिन के मटकोरवा होतवऽ इ सब रीति रिवाज होख हइ ।
281474976733529	सादी अलग-अलग दिन आ समय तय होवऽ हे । ऊ जब एगो पंडीजी से पतरा देखा के दिन बइठावल जा हे । जेकरा मे तिलक सबसे पहिले होवऽ हे । ओकरा बाद मरवान होवऽ हे । लड़के वाला ही मरवान सादी के दु दिन पहिले होवऽ हे । लड़की वाला हि सादी के एक दिन पहिले मरवान होवऽ हे । ओकरा बादा सादी होवऽ हे ओकरा बाद चौठारी होवऽ हे ।
281474976733904	जनम आउ नामकरन संस्कार मे देवता देवी आउ रिश्तेदार के नेवतल जा हे ।
281474976733436	जनम आउ नामकरन संस्कार मे अपन अपन रिश्तेदार के आउ घर परिवार के बोलावल जा हे ।
