ID	Transcription
281474976726318	हमरा लगे रूपीया ना रहीत तऽ हम चल चलती ।
281474976723288	कृपया जाईं ।
281474976718786	कोई के इहां अंग्रेजी आवेला ।
281474976726476	ऊ खाली अपने परिवार खाती काम करऽ तरे ।
281474976717315	हम ओकर सर खच से काट देनी ।
281474976725833	पिछला साल अक्टुबर मे बरखा बरसल रहे ।
281474976723269	हम काल दारजनिग जाईब ।
281474976719070	हम सवेरे भात बनइलि ।
281474976726120	हमरा रात के भात खाएम ।
281474976723313	ऊ रोज स्कूले जात रहलन ।
281474976723392	ऊ बोलली की मेहरारू जमीन पे सुतल बाड़ी ।
281474976719061	हमके नाही लगेला कि उ आई ।
281474976718808	कौन हमके आसिर्बाद देलन ।
281474976723533	हमके तनी चॉकलेट दऽ ।
281474976717623	इ बांस के रसरी हऽ ।
281474976726113	रूबी राधा से लम्हर हिया ।
281474976717437	बच्चा शांती से सुतत बा ।
281474976726082	आज हूं बरखा होई ।
281474976717422	सीता और राजा के लागल कि उ एक दुसरा से लड़त बाड़न जा ।
281474976717214	ऊ चल देले होतऽ स ।
281474976726080	हम जात रहनि ।
281474976723430	ऊ एगो मस्टराईन रहली ।
281474976718924	उ टंगारी से पेड़ कटलेस ।
281474976726435	ऊ घुट घुट पानी पी गईलन ।
281474976717473	ओकर बिमारी के बारे मे कुछहों ना कइल जासकेला ।
281474976725921	हम भात अउरी सब्जी खातनि ।
281474976718032	उ खातिर अपने परिवार बदे काम करत हे ।
281474976722072	हमनि के सुबह चावल बनइनि ।
281474976717355	हम ना खइले होइम ।
281474976717208	कुक्कुर भौंकत रहनऽ स ।
281474976726017	राधा उतना हि निमन हई जेतना कि रुबी ।
281474976717039	अगर बारीश होई त हम चीकेन बनाईब ।
281474976718146	उ राधे हईं जे खइहं ।
281474976719026	केवाड़ी खोला ।
281474976717251	पिछला साल अक्टूबर में बारीश भईल रहे ।
281474976723448	हम ओसे शीशा तोड़वईली ।
281474976726006	उ लम्हर गाछ हटे ।
281474976725871	हमर घर मे ढेर खानि गाछ बाटे ।
281474976726031	आगी बड़ी तेज लहकल रहे ।
281474976717049	ऊ खाना खा लिहलस ।
281474976723446	राजा अपन घर कल छोड़लन ।
281474976726003	कुक्कुर भौंकऽ तरऽ सन ।
281474976726328	ऊ घरवे में बाड़न ।
281474976725843	हम और हमर भाई साथे मे खेलेम ।
281474976726068	केवाड़ी अपने से खुल गइल ।
281474976718038	कौनो लइका नहि अइनऽ ।
281474976725860	बरखा बरसि तऽ हम मुर्गा बनाइम ।
281474976717008	सोमेसवा दऊड़ल ।
281474976717066	ऊ काल कलकत्ता जा तीया ।
281474976723233	ऊ कल नगर गईल रहलन ।
281474976717128	हम रोज चावल खाईना ।
281474976719078	हमसे बिना पुछले मत जइहऽ ।
281474976717403	कुर्सी बच्चन द्वारा तोड़ गइल बा ।
281474976723340	महतो राधा से लंबा बाड़न ।
281474976725825	घर घर जाके हमनि के जलावन बिटोरनि हऽ ।
281474976717450	एहिजा बोटा बा ।
281474976719004	उन्हाने अब बास काटत है ।
281474976723538	तू ओके एगो लईका दे तरऽ ।
281474976726190	हर घर घर में एक कुत्ता बाटे ।
281474976717518	उ सुतल रहन ।
281474976718189	घरे घरे जा के हमन जलावन इक्कठा कइलि जा ।
281474976725841	चाय के पिहल जाओ ।
281474976725938	उ बड़ी मीठा गावे ली ।
281474976726034	हम इहां तोहरा देखे आईल रहनि ।
281474976726319	ऊ भात खईंहे ।
281474976718241	उ अब मैदान जात हऽ ।
281474976723429	हमके जाएदऽ और चाय पियऽ ।
281474976723172	हम अबले खाना नईखी खइले ।
281474976719006	आपन खाना खाय के बाद उ सुते चल गेल ।
281474976725792	उ काहे स्कूल जायेल छोड देलस ।
281474976725919	मौसम खराब रहे ओइसे हमनि के गउआ ना गइनि सन ।
281474976718768	उ एक मैदम है ।
281474976717302	उ उस्कूल जात बाड़े ।
281474976717566	का तू आपन काम नइखस कइले ।
281474976725870	हमरा लागता कि उ ना अइहन ।
281474976717447	हम चाहत बानी के उ रोजे खेत जाय ।
281474976725026	का कल तू ईहां आ जईबू ।
281474976723371	मेज पर 10 किताब बाटे ।
281474976725953	राधा ओकरा से प्रेम करेलि ।
281474976725121	ऊ लोग हमसे प्यार करेलन करेली ।
281474976725120	अगर तू पढ़ाई ना करबऽ त फेल हो जईबऽ ।
281474976716946	आया बच्चा के खाना खीऔलस ।
281474976723393	ऊ कुल्हाड़ी से पेंड़ के कटलन ।
281474976717012	हम ओकरा भाई के देखनी ।
281474976725907	उ अब मैदान जाता ।
281474976719041	कानून आदेस दे कि दारू के मंदिर मस्जिद जज के लगे ना पिहे के चाही ।
281474976723540	कुलही जाना के दस दस रुपिया दऽ ।
281474976726379	आज हम ना खेलनी ह ।
281474976726342	खा लऽ ओकरा बाद सुत जइहऽ ।
281474976718803	जाओ ।
281474976717027	तू अब्बे चाऊर खा तरऽ ।
281474976717573	खुल के बोलीं तऽ हमरा चाय नइखे पसंद ।
281474976717262	राधा ओकरा से प्यार करत रहे ।
281474976726158	राधा गांव में नईखी ।
281474976718820	उ नीचे गिर गयल ।
281474976723279	कुल लईकिया कक्षा में आईल बानी ।
281474976726445	के आपन बड़ाई करेला करेली जे आपन बड़ाई करे ला ।
281474976717559	हमरा लागता उ ना आई ।
281474976719010	कुकु रुकत हैन ।
281474976717567	तोहर घर काहां बा ।
281474976719058	हरीस घर छोड़ देलन ।
281474976723244	ऊ अब बांस काटऽ तरन ।
281474976718864	ओन्हन दिल्ली जइहन ।
281474976725958	हम ओकरा के रोज किताब देनी ।
281474976717074	हमनी क पत्थर से घर बनौले बानी जा ।
281474976718254	हम जाईब जब मा आजइहंऽ ।
281474976718271	आपन खाना खाय के बाद उ सुते चल गेयल ।
281474976719068	तनि चाय वाय ला ।
281474976726457	ऊ कलकत्ता से अईंहे ।
281474976718165	रूबी राधा से लम्मा हइन ।
281474976719064	हम अब मैदाने जात हई ।
281474976726427	हमरा घरे बहुत ढेर पेड़ बा ।
281474976718341	पिछले साल अक्टूबर मे बारिस भय रहल ।
281474976723365	हम जानऽ तनी की काल छुट्टी ह ।
281474976723468	नीचे दिहल गईल उदाहरण के प्रारूप बतलावऽ ।
281474976716949	हम गीर गईनी जब एगो कार हमके धक्का मरलस ।
281474976719110	उ हियां ना हयन ।
281474976719109	हमके लगल हऽ उ ना आई ।
281474976717245	हम चाहतनी की तू एगो अच्छा इंसान बनऽ ।
281474976725996	उ अब बांस काटऽ ता ।
281474976717108	हम चावल और सब्जी ही खा तनी ।
281474976717516	हम खाना ना खाइम ।
281474976718871	उ भात खाइ ।
281474976717525	उ काल कुछुओ ना खइलस ।
281474976725811	उ सायदे काल अइहन ।
281474976717004	हम काल दार्जलिंग जाईब ।
281474976725884	इहां बोटा बाटे ।
281474976717005	काल ऊ राती में चावल खाई ।
281474976718307	सुर्य पुरब मे उगेला ।
281474976725815	उ चल देहले रहतन ।
281474976723261	हमके भूख नईखे ।
281474976725088	हमार बहीन भी हमरा से विश्वास ना कईली ।
281474976726271	ऊ बीयाह करे खाती एगो लईकीन के देखलऽ ।
281474976719039	लइका सुत गेल हऽ ।
281474976718824	आग बहुत जोर लहकत रहल ।
281474976725862	राधा मजोरम मे रहेले ।
281474976718945	हमार बहिन स्कुले मे हऽ ।
281474976719005	हमके इ काम करऽ दऽ ।
281474976718326	हमके भूक नाही हऽ ।
281474976725041	चिरई अब पेड़ पर नईखिन सऽ ।
281474976718874	तहर घर कहां हो ।
281474976725032	हमके तनी चकलेट दे ।
281474976723359	चाय पियल जाव ।
281474976717068	का तू अपन काम ना कईले ।
281474976725756	तू सवेरे भात खइले रहलऽ ।
281474976726071	हमनि के जाये दीं और ई चाय पीं ।
281474976726129	बच्चा हाली हाली चलता ।
281474976725922	तू काल इहां आसकऽ तरऽ ।
281474976717510	उ अब घरे होई ।
281474976718103	हम कल नाही खइले रहली ।
281474976717197	तू हमरी संगे आवऽ तरऽ न ।
281474976717441	उ कुल्हाड़ी से पेड़ के कटलस ।
281474976717079	ऊ घर से बाहर गईल रहे ।
281474976723360	ऊ उछल उछल के अपना घरे पहुंच गईलन ।
281474976723200	तू कब अइबऽ ।
281474976718237	तू अब ना जा सका ।
281474976726267	हम उनके किताब देतनी ।
281474976725973	उ लोग आपन काम नइखे ओरियइले लोग ।
281474976726381	बुनी पड़त रहल हऽ एही से हम खेते ना गईनी ह ।
281474976723403	राधा मिजोरम में रहेली ।
281474976723494	लईका सुत गईल बा ।
281474976723197	राधा नचली गौली और मेहमानन के मनोरंजन कइली ।
281474976725783	मधूआ अपन बहिन से ढेर सुनर बिया ।
281474976717084	फूल सुंदर बा बा न ।
281474976718841	उ सगाई तोड़ देलस ।
281474976716973	हमसे बिना पूछले मत घूसीहऽ ।
281474976717402	राधा चावल धीरे खइलस ।
281474976722071	उ शिक्छक नइखे ।
281474976723250	ऊ राधा बाड़ी जौन खईहन ।
281474976719105	हमने एख्खे मेला मे जात हयी ।
281474976718134	मेज पर दस ठऽ किताब हऽ ।
281474976718328	राजीव टोटो सबसे लम्हर हऽ ।
281474976726449	ऊ अइलन बैईठलन खईलन औरु चल गईलन ।
281474976726010	उ ओकरा के किताब देता ।
281474976718826	महत्तो रधवा से लम्बा हयन ।
281474976725923	भारत के सबसे लम्हर नदि गंगा हऽ ।
281474976717323	मधू आपन बच्चा से बहुते प्यार करेले ।
281474976716961	हमरा दोस्त क बहीन बेमार बीया ।
281474976718061	कुक्कुर बच्चा के रोआदेलस ।
281474976717552	पेड़ पर बानर बा ।
281474976726119	तू कब जइबऽ ।
281474976718024	हम ईहां तोहके देखे आरहलि ।
281474976726214	वह लोग के रसरी से बांध दऽ ।
281474976716913	केंवाड़ी अपने आप खुल गईल ।
281474976722093	उ देखलन कि उ लोग पथर से खेलऽ तरन ।
281474976718787	तू बजारे जात हउवऽ ।
281474976717204	ऊ दू दिन पहीले बाक्स खोलले रहे ।
281474976717295	तोरा अइसे ना बतावे के चाहिं ।
281474976718039	हमार बहिनो हमार बिसबास नहि कइनि ।
281474976718828	उ घरे के सफा कर देले ।
281474976726424	ऊ चल गईल रहतंऽ ।
281474976717489	पत्ता पेड़ से नीचे गिरत बा ।
281474976717484	मजूदर के घर बनावे खातिर पच्चास गो पथ्थर के जरूरत बा ।
281474976725762	काल दस बजे सबेरे उ हीयां रऽहि ।
281474976717521	हम लइकी से झाड़ू से कमरा साफ करवइनी ।
281474976726093	उ सांच नइखे बोलत हऽ नू ।
281474976725794	राधा औरी राजा एक दुसरा के देखलस लोग ।
281474976725992	डकैइत घर के जला देहलऽ सन ।
281474976717107	हम चल नईखी पावत ।
281474976718169	उ गेना के मरलस ।
281474976725943	हम ओकरा के काल बच्चा देदेम ।
281474976717460	राधा सुतत बिया ।
281474976719140	अगर उ काल आयल होत तऽ हमने त्योहार मना सकत रहली ।
281474976718067	उ सच नाही बोलत हऽ हऽ नऽ ।
281474976717342	टेबल पे दू गो किताब बा ।
281474976718007	अगर हम आसऽकित ।
281474976717038	हम अब ओकरा से ना मिलीना ।
281474976718908	हम बस भात खइलऽ ।
281474976717360	उ जगंल मे बा ।
281474976723334	टीटू राधा के सोलौलन ।
281474976726425	पतई फेड़ से नीचे गिरऽ ता ।
281474976717026	राधा सीता के बोललस की राखी खुद के पसंद करे ले ।
281474976718047	उ रोज स्कूल जाये ला ।
281474976725128	काल 10:00 बजे सुबेरे ऊ ईंहा होईहन ।
281474976726086	शायद उ कल सवेरे जल्दी अइहन ।
281474976719094	बच्चा पढ़ऽ जात हऽ ।
281474976718338	हम अभहि तक नहि खइले रहली ।
281474976717165	तू अब ना जा सकबऽ ।
281474976717166	हमनी के विद्युत तार क आवसकता बा ।
281474976717395	हम सुबहे चावल खइले रहीं ।
281474976717580	उ ओकरा एगो बच्चा देत रहे ।
281474976717387	उ एगो अध्यापिका हई ।
281474976717424	किसान कुदाल उडाल लेके खेत मे जायलन ।
281474976718283	हम लइकि के काम वाकली से कमरा साफ करवावे के बोल्नी ।
281474976718770	हम ओके एक बच्चा देत हइ ।
281474976716989	हम खाना खा तनी ।
281474976719056	हम इहा तोके देखा आयल रहली ।
281474976725801	बिद्यार्थी के छड़ी से मत पीटऽ ।
281474976718987	का तू काल इहां आसकलऽ ।
281474976717022	ऊ एगो अध्यापिका बीया ।
281474976718818	हमरे आस पड़ोस का लोग बहुत नीक हयन ।
281474976726146	ओके बार-बार भूत लऊकेला ।
281474976726109	केवाड़ी के कुण्डी टुटल बाटे ।
281474976723443	ना हम ही ना तू ही ए परेशानी के सुलझा सकीला ।
281474976725104	जा हो ।
281474976717445	तू काल शहर गइल रहस ।
281474976717257	ऊ हमरा के फोन कईलस ।
281474976717364	उ तीन गो सूअर घर के पाछे रखेला ।
281474976718332	उ लोग हमसे प्यार करेनऽ ।
281474976725848	राजा आपन पत्नि के फूल देहलस ।
281474976717588	बार बार ओकरा भूत दिखल ।
281474976722090	यहां बोटा बा ।
281474976718957	हम अउर हमार भइवा संगे खेलब ।
281474976725897	हमरा नइखे पता ।
281474976717009	ऊ रोज बजार जाला ।
281474976718301	हम रोज मैदान कि जायला ।
281474976719086	हम अभहीं तक ना खइली ।
281474976726485	हम उनके काल किताब देव ।
281474976718111	उ रोज बजार जाय ले ।
281474976726072	कही हम आपइतीं ।
281474976723277	रूबी सबसे तेज दौड़े ली ।
281474976718343	हम ओके रोज किताब देत हई ।
281474976717563	हर एक आदमी के दस रूपईया दऽ ।
281474976726092	टन्की मे पानी नइखे ।
281474976718229	का तू ओके देखला हऽ नाही ।
281474976717474	का तू काल एहिजा आसकेलस ।
281474976717584	हमरा पास पइसा नइखे ।
281474976726473	हम काल ना खंई ।
281474976716914	अपन खाना खईला की बाद ऊ सूते चल गईल ।
281474976718895	उ दुपहरे मे गाई ।
281474976717191	हम लईकी के झाड़ू से कमरा साफ करौनी ।
281474976719111	उ हमके फोन कयलेस ।
281474976719071	उन्हाने बजारे गइलन ।
281474976725139	ऊ बीना बतौले केहु के चल गईलन ।
281474976726265	छतवा पऽ से हरऽ हरऽ पानी बहता ।
281474976718176	राजा अपने पत्नी के फूल देहलन ।
281474976717371	उ एगो दूसरा के अनुकरण करेलन ।
281474976718247	कृप्या दरवाजा खोला ।
281474976726448	राधा सीता से कहली की राखी अपने के पसंद करेले ।
281474976726370	फूल बढ़िया बा नऽ ।
281474976723342	ओके जाएदऽ ।
281474976726249	हम रोज मैदान में जानी ।
281474976718323	किसान कुुदाल उदाल लेके खेत मे जाय नऽ ।
281474976717527	उ धड़ाम से गिर गइल ।
281474976719112	अगर नीक पानी बरसल त खेती नीक होई ।
281474976718946	हमके भूख ना लगल हऽ ।
281474976718888	टीटो कइसे गिरल ।
281474976725102	सब लोग परीक्षा पास ना कईल ।
281474976717086	हम ओकरा के एगो लईका दे तनी ।
281474976725789	ओकरा बेर बेर भूत दिखेला ।
281474976717041	हमार माई धीरे धीरे खाना खाले ।
281474976718136	राधा के बजह से उ मरल ।
281474976717078	मेज पऽ दस गो किताब बा ।
281474976716955	ऊ सही नईखे बोलत बा न ।
281474976726162	उनको जाएदऽ ।
281474976726324	ऊ काल्हु नगर गईल रहलऽ ।
281474976717301	हम ओकरा काल किताब देम ।
281474976718239	छात्रन के छरी से नऽ पिटा ।
281474976723357	हमके केहू ना देखलस ह ।
281474976723400	भारत के सबसे लंबा नदी गंगा हई ।
281474976726125	ओ अब मैदाने जा तारऽ ।
281474976723302	हमके जाएदऽ ।
281474976718900	उ आयल बइठल खइयलस अउर चल गेल ।
281474976717001	हमनी के ऊ मेला में जात रहनी जा ।
281474976726095	सीता औरी राजा के लागल कि उ एक दुसरा से लड़ऽता लोग ।
281474976725810	हर एक आदमी के दस गो रुप्या दऽ ।
281474976723317	हमार दादी हमरा के बहुत ढेर खानी बिस्कुट दीहली ।
281474976719081	हम काल ना खइले रहलि ।
281474976717576	हमरा भूख नइखे ।
281474976718008	हम लइकि के झाड़ू से कमरा साफ करवइनि ।
281474976726180	हमके कुछ मालूम नईखे ।
281474976726231	राधा और राजा एक दूसरे के देखलऽ हंऽ ।
281474976723397	हमनी के आब एगो मेला में जा तनी जा ।
281474976718049	हमके चावल आवल दऽ ।
281474976723431	ऊ एक दूसरा के अनुकरण करेलन ।
281474976719131	माई नौकरानी से बच्ची के खाना खिवइलस ।
281474976718744	उ ओके एक बच्चा देत रहल ।
281474976716905	ऊ काल तक ।
281474976726195	काल राती खाना भात खईहन ।
281474976717206	हम सुबह चावल बनौनी ।
281474976718863	तू ओके रोज बच्चा दऽ ।
281474976723350	रूबी राधा से लम्बा बाड़ी ।
281474976723437	हम खुद के पसंद करीला ऊ खुद के पसंद करेली ।
281474976717102	पीताजी अपना लईकन खाती खिलौना खरीदलन ।
281474976719127	राधा भात धीमे खइलिन ।
281474976725980	खाछ से पतियन नीचे गिरऽ तरि सन ।
281474976718281	तू खुद से चावल बनइलऽ ।
281474976717523	हमरा सर दर्द होत बा ।
281474976718988	तू खुदऽ से भात बनइलऽ हऽ ।
281474976718101	बुन्नी पड़त रहल एहि बदे हम खेते नाहि जा सकनी ।
281474976725876	लइका सान्ति से सुतता ।
281474976725909	कुछ लइका किलास मे नइखे अइलऽ सन ।
281474976718306	उ सुत गयल रहल ।
281474976725067	उ अइलन ।
281474976726055	तोहर घर कहां बाटे ।
281474976726027	उ एगो मास्टरनी हई ।
281474976725961	आजहूं सोमवार हटे ।
281474976725967	उ खाली अपने परिवार ला काम करेली ।
281474976718949	उ ओके किताब दे ।
281474976719013	हमार बुढ़िया माई हमके बहुत सा बिस्कुट देलिन ।
281474976716903	बरखा होत रहे एही कारण हम खेत में ना जा पौली ।
281474976726009	इहां केहु के अंग्रेजी आवेला ।
281474976725893	हम लइकी के कहनि कि दाई से कोठरिया साफ करवा दी ।
281474976718104	हम ई नाही कहली कि उ खराब नाही हऽ ।
281474976723246	तू ओके किताब दे तरऽ ।
281474976717603	तू सुबहे चावल खइले रहस ।
281474976718149	उ हमसे प्यार करेनी ।
