ID	Transcription
281474976733629	लइका के जमला के बाद नाम रखेला तक छौ गो दिन होखेला। उ कुल दिन के नाम हऽ जइसे कि एकम द्वतिया त्रितिया एहि तरे छठी कहला ला। एकर पिछे मानऽता बा कि दुर्गा मिया के जोन छठा रूप बाटे जेकरा वजह से छठियार होला। ओहि दिन लइका यानि कि जमतुआ लइका लोग के नाम रखल जाला।
281474976733654	ओरी जानकारी मे बियाह के बात बहोभोज होला। इ लइका के घरे होला जे मे सगा संबन्धी मित्र पडो़सी लइकी के घर के लोग इस कुल लोग आवेला। जेमे लइकी के मू दिखाई भी होला अउरी लोग अपना मन से कुछू कुछू उपहार मे दे देवेला।
281474976734142	लइका के नाम धरावे खातिर पण्डित जी से मुहुरत निकलवावे के होला ।
281474976733404	लइका के जमला से ले ओकर नाम धरे के दिन तक के खरचा और कुल बेवस्था के जिम्मेदारी लइका के बाउ जी उठावेलन।
281474976733713	जानकारी नाहि हऽ।
281474976734145	लइका के जनमला से लेके नाम धरे तक के दिन के कुल खर्चा अउर बेवस्था सब घरे के सब लोग उठावेला ।
281474976733374	बियाह में हित नात दर दियादि फुआ फुफा चाचा चाची दिदि जिजा जे हित नात बा जे दर दियादि बा जे अपन बा सब के बुलावल जाला ।
281474976734319	तेरह दिन पर औरत के बारह दिन पर आ मरदाना के तेरह दिन पर काम क्रीया कइल जाला भोज होला पण्डी जी खालन। तब दान पुण होखेला।
281474976733650	बियाह खातिर पण्डाल माडो पुजा के समान फूल माला आगी मने फेरा ला पण्डि जी रहेलन इहे सब के जरूरत होला।
281474976734144	जउना दिन लइका के नाम धराला ओ दिन खाये पिये के कुल बेवस्था होला अउ खाये मे पुड़ी सबजी खीर मिठाई सब कुछ होला ।
281474976733653	बियाह के खर्चा दुनु पक्श के लोग आपन आपन उठावेला लोग। पहिले दहेज के चलन जब रहे नू तऽ ओमे लइकि पक्श के लोग बेसी कर के खर्चा उठावत रहे लोग।
281474976734330	लइका के जनमला से लेके नाम रखे तक इ कुल काम लइका जहां जनम लेला उहां पर होला।
281474976733728	बियाह खातिर एकठे मण्डप ओकरे बाद मे पुजा पाठ के समान ओकरे बाद कुछ चढ़ावे बदे कपड़ा और कुछ लोग सोना चादीँ भी चढ़ायेनऽ तऽ वो सब का समान होला। वोहि पर पुजा पाठ होला एहि सब चढ़ा ओढ़ा के। फिर ओकरे बाद लोगन के बइठे के अगर बेवस्था करे के हऽ तऽ ओकर सामान। इ सब बेसिक बेसिक समान चाहेला। बाकी एकरे आलावा बहुत प्रकार का समान जइसन जेतना बड़ा शादी हऽ ओ हिसाब से करल जाला।
281474976734297	लइका के जनम लेला पर सब पहिले तऽ पुराना कपड़ा मे लपेटल जाला लइका के नहवा धुआ के ओका बाद ले छठ्ठी के दिने छौ दिन पर पीला कपड़ा सवा मीटर मे लइका के आवेला। फिर बारा बरी पुरी सब चीज बनेला खीर बनेला पुरी बनेला सब नीचे मे बिछावल जाला। ओकरा बाद मे सिवा मईया के टिकाला। सब ननद करेले खाली लइका के महतारी सिन्दूर से टीके ले।
281474976733739	इ भिया मे चंदन अगरबत्ती पिताम्बर माला फूल ए सब चीज कऽ जरूरत होला।
281474976734302	लइका के जनम भईला पर पर सब परिवार अपना आवेला गावेला बजावेला छठ्ठी पुजाला नाम धरावल जाला। फुआ ओकर नाम करेले धरेले ओहि पुरा परिवार बोलेला नाम।
281474976734304	हमनि के बियाह मे पहिले तऽ रहला भाई बाप भाई जात रहला लइका के खोजत रहला पढ़ाई लिखाई सब देखत रहला। घर दुआर अगर पसंद पड़ गइल तब जाके आदमी उन्हा बात बिना टीपन बइठले त आदमी जात ना रहला टीपन लेआवत रहला।
281474976733665	ओरी जानकारी बाटे जैसे कि मुखाग्नी बेटा हि देला अधिकांश जगह देखल जाय तऽ। किरिया करम के काम आर्य समाज से भी कर दिहल जाला जे मे तीन चार दिन मे इ सब निपट जाला। अस्थी विसर्जन ला लोग तिरवेनी चाहे गंगा नदी मे लोग जाला बिसर्जन करे। छौ महिना चाहे साल भर मे बरखी याने पुजा पाठ कर के आगे के घर के सुभ काम सुरु करल जाला।
281474976733391	मुअला पर किरिया करम पण्डित से पुछ के कुल समय पर काम कइल जाला जोन जोन पण्डित बतावेला ओ हिसाब से आदमी काम करेला ।
281474976733403	जोना दिन लइका के नाम धरायला उ दिन खाय पिये के भी बेवस्था होयला। ओर खाय पिये मे तरह तरह के पकवान और मिश्ठान बनेला जइसे पूरी सबजी पुलाओ गुलाब जामुन दहि बाड़ा रयतो बुनिया आदी।
281474976733396	लइका के जामे के दिन अ ओकर नाम रखे के दिन पतरा देख के कइल जाला। पण्डि जी पतरा देखेलन अ बतावे लन कौन दिन शुभ बा अ उ दिन मे कौन सा समय शुभ बा। ताकी ई सारा कार्य परोजन सहि से होसके।
281474976733660	मुअल आदमी के नहववला धोअवला के बादे नया कपड़ा पेहना के पचाती पर सुता देवल जाला। एहि तरे मुअला पे किरिया करम के सुरुआत होला।
281474976733632	लोगन के आंगन मे बइठावल जाला। अउरी पुरब दिसा मे।
281474976733399	लइका के जमला और नाम रखे दिन लइका के नहवाइल जाला और फिर ओकरा के नया कपड़ पिहनाइल जाला। फिर माई ओकरा अपन गोद मे लेकर के उ स्थान पे बइठेले जहां सारा कार्य क्रम इ होत रहेला।
281474976734158	बियाह पण्डित नाऊन अउर सब करावेलन ।
281474976734295	लइका के छठ्ठी पुजे वखत माई अ बच्चा के पूरब मुहे बइठावल जाला औहि घरी छठ्ठी पुजाला अ नाम रखाला ओकर फूआ कान मे बोलेले लइका के ओहि नाम मने सब कोई अब बोलेला। पूरब मुहे बईठावल जाला।
281474976734317	बियाह के जानकारी बा एहि के आदमी सब लड़का लड़की के आदमी जांचल देखल होकर घर दूआर सब देख लेल जच गईल तब जाके ओजा बियाह आदमी ठीक कईल डेट उट अपना दिहल सब चीज बियाह सादी ठीक करलिहल।
281474976734156	बियाहे के करमठ के सुरूआत उनके बुलावा देके होला ।
281474976734293	बच्चा छौ दिन पर होजाला तब ओकरा आदमी ना छठ्ठी पुजेला नाम ओहि दिन रखााला। बहुत आदमी पणडी जी से पुछ के लगा बहुत आदमी अइसे अपने करलेला छौ दिन पर। ओकर फुआ एसे नाम कान मे बोलेले ओहि नाम जे बोलेले ओहि सब कोई बोलेला।
281474976733367	हमरा बिरादरी में पहिले अइसे ना होत रहला लेकिन अब लइका लइकी बियाह से पहिले मिलेलन सऽ इ तऽ हर तरह के रिवाज होगइल बा ।
281474976733362	लइका का नाम पण्डित जी जौन अक्षर से कहेलन ओहि नां से धराला अउर आगे चल के ओहि नाम ओकर रहेला ।
281474976734292	लइका के जनम भइला पर छौ दिन पर छठ्ठी पुजाला। नाम करण नाम लिहल जाला ओकरा फुआ नाम रखेले ओहि नाम हे से सब कोई ओकरा बोलेला। पुरब मुहे आदमी छठ्ठी बइठ के पुजेला बच्चा के गोदी मे लेके फुआ काजर ओजर पारेले।
281474976733387	मुअला के बाद किरिया करम कऽ सुरूआत पण्डित जी जइसे कहेलन ओइसे ओकर सुरुआत कइल जाला ।
281474976733657	मुअला पर तीन चार परकार के किरिया करम के मान्यता बाटे। जे वेक्ती मर जाला ओकरा मन के सान्ती मिले इहे सब लोगन के इचछा रहेला चाहे इ कहली कि इहे रीत चलल आवऽ ता जमाना से। ओहनी के नाम पहिलका दाह संस्कार होला दुसरका नहाय धोआये के दिन होला एकरे बीच मे लोग फल ओल खाके इहे सब रहेला। फिर तिसरका मे कहल जाला दस कातर जोन दसवा दिन पे होला जे मे केस दाढ़ी इ सब कटाला मर्दाना लोग के। ओकरा बाद चौथा मे तेेरहंवा दिन होला जेकरा के काम कहलाला एदिन दान पुण्य इ सब होला पुजा पाठ भी होला ब्राहमण लोग के भोजन ओजन कराईल जाला।
281474976734364	मु्अला पर करम किरिया जे मरल बा ओकर लइका निभावेला। उ चाहे सबसे छोट हो सकला चाहे सबसे बड़ हो सकला। लेकिन मंझिला लड़का किरिया करम नहि निभावेला।
281474976734155	बियाहे में लोगन के पुरूब दिसा मे बइठावल जाला ।
281474976734137	लइका के जनम के दिन अउर ओकर नाम रखे के दिन पण्डित जी से पुछ के कइल जाला ।
