ID	Transcription
281474976733700	मरनी मे कफन के जरुरी परऽ हइ, लकड़ी जलावेला जरुरी परऽ हई, हरियर बाँस के अर्थी बनावेला जरुरी परऽ हइ गाँव घर के भोज करवावे ला खाना बनावे परऽ हइ, पत्तल गिलास के जरुरी परऽ हइ सारा नेवता परऽ हइ गाँव घर के खा हथीन ।
281474976733031	हमनी लोग के मरनी मे मरे के दिन दाह संस्कार होवऽ हे ओकर दुसरा दिन दुध लगऽ हे सतवा दिन सतवा होवऽ हे दसवा दिन दसवा होवऽ हे आउ बरहवा दिन काम होवऽ हे ।
281474976733945	जनम आउ नामकरन संस्कार के यही नियम हे कि पुजा पाठ होवऽ हे खान पकवान बनऽ हे आउ सोहर गवा हे ।
281474976733806	शादी बियाह मे बहुत तरह के रसम होवऽ हइ । हर रसम मे कुछ कुछ अलग अलग चिज के जरुरत परऽ हइ । अइसे जादे तर फुल, सिंदुर, पान के पत्ता, कसैली, गाय के गोबर, गाय के दुध , कपुर हुमाद, गंगजल, घी इ सब के जरुरत हर पुजा मे परऽ हइ शादी के दिन ।
281474976733669	नाम रखेला पंडिजी दिन रखऽ हथीन आउर समय बतावऽ हथीन कि इस दिन नाम रखल जा हइ ।
281474976733067	सादी बियाह मे भुत कुछ खियावल जा हइ पुरी जलेबी नस्ता पानी इ सब करावल जा हइ ।
281474976733974	जोन मरऽ हथन उनकर लइकन करऽ हथन किरिया करम ।
281474976733689	सादी बियाह मे बहुत चिज के जरुरी परऽ हइ खाना बनावेला हलुआइ के जरुरी परऽ हइ, सादी करावेला पंडिजी के जरुरी परऽ हइ, मरवा गारे ला बास के जरुरी परऽ हइ, खाना खियावेला आदमी के जरुरी परऽ हइ, खाना बनावेला समान के जरुरी परऽ हइ पत्तल, गिलास, सब्जी सब सारा चीज बनऽ हइ पुरी तरकारी ।
281474976733434	लइका आउ ओकर नाम रखे वला एगो रसम होवऽ हे लइका जनम होला पर छ: दिन पर छट्ठी होवऽ हे आउ । सताइस दिन पर सतइसा होवऽ हइ ई सब रस्म के अलग कारन हे । जइसे कोई के मनता होवऽ हे लइका होला पर सब लोग खुश रहऽ हथन । चाहे खुशी मनावेला भी ई सब होवऽ हे चाहे लइका के अच्छा भविष्य ला भी इ सब करल जा हे ।
281474976733071	मरनी के किरिया करम मे दसमा के दिन घर पर होवऽ हइ ।
281474976733468	मरनी मे भोज होवऽ हे ई मे जलेबी पुरी सब्जी रतोवा मिठाई बनऽ हे ।
281474976733435	नाम रखे ला दिन आउ समय पंडिजी से पतरा देखा के होवऽ हे ।
281474976733555	लइका के नेहवावल जा हे ओकरा छठी छिला करावल जा हे ।
281474976733572	मारो गारेला बाँसा के जरुरत परऽ हे आउ फुल मंगावल जा हे ।
281474976733517	जनम आउ नामकरन के समान के जरुरत हे जइसे । बच्चा के नहेला ऊ दिन नहेला के बाद नया वस्त्र पहनाई शुध वस्त्र । जइसे ऊ दिन केला के पत्ता हो गेल । आउ गाय के दुध जेकर बछरा हेयऽ । आउ हुमाद कपुर आदी जे पुजा-पाठ मे आवऽ हे ।
281474976733704	मरनी के रीति रिवाज मे बहुत अइसन प्रक्रिया होवऽ हइ जोन से कि ई पिंड दान होवऽ हइ, राजा बली होवऽ हइ, सेजीया दान होवऽ, खाना खिलावल जा हइ गाँव घर के नेवता देबल जा हइ हित नाता के बोलावल जा हइ ।
281474976733901	लइका के जनम होला पर ओकर फुआ नाम रखऽ हइ आउ ओकर रीति रिवाज दादी घर होवऽ हइ ।
281474976733973	मरनी मे जोन जोन समान के जरुरत होवऽ हे ऊ सब पंडीजी बतावऽ हथन ।
281474976733818	मरनी के किरिया करम जब बाप मरऽ हे तऽ ओकर बरका बेटा करऽ हे । माय मरऽ हे तऽ ओकरा छोटका बेटा करऽ हे । ज । जब पती के पत्नी मर जाहे तऽ ओकर किरिया करम ओकर पती करऽ हे ।
281474976733679	हमर समाज मे पहले सादी के लड़का लड़की नऽ मिलऽ हइ ओकर घर परिवार वाला लड़की देखल जा हइ ओकरा बाद फिन लड़का के देखल जा हइ ओकरा बाद फिन सादी होवऽ हइ फिन जएमाला होवऽ हइ तब लड़का लड़की मिलऽ हइ ।
281474976733815	मरनी किरिया करम मे लोग दक्खिन माहे मुह करके बइठऽ हथ । ई चलते दक्खिन माहे मुह करके बइठे ला हमनी के समाज अशुभ मानल जा हे ।
281474976733038	मरनी के किरिया करम उनकर कोई बेटा बेटी या पोता पोती करऽ हे ।
281474976733952	हमनी के समाज सादी के पहिले लइका लइकी नऽ मिलऽ हथ ।
281474976733543	कलश आ हांडी टाँगे के बिधी होवऽ हे ओकरा बाद । दुध लगऽ हे तऽ दस तक चलऽ हे ओकरा बाद दसमा होवऽ हे । ओकरे बिच मे संध्या समय मे दिप जलावल जा हे । के म्रीत्यु हो जा हे जहा पर होवऽ हे ऊ कोठरी मे दिप जलावल जा हे ओकरा बाद । दसमा होवऽ हे दसमा मे ओकरा परिवार वाला जे होवऽ हथ या । या गोतिया मे जो भी हो उ लोग ।
281474976733020	शादी के सब रिती रिवाज घरे होवऽ हे ।
281474976733066	सादी बियाह के रसम पंडिजी करऽ हथ ।
281474976733439	जोन समान पुजा-पाठ आ नामकरन मे लगऽ हे ऊ सब पंडिजी बतावऽ हथ ।
281474976733280	जनम आउ नामकरन संस्कार मे मुख्य रुप से नजदिकी रिश्तेदार के बोलावल जा हे जइसे फुआ फुफा, नाना नानी, मामु मामी लोग के ।
281474976733041	मरनी मे एक आउर रिती रिवाज होवऽ हे । श्राध के बाद होवऽ हे । ओकरा बरखी कहल जा हे बरखी मे अपन घर के । गोतिया के खियावल जा हे ।
281474976733028	सादी बियाह मे भोज होवऽ हे ओकरा मे जेकरा जइसन खाना के । सक्ती अनुसार खियावऽ हे जइसे कोई धनी मनी होएल तऽ बुनिया पुरी सब्जि पुलाव आ भात दाल सब्जी कर देल ।
281474976733797	कोई रिश्तेदार लइकी के बाप के लइका बतावऽ हथन । जेकरा ही लइकी के बाप लइका के देखे जा हे । इ तरह से हमनी के समाज मे शादी ला लइका लइकी खोजल जा हे ।
281474976733027	सादी बियाह के रसम पुरा घर के परिवार मिल के करऽ हथीन आउ ओकरा पंडिजी करावऽ हथीन ।
281474976733286	जनम आ नामकरन संस्कार मे सब लोग के खियावल जा हे आस पास के लोग प्लस मे नजदीकि रिश्तेदार के बोला के खिलावल जा हे, भोज मे मुख्य रुप से चार या पाँच परकार के खाना बनवे करऽ हे लेकिन ई कोई फिक्स नऽ हे, आदमी के जेतना अपना औकात हे ओतना बनवावऽ हे ।
281474976733462	मरनी के किरिया करम मे रीति रिवाज होवऽ हे जेकरा मे से दान, पिंड दान । एकादशी आदि होवऽ हे इ सब रीति रिवाज जो मरऽ हथन उनकर शांती ला करल जा हे ।
281474976733907	जनम आउ नामांकन संस्कार ला पुजन सामाग्री जइसे के दुध, घी, धुप, अगरबत्ती, रोड़ी, सिंदुर, कपुर मिट्टी के बरतन आउर पत्ता गोभी सबके जरुरत परऽ हे ।
281474976733062	सादी मे नेवता देबल जा हइ रिश्तेदार के, दोस्त यार के, गाँव जेबार के देबल जा हइ ।
281474976733962	सादी बियाह मे बहुत चिज के जरुरत परऽ हे जो घर के सदस्य बतावऽ हथन ।
281474976733461	मरनी के किरिया करम दस दिन बाद होवऽ हे आउ इ घर के बहुत दुर होवऽ हे ।
281474976733666	सतइसा होला, छठिहार होला, नामकरन रखाला खान पान खियावल जाला ।
281474976733934	मरनी मे पितम्बरी आउर फुल माला अगरबत्ती आ धुप समान के जरुरत परऽ हे, जइसे मे बरतन मट्टी के पतीला के भी जरुरत परऽ हे ।
281474976733810	हऽ हम कुछ बतावल चाहम । हमनी के समाज मे एगो रसम होवऽ हे । जेकरा कि डोमकच कहल जा हे । ई जब लइका लइकी ही शादी करे जा हे तब लइका के परिवार मे जो औरत होवऽ हे ऊ मरदाना के भेष बना के कुछ कुछ नाटक करऽ हथन । ई डोमकच मनोरंजन ला करल जा हे ।
281474976733948	जनम आउ नामकरन संस्कार पंडिजी करऽ हथीन ।
281474976733006	पंडिजी से होवऽ हइ ।
281474976733438	जनम नामकरन संस्कार मे पुजा पाठ होवऽ हे, गीत गवा हे आउ पकवान बनऽ हे ।
281474976733432	हमनी के समाज मे लइका के जनम होला पर सतइसा बरही होवऽ हइ ।
281474976733784	लइका नाम आउ ओकर नाम रखेवाला रिती-रिवाज । अगरा लइका नानी ही हे तऽ नानी ही हो जाहे । अगर लइका दादी ही जनम लेल हे तऽ दादी ही होवऽ हे । लइका के नाम पंडिजी रखऽ हथन जेकरा नामकरण कहल जा हे । अइसे प्यार से ओकर नाम घर के कोई परिवार रख देवऽ हे ।
281474976733926	सादी बियाह के बेवस्था घर के आदमी बड़ा बुजुर्ग करऽ हथीन बेवस्था आउर उनकर खर्चा भी बड़े लोग जइसे कि माय बाप दादा दादी आउर इ सब उठावऽ हथीन ।
281474976733925	सादी बियाह मे भोज होवऽ हे जेकरा मे बनऽ हे बुनिया, पुरी , मिठाई आउ पुलाव, रतोवा, चटनी, जइसे आउ चीज बनऽ हे ।
281474976733933	मरनी के किरिया करम मरल आदमी के पिंड देबल जा हे ओकरा साथे -साथे पितर के लोटा देबल जा हे एकरा अलावे दान आउर बली होवऽ हे जेकरा के बहुत तरह के समान दान करल जा हे एकरा मे मिट्टी के बरतन अलग फुल कटहर के आउर कुछ -कुछ पुजा के समान के जरुरत परऽ हे मरनी किरिया करम घर के परिवार के लोग करऽ हथ ।
281474976733793	हऽ जनम आउ नामकरन संस्कार मे भोज होवऽ हे । भोज मे अलग-अलग परकार के खाना बनऽ हे । गरीब लोग पाच परकार के खाना बनवऽ हथन । आउ अमीर लोग छप्पन परकार के खाना बनावऽ हथन ।
281474976733687	सादी के रीति रिवाज मे आदमी पुरब दे मुह करके बइठऽ हथीन आउर सारा रीति रिवाज पुजा पाठ पुरब दे होखऽ हइ ।
281474976733576	एकर पुरा रसम पंडिजी करऽ हथीन ।
281474976733005	पाँच गो रसम होवऽ हइ आउ लइकवा के पहचान लागी होवऽ हइ ।
281474976733056	हमनी के समाज लइका लइकी के खोजे ला अगुआ उठऽ हइ ।
281474976733541	मरनी मे सबलोग के नेवता देवल जा हे जइसे कि हित कुटुम्ब हो गेलन हित नाता । गाँव घर समाज पंडित लोग के भी देबल जा हे । तेरहवीं के दिन तेरह पंडित के खिलावल जा हे । ई सब लोग के नेवता देबल जा हे ।
281474976733040	मरनी के बरबेवस्था कोई उनकर औलाद उठावऽ हे कोई उनकर वारिस उठावऽ हे ।
281474976733955	हमनी के समाज मे सादी मे तिलक मटकोर हल्दी रसम मेहंदी रसम मरवान भतवान देपुजी बिवाह होवऽ हे ।
281474976733295	सादी मे रसम ला अलग-अलग दिन पंडिजी तय करऽ हथ ।
281474976733034	मरनी मे खास कर पंडिजी । कंटाह के खासकर के नेवता देबल जा हे अउसे सब के नेवता देबल जा हे पुरा गांवा के हित नाता जेबार के सबके ।
281474976733942	नाम रखे ला दिन आ समय पंडिजी से पतरा देखा के होवऽ हे ।
281474976733063	सादी के रीति रिवाज मे सब पुरुब पश्चिम माहे मुह करके बइठऽ हथ ।
281474976733977	मरनी के किरिया करम मे तेरहवी श्राध पिंड दान एही सब हम बतावल चाहऽ ही ।
281474976733682	हमनी के सादी मे रिंग सेरेमनी होखऽ हइ फिन से मरवा होखऽ हइ भतवान होखऽ हइ बियाह लाअ जयमाला होखऽ हइ तब सादी होखऽ हइ ।
281474976733927	सादी बियाह मे लइका आउर लइकी के हल्दी लगने के बाद घर से बाहर नऽ जा हथीन आउर इधर नजर से बचेला उनका लोहा के कोई चीज देबल जा हे ।
281474976733469	मरनी के किरिया करम आउ बर बेवस्था जो घर के बरा होवऽ हथ ऊ उठावऽ हथ ।
281474976733014	जनम आउ नामकरन के खर्चा ओकर माता पिता करऽ हथीन आउर ओकर खर्चा दादा दादी उठावऽ हथीन ।
281474976733029	सादी बिवाह के लड़की बाप माता पिता खर्चा उठावऽ हथीन ।
281474976733511	लइका के जनम होला के बाद ओकर नामकरण वाला जे विधी वेवहार हे ऊ इगरहवा दिन होवऽ हे जनम के इगरहवा दिन । आउर ओकर अप्पन घर पर होवऽ हे ।
281474976733554	नाम रखे ला पुरब पश्चिम माहे बइठऽ हथीन ।
281474976733568	सादी ला पंडिजी तय करऽ हथीन एकर तय ।
281474976733050	लइका के नाम रखे ला ओकर फुआ, जेठानी चाहे ओकर दादी नाम रखऽ हइ ।
281474976733521	नामकरन संस्कार के बेवस्था के खर्चा बर्चा । बच्चा के पापाजी हो गेलन चाचाजी हो गेलन या उनकर दादा घर परिवार के लोग उठावऽ हथ ।
281474976733310	मरनी मे बहुत सारा अलग-अलग समान के जरुरी परऽ हे जे जे पंडिजी बोलऽ हथ कि इ चीज के जरुरत हे ऊ सब चीज के मंगवावल जा हइ ।
281474976733673	जनम होला पर दु चिमटा एक ब्लेड के जरुरी परऽ हइ नार कटा हइ लइका के तौली मे लेवल जा हइ नार काटला के बाद आ जनम । होला के बाद पंडिजी आवऽ हथीन तऽ पुजा के समान लिखवावऽ हथीन ।
281474976733795	जनम आउ नामकरन संस्कार के बारे मे आउ कुछ बतावल चाहम । हमनी के समाज मे जब कोइ ही लइका होवऽ तब ओकरा ही लोग बहुत खुश होवऽ हे । खुश होके लोग गाव घर मे मिठाई बटवावऽ हे ।
281474976733961	सादी बियाह के रसम मे तिलक मटकोर हल्दि रसम । मेहंदी रसम मरवान भतवान देपुजी बिवाह होवऽ हे ।
281474976733799	हमनी के समाज शादी मे पहिले मटकोरवा होवऽ हे । फिर तिलक होवऽ हे । तब मरवान फिर भतवान तब देपुजी तब जाके शादी ।
281474976733928	हमनी लोग के समय मे मरनी के किरिया करम मे सबसे पहिले दाह संस्कार करल जा एकर बाद घटका टंगा के परिवार के कोई सदस्य उतरी लेबऽ हे आउर सतनेहना होते, आउ काम किरिया के बाद बरखी होवऽ हे ।
281474976733037	मरनी पहिला दिन जलावेला लकड़ी । साथ मे दुध दही गोबर । के जरुरत होवऽ हे दसम दिन । बेल छिले ला हजाम के जरुरत होवऽ हे बरहवा दिन काम करेला पंडिजी के जरुरत होवऽ हे ।
281474976733463	मरनी अपन घर परिवार रिश्तेदार आदि के बोलावल जा हे ।
281474976733018	शादी ला लइका लइकी हजाम खोजऽ हे ।
281474976733792	जनम आउ नामकरन संस्कार पंडिजी अपन पोथी पतरा मे से शुभ दिन देखके बतावऽ हथन । ओहे दिन के लइका के नामकरन होवऽ हे ।
281474976733801	अइसे शादी मे पाँच गो रसम हे, जइसे कि मटकोरवा, तिलक, मरवा, देपुजी आउ शादी । इ सब रसम लइका लइकी के शादी ला करल जा हे ।
281474976733929	मरनी मे किरिया करम मरनी के बरहवा दिन घर पर होवऽ हे ।
281474976733579	आत्मा के शांति ला करल जा हे आउ हित नाता के बोलावल जा हे ।
281474976733075	हमनी के किरिया करम मे दसमा होवऽ हइ, पिंड दान होवऽ हइ बाल कटवावल जा हइ खिलावल जा हइ ।
281474976733440	लइका के नाम दो तरह से रखल जा हे । पहिला पंडिजी राशि के अनुसार । बतावऽ हथन और दुसरा अगर कोई परिवार मे से रखे के मन हे तऽ ऊ रखऽ हथन ।
281474976733544	मरनी मे समान के जरुरत परऽ हे जइसे कि अक्षत दुध तेल दिया रुई धुना । ऊन भगाराज के पत्ता खस चंदन धुनी । सिरकंडी के त्रिकाठी । कुश नाय धुप मधु खुदरा पइसा खाली तेल । माह मुह पातर लागी जे भोजन होवऽ हे ओकरा लागी चुरा दही । चीनी पुरी मिठाई इत्यादी होवऽ हे ।
281474976733449	सादी मे सब रीति रिवाज घर पर होवऽ हे । आउ मंदिर मे पुजा करेला रहऽ हे तऽ मंदिर मे जाए परऽ हे पुजा करेला ।
281474976733520	हऽ जनम आउ नामकरन मे । जे भोज होवऽ हे । ऊ भोज मे । खाना के प्रकार मे अपना सक्षम के अनुसार बनाबऽ हथ लोग ।
281474976733466	मरनी मे पंडिजी के दान देवे ला कपरा धोती गमछी आदि के जरुरत परऽ हे ।
281474976733289	मगही समाज मे सादी के पहिले अइसे नहिये मिलऽ हथ लेकिन अब बहुत अइसन सादी होवी थे जोन मे सादी के पएलहु लइका लइकी मिलऽ हथ ।
281474976733690	सादी बियाह के रसम बाबुजी करऽ हथीन फुआ फुफा करऽ हथीन, दीदी जीजा करऽ हथीन ।
281474976733296	सादी मे सब हित नाता के नेवता देबल जा हे आउर साथ मे आस-पास परोस गाँव जेकरा से जेकरा से प्रेम बनल हे ऊ सब आदमी के नेवता देबल जा हे या जेकरा ही से नेवता चलीत आवी थे उनका हि तो आवश्य ही नेवता देबल जा हे ।
281474976733970	मरनी मे अगल-बगल के लोग आउ हित नाता के नेउता देबल जा हे ।
281474976733470	मरनी के किरिया करम एगो गाय दान रीति रिवाज होवऽ हे ।
281474976733972	मरनी के किरिया करम मे तेरहवी श्राध पिंड दान एही सब होवऽ हे ।
281474976733794	जनम आउ नामकरन संस्कार के बेवस्था लइका के माय-बाप करऽ हथन । नऽ तऽ लइका अगर नानी ही रहऽ हे तऽ ओकर खर्चा-बर्चा ओकर नाना नानी उठावऽ हे ।
281474976733535	सादी विवाह मे भोज होवऽ हे । जेकरा मे खिलावल जा हे जेकर जेतना सामर्थ हे ऊ हिसाब से अप्पन लोग खिलावऽ हथ । लेकिन परमुख हे पुरी सब्जी सब्जी जे होगेल आलु द आलु सब्जी । टमाटर चटनी रतोवा पनीर पुलाव जितना जिनकर मतलब ।
281474976733814	मरनी मे हिता नाता गोतिया भाई आउ गाव के लोग के नेवता देवल जा हे ।
281474976733058	हमनी के समाज मे सादी ला बहुते रीति रिवाज होवऽ हइ ।
281474976733510	हमनी के समाज मे लइका के जनम होला पर । विधी वेवहार होवऽ हे जैसे कि छठी पुजन होगेल । नामकरन हो गेल । छुछक । कुआ पुजन । जुडला । धुप विधा आरंभ ।
281474976733676	जनम आउ नामकरन संस्कार मे बहुत तरह । के खाना आउ भोज होवऽ हइ जइसे पुरी, बुनिया, सब्जी, मिठाई । रतोवा इ सारा परकार बनऽ हइ ।
281474976733802	शादी मे अलग अलग रसम ला दिन आउ समय पंडिजी अपन पतरा मे से शुभ दिन देख के लइका आ लइकी के बाप के समय बतावऽ हथन । जेकरे तरिका से लड़का लड़की के उहे दिन शादी होवऽ हे ।
281474976733446	हमनी के समाज मे सादी ला लइका लइकी कोई रिश्तेदार ही लइका या लइकी के बारे मे बतावऽ हथ ।
281474976733786	नाम रखे ला दिन आउ समय पंडिजी तय करऽ हथन । जइसे की लइका कोन दिन के होएल कोन नक्षत्र मे होएल । इ सब देख के पंडिजी लइका के नाम रखऽ हथन ।
281474976733938	मरनी के किरिया करम मे आत्मा के सांती लागी ओकरा भगवत पुरान के पाठ होवऽ हे एकर अलावा दसमा के , दस दिन बिना तेल हल्दी के खाना बनऽ हे ।
281474976733703	मरनी के किरिया करम मे खर्चा ओकर चाचा उठावऽ हथीन न तऽ बाबा नऽ तऽ ओकर दादा उठावऽ हथीन ओकर बेवस्था करऽ हथीन ।
281474976733969	मरनी के किरिया करम मे चार रीति रिवाज होवऽ हे तेरहवी, श्राध, पिंड दान होवऽ हे इ सब उनकर आत्मा के सांती ला करल जा हे ।
281474976733696	मरनी के किरिया करम मे ओकरा के अर्थी बनके परेला फिन ओकर समसान मे ले जाएल जा हे फिर ओकरा एक आदमी मुंडन करके मुखाग्नी देबेला उहा से अएला के बाद दुध लगऽ हइ दुध लगला के बाद दस दिन मे दसमा होवऽ हइ फिन बारह दिन मे काम होवऽ हइ काम के दिन पुरे गाँव मे भोज भात होवऽ हइ उहे सब रीति रिवाज होवऽ हइ ।
281474976733953	हमनी के समाज मे सादी ला लइका लइकी के बारे मे ओकर घर के बारे मे पुरा पता लगा के खोजल जा हइ ।
281474976733932	मरनी के किरिया करम से समानत: दखिन माहे मुह करके बइठल जा हे ।
281474976733016	हमनी के समाज मे तऽ लइका लइकी बिल्कुल नऽ मिलऽ हथीन ।
281474976733311	मरनी के किरिया करम अब पंडा बबा करवावऽ हथ आउ कुछ किरिया करम पंडियो जी करवावऽ हथ आउ इ सब करे मे जो आग देबऽ हे ओही ई सब किरिया करम करऽ हथ ।
281474976733061	सादी मे अलग अलग रसम ला दिन होवऽ हइ । लड़का आ लड़की दुनो तय करऽ हइ ।
281474976733078	मरनी मे भोज होवऽ हइ । भोज मे पुरी, जलेबी, सब्जी, पुरी बुनिया बहुत परकार के खाना बनऽ हइ ।
281474976733922	सादी बियाह के रसम के कथा होवऽ हे घर के दिवी देवता के पुजल जा हे बड़ा बुजुर्ग के पुजल जा हे मरवा गरा हे, एकरा के पुजन समाग्री आम के पल्लो, बाँस के, केला पत्ता, नाया कपरा, बंधन, मिट्टी बरतन, अरवा चाउ, इ सब के जरुरत परऽ हे सादी बियाह के रसम लइका आउ लइकी के माय बाप करऽ हथीन ।
281474976733789	लइका के जनम के छौ दिन बाद लइका के नहावल जा हे । चमइन के बोलावल जा हे । लइका आउ लइका के माय के नहावे ला । हजामीन के बोलावल जा हे । आउ लइका आउ लइका के माय के हाथ गोर रंगे ला । नजर गुजर उतारल जा हे आइन जवाइन करल जा हे । फुआ काजर बनावऽ हे आउ लइका के काजर करऽ हे । जब बिस दिना लइका के हो जाहे तब इंदरा पुजल जा हे । नामकरन मे पंडिजी के बोलावाल जाहे आउ उ पतरा देख के लइका के नाम रखऽ हथन ।
281474976733457	सादी बियाह मे भोज होवऽ हे एकरा मे बुनिया पुरी पुलाव मिठाई सब्जी आदि खियावल जा हे ।
281474976733668	छठीहार होवऽ हइ, सतइसा होवऽ हइ । छठी छिल्ला होवऽ हइ नामकरन होवऽ हइ पंडिजी नामकरन करऽ हथीन ।
281474976733519	जनम आउ नामकरन संस्कार गाँव के पंडिजी करऽ हथ ।
281474976733686	सादी बहुत हित नाता के नेवता देबल जा हइ मामु के, नाना के, चाचा के, फुआ के, मौसा के, फुफा के, नानी के सारा कोई के नेवता ।
281474976733284	लइका के नाम मुख्य रुप से पंडिजी रखऽ हथ ओकर राशि के नाम से नऽ तऽ फुआ रखऽ हथ ।
281474976733536	सादी बिवाह के बर बेवस्था । सादी वाले घर मे जिनकर परिवार हथ । ऊ करऽ हथ या भाई हो गेलन चचा हो गेलन मामा हो गेलन । पापाजी हो गेलन ऊ करऽ हथ आउ खर्च भी उहे लोग के उठावे परऽ हे ।
281474976733019	हमनी के समाज मे छेका, तिलक, बरियाती, मटकोरवा होवऽ हे ।
281474976733677	जनम आउ नामकरन संस्कार मे बेवस्था ओकर दादा करथीन चाहे पापा करथीन ओकर खर्चा उठऽथीन ओका मे बहुत समान के जरुरत परऽ हइ नामकरन रखे ला पुजा पाठ के समान ।
281474976733556	रोड़ी काजर हुमाद अगरबत्ती ।
281474976733570	सादी के रीति रिवाज मे पुरब पश्चिम करके बइठल जा हे ।
281474976733526	हमनीन के समाज मे रिती-रिवाज होवऽ हे जइसे । पहिले तिलक ओकरा बाद मरवान । भतवान हल्दी कलशा ओकरा बाद शुभ विवाह । फिर चौठारी होगेल आदी इत्यादी होइत रहऽ हे ।
281474976733967	हमर समाज मे मरनी के किरिया करम मे तेरहवी, श्राध, पिंड दान इ सब रीति रिवाज होवऽ हे ।
281474976733803	शादी मे अपन रिश्तेदार के नेवता देवल जा हइ जैसे नाना नानी मौसा मौसी फुआ फुफा दीदी जीजा भइया इ सब के नेवता देवल जा हे आउ गाव आस परोस के लोग के नेवता देवल जा हइ ।
281474976733069	सादी बियाह के बारे मे बहुत अउसन कुछ बात हइ ।
281474976733695	मरनी के किरिया करम जा के गंगा किनारे जलावल जा हइ आउ ओकर करला के बाद घर पे हि सारा किरिया करम होवऽ हइ, दुध लगऽ हइ, दस दिन के बाद दसमा होवऽ हइ बारह दिन पऽ काम होवऽ हइ तऽ गाँव के भोज खियावे परऽ हइ ।
281474976733300	सादी बियाह के सब रसम पंडिजी करवावऽ हथ ।
