ID	Transcription
281474976728087	आग बहुत तेज लहकल हइ ।
281474976728056	अपना खाना खएला के बाद सुते चल गेलइ ।
281474976731843	हमनी दुन्नो एक-दुसरे से मिलली ।
281474976719658	बच्चा शांती से सुती थइ ।
281474976731411	हम्मर माय धिरे-धिरे खाना खा हथन ।
281474976719721	ऊ कल नगर गेलइ ।
281474976731644	रुबी सबसे तेज धावक है ।
281474976732721	अगर ऊ कल आ जतवऽ हल तऽ हम परब मना सकलुअ हल ।
281474976731804	हमर माय धिरे-धिरे खाना खा हइ ।
281474976719533	ऊ सुत गेलइ हल ।
281474976732277	कुतवा भौकि थइ ।
281474976720659	ऊ राधा हइ जो खतइ ।
281474976732292	कातो ओकरा देखली हे ।
281474976732947	किसान कुदाल उदाल लेके खेत मे जाइ थथीन ।
281474976732464	ऊ सब के रस्सी से बाँध दे ।
281474976720258	नऽ हम नऽ तु इस बोझ के हल कर सकऽ हे ।
281474976719698	का तु घर जएबऽ ।
281474976732053	ऊ हमरा साथे आवी थे नऽ हे नऽ ?
281474976728110	राधा के बजह से ऊ मर गेलइ ।
281474976726856	राधा के केतना पइसा मिलल ।
281474976731417	हम आज रात के शहर जाएला चाही थी ।
281474976720259	हम स्कुल नऽ जबउ ।
281474976731482	का तु घर जबही ।
281474976732782	ऊ चल देल्थुन होते ।
281474976719641	पेड़ पर बंदर हइ ।
281474976731601	लइका शांती से सोइत ।
281474976732341	रधवा के केतना रुपिया मिललइ हे ।
281474976731997	के-के जंगल मे जाएत ।
281474976732313	हम उहा पऽ नऽ जा सकलीक हे ।
281474976726755	वे दिल्ली जाएंगे ।
281474976733002	अगर अच्छा बारिश होतउ तऽ अच्छा खेती होतउ ।
281474976731720	कल सवेरही ऊ जंगल जाइ थोतइ ।
281474976720367	मजुर के घर बनावे ला पचास पत्थर के जरुरत हइ ।
281474976732038	ऊ कल्हें कुछो नऽ खलइ हे ।
281474976728020	ऊ कल्ह नगर मे गेलइ ।
281474976719532	ओकरा जाए देही ।
281474976732227	हमरा लगऽ हउ ऊ नऽ अतउ ।
281474976731933	रधवा के चलते उ मर गेलइ ।
281474976731737	मै ।
281474976731971	निचे देबल उदाहरन के प्रश्न रुप बताओ ।
281474976720406	ऊ तोरा अइजा देखे आइल हलउ ।
281474976732893	हक लड़की के कमरा साफ करवइलीक ।
281474976719771	सिता आउ राजा के लगलइ कि ऊ एक दुसरा से लड़ी थइ ।
281474976720244	ऊ रधवे हइ जो खतइ ।
281474976732754	का तु अपन काम नऽ करलऽ हे ।
281474976732069	तु खुदे भात बनएले हे ।
281474976731622	ऊ सब हमरा से प्यार करऽ हथन ।
281474976732373	हर घरवा मे एगो कुत्ता हइ ।
281474976732725	ऊ अब घर पर होतबऽ ।
281474976720250	हमरा कोई नऽ देखलइ ।
281474976732439	ऊ खाँसते-खाँसते मर गेलइ ।
281474976726661	ऊ सोई थे ।
281474976732915	ऊ थोड़ा देर पहले ही चावल खलइ हे ।
281474976731669	काजनी अच्छा पानी परतइ तऽ अच्छा खेती होतइ ।
281474976732063	पतवा पेड़वा मे से निचे गिरी थइ ।
281474976720565	हम राधा हिक ।
281474976732463	टिटु कइसे गिर लइ ।
281474976720587	खासित-खासित मर गेलइ ।
281474976731343	हमरा पास पइसा नऽ होएत तऽ चल सकऽ ही ।
281474976726668	अप्पन खाना खाएलन आ बाद मे सुते चल गेलन ।
281474976720388	ऊ अब घर पर होतइ ।
281474976719486	तु अभी भात खाइत हे ।
281474976731662	रधवा नऽ अबके अबके घर छोड़ देलइ ।
281474976732412	बचवा चुप-चाप सोई थइ ।
281474976732385	null ।
281474976731686	नऽ हम नऽ तु कोइ ई परसानी के हल कर सकऽ हे ।
281474976719740	ऊ शायद ही कल अतवऽ ।
281474976719571	ई टहक्का लाल हे ।
281474976720644	हम अब बजार जाइ थी ।
281474976728242	ऊ बिना किसी के बतएले चल गेलइ ।
281474976727998	हर घरवा मे कुत्ता हइ ।
281474976732383	रधवा रमेशवा के साथ मे शहर गेलइ हे ।
281474976728109	ऊ कमरा साफ करलइ ।
281474976731571	टीटो के माय नऽ टीटो से रधवा के सुलऽलइ ।
281474976731825	ऊ गुट-गुट पानी पी गेलइ ।
281474976726764	ऊ रोज बजार जा हथ ।
281474976732477	तु रोज भात खा ही ।
281474976720592	हम लड़की के झारु से घर साफ करवइली ।
281474976732112	हम ना खाइली ।
281474976720485	चोरवा घर के जला देलइ ।
281474976720541	लोग पास नऽ होलथीन ।
281474976732131	ऊ डेली स्कुल जाइ थलइ ।
281474976719723	ऊ कल कलकत्ता जतइ ।
281474976726706	तोर घर कउन हे ।
281474976732962	महतो तैरे चले गेलऽ ।
281474976731515	इहा बास के रस्सी हइ ।
281474976720442	का तु कल अइजा आ सके हे ।
281474976719551	राधा सुतल हइ ।
281474976728297	कुछ लड़का कक्षा मे नऽ अलइ ।
281474976731572	अगवा बहुते तेज लहकल हइ ।
281474976732134	हम कहु भी जा सकलुक हे ।
281474976720611	तोर घर कउन हवऽ ।
281474976719785	ऊ सब अपन बारे मे हमरा बतएलन ।
281474976720281	हम चाहऽ ही कि ऊ रोज बधार जाए ।
281474976731769	हमरा लगऽ हे कि ऊ नऽ अतवऽ ।
281474976728160	राजु ने घर छोड़ देलइ ।
281474976719520	हर घर मे एक कुत्ता हइ ।
281474976719589	ऊ जंगल मे हइ ।
281474976719541	हमरा भुखा लगल हे ।
281474976720464	ओकरा एगो बच्चा देइ थइ ।
281474976731394	हम रोज मैदान मे जा हिक ।
281474976719679	गाव के इ सबसे पुरान पेड़ हइ ।
281474976720231	तु सुबेरे भात खएले हे ।
281474976732895	ऊ रोज बजार जा हथुन ।
281474976732451	ऊ रोजे स्कुल जा हइ ।
281474976732160	ऊ अब बाँस काटी थइ ।
281474976732975	भार मे जो ।
281474976719494	टीटु खाना बनावइत हलइ ।
281474976732351	पिछले हफ़्तवा मे ऊ दिल्ली गेले हलथीन ।
281474976719813	तु रोज स्कुल जा हे ।
281474976728269	मधु अपन बच्चा से बहुत प्यार करऽ हइ ।
281474976731355	बच्चा के छड़ी से नऽ पीट ।
281474976732667	तु कखनी जइबऽ ।
281474976728132	हम गिर गेली जब एक कार हमरा धक्का मार लइ ।
281474976719793	हम ओकरा एगो किताब देइ थीक ।
281474976728107	ऊ ओकरा एगो बच्चा देइ थलइ ।
281474976732652	तोरा अब हिलेला नऽ चाही ।
281474976731473	तु ओकरा रोज किताब दे ही ।
281474976719846	हमरा जाए दे ।
281474976726666	आज सोमार हे ।
281474976726744	हम नऽ चल पाइ थी ।
281474976726688	कानुन ई आदेश देवे कि शराब मंदिर, मस्जिद, चर्च के पास नऽ पिये के चाही ।
281474976732977	रोज चावल खा हे ।
281474976732901	हम ओकरा रोज किताब देबऽ हुअ ।
281474976720593	संज्ञा लिंअ आउ सम्मान सुचक के जाँच करऽ ।
281474976732738	वरसा होइ थलवऽ एही कारण हम खेत मे नऽ जा सकलुअ ।
281474976728143	कुत्ता ने बच्चा के रुला देलई ।
281474976728173	हरीश ने घर छोड़ देलइ ।
281474976732889	हम राधा हुअ ।
281474976732192	खुद से नऽ चावल बना लिहे ।
281474976732645	सब कोई पास नऽ होलइ ।
281474976720622	आग बहुत तेज लहकल हलइ ।
281474976720373	टिटो कइसे गिर लइ ।
281474976726805	ऊ अब बास काटी थथ ।
281474976731337	तु ओकरा रोज बच्चा दे ।
281474976732388	ऊ हाथी मारेला चाह लइ ।
281474976726794	बच्चा स्कुल जाइ थे ।
281474976732849	ऊ सुती थथीन ।
281474976732989	तोर घर कोन हइ ।
281474976731538	ऊ काजनी कल अलइ हे ।
281474976726812	शायद आज मंत्री जी नऽ अएथन ।
281474976732145	दौर के भागली ।
281474976731407	हम ओकर भाइ के देखलीक ।
281474976728302	हम लड़की के झारु से कमरा साफ करवइलीक ।
281474976726732	ऊ खोखते-खोखते मर गेलन ।
281474976731562	पानी परी थलई ई कारण हम खेत मे नऽ जा सकली ।
281474976720548	हम खाना नऽ खबइ ।
281474976731845	ऊ केकर घर हइ ।
281474976726800	चले जा ।
281474976720556	मुझे भात वाल दो ।
281474976720338	हम ई नऽ कहली हे कि ऊ खराब हइ ।
281474976719811	तनी मानी चाय वाय लेथीन ।
281474976728286	हमरा से पुछले बिना परवेस नऽ करिहऽ ।
281474976728265	ऊ हमर संपरदाय के मुखिया हथीन ।
281474976732665	राधा ऊ अपना ला एगो सारी खरीदलऽथुन ।
281474976731439	हमरा अब अराम मत करे दिहे ।
281474976720413	आज पानी परतइ ।
281474976731979	भारत के सबले बड़का नदी गंगा हइ ।
281474976732025	हमरा पता नऽ हवऽ ।
281474976731639	केकरा यहा अंगरेजी आवऽ हे ।
281474976720347	कलकत्ता मे देश के सबसे अच्छा मिठाई मिलऽ हइ ।
281474976731512	केवारी अपनही से खुल गेलइ ।
281474976732473	ऊ हमरा पंचायत के मुखिया हइ ।
281474976728141	हमरा पास पइसा नऽ हउ ।
281474976728111	ओकरा जाए दे ।
281474976719557	सुरज पुरब मे उगऽ हथीन ।
281474976732022	रुबिया सबसे तेज धावक हइ ।
281474976731879	तो ओकरा रोज बच्चा दे ।
281474976732219	हम तोरा देखे आलुक हे यहा ।
281474976731470	तु अब हमरा साथ अबी थे नऽ ।
281474976719701	तु कल कलकत्ता जएबऽ ।
281474976732029	कातो तु घरे जएबे ।
281474976732973	ऊ धिरे-धिरे चलऽ हइ ।
281474976720431	केवाड़ी खोल ।
281474976731862	ऊ सब अप्पन बारे मे हमरा से बतएलक ।
281474976732709	कउन कउन जंगल जएबऽ ।
281474976731675	ऊ केकरो नऽ बतलइ चल गेलइ ।
281474976731340	तु भाड़ मे जो ।
281474976728041	टिटुआ रधवा के सुला देलइ ।
281474976731458	ऊ एगो मस्टराइन हलइ ।
281474976732201	ऊ चल देले होतथीन ।
281474976720511	कल अच्छा पानी परतइ तऽ अच्छा खेती होतइ ।
281474976726820	राधा मिजोरम मे रहऽ हथ ।
281474976726683	का हम तोरा कल बुलाम आ सकऽ हऽ ।
281474976732763	ऊ दिस दिन पहिले बफ खोल देलवऽ हल ।
281474976726655	हम कल्हे नऽ खइली हे ।
281474976726787	ऊ घर में हे ।
281474976726836	हम अब बस से अबुअ ।
281474976720415	ऊ हाथी मारे के कोशिस कइलइ ।
281474976728316	ऊ बजार गेल हथीन ।
281474976720506	खुद से भात बनइहे ।
281474976732370	हम लड़की के कामवाली से कमरा साफ करावे ला बोल्लीक ।
281474976731929	किरपा जो ।
281474976732340	सबलोगवा पास नऽ होलइ हे ।
281474976720697	ऊ अब बास काटी थथीन ।
281474976731632	ऊ खाँस खाँस के मर गेलइ ।
281474976720465	मरल परिवार के पास एगो मुर्गा एगो मुर्गी ।
281474976731690	खाली अपन परिवार ला काम करी थइ ।
281474976732829	ऊ कमरा साफ करलवऽ ।
281474976732951	हम बहीन हमर इस बिश्वास नऽ करलइ ।
281474976732760	हम खाना खाई थुअ ।
281474976731500	हम अब बजरिया जाइ थी ।
281474976732013	हरीशवा घर छोड़ देलइ ।
281474976720552	का तु घर जइमही ।
281474976732876	ऊ कपड़ा धोई थलवऽ ।
281474976728093	हम ओकरा किताब दे रहली ।
281474976732452	ऊ काल्हे नऽ गाँव गेलइ हे ।
281474976731373	भात आउ सब्जी खा हीक ।
281474976719527	आज पानी पड़तइ ।
281474976731968	दइया से मइया खाना खिलवलइ हे ।
281474976726752	ऊ स्कुल जाएला काहे छोड़ देलऽ ।
281474976732110	ऊ एगो आदमी के देखलउ ।
281474976720301	रजवा अपन मेहरारु के फुल देलइ ।
281474976719607	ऊ रोज बजार जा हथीन ।
281474976731868	ऊ सब अप्पन काम नऽ खतम करलइ हे ।
281474976732207	तोर घर कोन वला हउ ।
281474976732710	पेड़ पर बांदर हइ ।
281474976731864	तु रात के भात खएबे ?
281474976726799	हमर बहीन भी हमरा पऽ बिश्वास नऽ कर पएलन ।
281474976732167	रधवे हइ जे खाना खतइ ।
281474976728012	हम कल स्कुल नऽ जबउक ।
281474976732248	हमरा ई कमवा करे दे ।
281474976731378	लइका जल्दी-जल्दी चलऽ हलइ ।
281474976732756	हमर बहन विद्यालय मे हवऽ ।
281474976732402	ऊ कल्हे कुछो नऽ खलइ ।
281474976719577	हम वहा नऽ जा सकऽ हली ।
281474976720414	परवेश नऽ कर ।
281474976728118	राजा ने अपन पतनी के फूल देलइ ।
281474976731811	हम ओकरा मार के घर से बाहर ले जाएल चाही थुअ ।
281474976731505	हम ओकरा माथा खचाक से काट देलीक ।
281474976720573	रुबिया सबसे तेज दौरऽ हइ ।
281474976727975	तु रात मे भात खइबे ।
281474976731563	हमर गोतिया मे सब बढ़िया हे ।
281474976719625	बाबुजी अपन लइकन ला खिलौना खरीद लथीन ।
281474976719834	किरपा करके जो ।
281474976720342	हमरा सर दर्द हे ।
281474976732329	जो भाग नऽ ।
281474976732152	पा खेले देही ।
281474976726710	सुरज पुरब से उगऽ हथ ।
281474976726635	हम लइकी के झाड़ु से कमरा साफ करबइली ।
281474976728031	हमार दोस्तवा के बहीनी बिमार हइ ।
281474976731787	ऊ बहुते लय मे गावऽ हइ ।
281474976728080	हम रात मे चावल खबइक ।
281474976720378	तु बजार जाइ थे ।
281474976732117	अब हमरा खाय पर तइ ।
281474976726851	ऊ हमर संप्रदाय के मुखिया हथ ।
281474976731414	राधा ओतने अच्छा हइ जेतना रुबी ।
281474976732910	हम खाना नऽ खबुअ ।
281474976732724	ऊ कल नगर गेलवऽ हल ।
281474976719799	हर आदमी के दस रुपया दे ।
281474976719584	हम ओकरा कल बचा देबइ ।
281474976719666	ऊ सब अब बास कटित हथीन ।
281474976732326	ऊ भागते-भागते अपन घर पहुच गेलइ ।
281474976726653	के के जंगल जात ।
281474976731352	हम जानी थी कि कल छुट्टी हे ।
281474976719614	हम अब मैदान जाइ थी ।
281474976731890	कलही ऊ अप्पन काम खतम कर देलइ होगा ।
281474976731692	रधवा सुती थइ ।
281474976732963	हमरा थोरा सा चौकलेट दऽ ।
281474976732153	उ अपन खाना खा के बाद मे सोए चल गेलइ ।
281474976726641	सभे लड़की कक्षा मे अएलक हे ।
281474976719702	राजा अपन पत्नी के फुल देलइ ।
281474976728145	चाय केया पियल जाए ।
281474976728233	हम राधा हीक ।
281474976720334	वह ओकरा एगो बच्चा देई थलइ ।
281474976720545	तु ओकरा बच्चा देइ थही ।
281474976731711	हम तोरा यहा देखे अइलुक हल ।
281474976732819	का तु अभी आ सकलऽ हे ।
281474976732859	हमर माँ धीरे धीरे खा हथुन ।
281474976728123	राधा ने अपना ला एगो साड़ी खरीद लइ ।
281474976719624	हमरा पास पइसा नऽ होतक हल तब हम चल सकऽ हली ।
281474976726690	ओकरा से अब घर पर होत ।
281474976731642	रधवा गाँव मे कहु नऽ हइ ।
281474976732685	कोई अप्पन तारीफ नऽ करऽ हइ ।
281474976732337	हम उससे अब नऽ मिलऽ हिक ।
281474976719618	ऊ बोललइ कि औरत जमीन पर सुती थइ ।
281474976732933	बच्चा जल्दी-जल्दी चली थइ ।
281474976732387	अभिये ऊ स्कुल जाइ थइ ।
281474976728324	तु हमरा साथ आ रहलऽ हे हऽ या नऽ ।
281474976732147	हम तोरा कल किताब देबउ ।
281474976732416	हमरा पास पैसा नऽ हउ ।
281474976732225	केकरो यहा पर अंगरेजी आवऽ हई ।
281474976732729	ऊ अब बास काटीत हथुन ।
281474976731834	केकरो यहा इंगलिश आबऽ हइ ।
281474976726734	हम रोज स्कुल जाइ थी ।
281474976720705	टिटो के मम्मी टिटो से राधा के बोलवल्थीन ।
281474976731578	डकैतवा नऽ घरवा के जला देलइ ।
281474976719752	हम लड़की से घर साफ करवइली ।
281474976732157	ऊ तीन गो सुअर घरवा के पिछे रखले हइ ।
281474976719508	ऊ हसीत हसीत पागल हो गेलइ ।
281474976719697	ऊ तीन सुअर घर के पीछे रखऽ हइ ।
281474976732182	रधवा गाँव मे कहु नऽ हउ ।
281474976731524	तोरा अब हिले ला नऽ चाही ।
281474976726741	हमर परिवार के पास मुर्गा और मुर्गी हेयऽ ।
281474976732946	हम हर दिन चलते चलते थक गेली हे ।
281474976731493	राधा मोजरम मे रहऽ हइ ।
281474976732125	हम कहियो दारु नऽ लेबऽ ही ।
281474976732726	ऊ रोज बजार जा हवऽ ।
281474976719638	ऊ सुतल हइ ।
281474976731906	आस-पास से दुर-दराज सब साभा ला पहुच लइ हल ।
281474976732306	खाना खाए के बाद सुतबइ ।
281474976732703	ऊ शायद कलही अथुन ।
281474976719559	कोइ लइकन नऽ अलवऽ ।
281474976732377	कल्हे ऊ कलकत्ता जाइ थइ ।
281474976731635	बार-बार ओकरा भुत देखलइ ।
281474976732280	हमर बहीनी हमरा पर भरोसा नऽ करलइ ।
281474976732002	सब एक जुट काहे हऽ ।
281474976731480	रुबिया रधवा से लम्बा हइ ।
281474976732005	ऊ सब्जी आउर भात खाइ थई ।
281474976731388	हमरा लगऽ नऽ हइ कि ऊ नऽ अतइ ।
281474976732897	हम जानऽ ही कि कल छुट्टी हे ।
281474976728079	का ऊ घर जतइ ।
281474976726795	आसपास आउ दुर दराज के लोग भी सभा लागी पहुचलन हल ।
281474976731960	ऊ दुध-उध खरिदतइ ।
281474976719715	तु ओकरा किताब देइ थही ।
281474976719708	चाय के पियल जाए ।
281474976731830	तोरा केतना गाय चाहवऽ ।
281474976732731	निच्चे देबल उदाहरण के प्रारुप बताबऽ ।
281474976728039	ऊ तो घर मे जतउ ।
281474976731422	अगर ऊ कल्हे अलइ होते तऽ तेवहार मना सकती हल ।
281474976732883	हम जाइ थुअ ।
281474976728129	टेबल पर दुगो किताब हइ ।
281474976728016	कल सुबह ऊ जंगल मे जाइ थलइ ।
281474976732877	नऽ मै नऽ तु ई परशानी तु हल कर सकलऽ हे ।
281474976719639	हम सिर्फ चावल खा ही ।
281474976731779	महतो तैरे चले गेलइ ।
281474976728040	ऊ अब बास काट रहलकइ ।
281474976732026	अब हम बजार जाइ थी ।
281474976719538	हम तेजी से भागली ।
281474976732359	ऊ अब हगे जाइ थइ ।
281474976728083	जो और देख ।
281474976728189	हमरा नऽ लगऽ हइ ऊ अतइ ।
281474976731999	कुर्सियन बचवन के द्वारा तोरल गेलइ ।
281474976731457	ऊ नऽ गा सकलवऽ ।
281474976732909	हम खाली चावल खा हुअ ।
281474976726679	ऊ लोग अपना बारे मे हमरा बतएलन ।
281474976728006	थोड़ा चाय उइ लिजिए ।
281474976719578	छत से हर हर पानी गिरी थइ ।
281474976731435	हम कल्हे दार्जिलिंग जबइ ।
281474976728268	हमरा भुख नऽ हइ ।
281474976720340	हम कल नऽ खले हली ।
281474976727970	हमर माय धिरे-धिरे खाना खाइ थे ।
281474976732455	कुछ लड़कवा कक्षवा नऽ अलइ हे ।
281474976719609	हम ओकरा एगो बच्चा देइ थीक ।
281474976720522	भात धिरे-धिरे खलइ ।
281474976732658	कुर्सिया के लइकवन तुर देलइ ।
281474976732261	हम आ पाते अगर ।
281474976731363	तोर नाम का हउ ।
281474976720480	हमर घर मे ढेर मानी पेड़ हइ ।
281474976732456	ऊ चलल होतथीन ।
281474976720656	अगर बरसात होतइ तऽ हम मुर्गा बनाएम ।
281474976719744	महतो तैरे चल गेलइ ।
281474976732345	थोरा हमरा एगो लेमचुस दऽ ।
281474976732788	ऊ राधा ही हे जो खा सकल हे ।
281474976732194	हमर घरवा मे बहुत सारा पेड़ हइ ।
281474976732664	आया बच्चा के खाना खिला देलथुन ।
281474976726642	नऽ हम नऽ तु ई परेसानी के हल नऽ कर सकऽ हऽ ।
281474976732282	मधुआ अपन बचीया के बहुत चाहऽ हई ।
281474976728133	ऊ लोग के रस्सी से बाँध दे ।
281474976719570	तु ओकरा बचा देइ थही ।
281474976728332	ऊ एक अध्यापिका हलइ ।
281474976719719	हम दुन्नो एक दुसरा से मिलली ।
281474976719617	बार-बार ओकरा भुत देखाइ देलइ ।
281474976720557	हम ओकरा से सिसा तोरवइली ।
281474976732187	मौसम खाराब हइ इहे से हमलोग घर नऽ जबइ ।
281474976732307	केके जंगल जतइ ।
281474976719602	हमर बहीनो हम्मर बिस्वास नऽ करलइ ।
281474976726832	तु बस संख्या पैंसठ ले सकऽ हऽ कस्बा जाए लागी ।
281474976731964	टेबुलवा पर दुगो किताब हइ ।
281474976732238	ऊ एगो मस्टरनी हइ ।
281474976732965	राधा चावल धिरे-धिरे खलइ ।
281474976720678	पानी परी थलइ ई कारन हम खेत मे नऽ गेली ।
281474976726726	ई बोटा हे ।
281474976731653	ऊ कुल्हड़िये से पेड़ के काटलइ ।
281474976732427	आज पानी पर तइ ।
281474976728281	हमरा लगइथ हे कि ऊ नऽ अतइ ।
281474976726670	हम सबेरे चावल बनइली हल ।
281474976731598	सब घरवा मे एगो कुत्ता हइ ।
281474976732236	रधवा घर अभी-अभी छोड़ लइ हे ।
281474976732220	आस-पास के अभिर देश के लोग पहुच हलइ सभवा मे ।
281474976728284	ऊ दुध उध खरिद तइ ।
281474976732642	ओकरा जाएदऽ ।
281474976726814	ऊ घुट- घुट पानी पी गेल ।
281474976731550	जो आउ कुछ पकल होतउ फल तऽ लि आओ ।
281474976731431	हम नाँव से अइली हे ।
281474976732747	हम एगो मेला मे जाइ थुअ ।
281474976731361	पुरा लड़कीया कक्षा मे अलइ ।
281474976719671	तोरा केतना गाय चाही ।
281474976728328	भारत मे सबसे लम्बी नदी गंगा हइ ।
281474976726833	सब लड़की मे ऊ सबसे सुंदर हे ।
281474976726796	हमर आस परोस के सब बहुत अच्छा हे ।
281474976732737	हम लड़कियो को झाड़ु से कमरा साफ करवइली ।
281474976728105	ऊ तनी देर पहिले चावल खलइ हे ।
281474976726779	ऊ दुपहर मे गएतन ।
281474976731717	कल्हे हम स्कुल नऽ अबउक ।
281474976731915	कउन खुदे बराई करऽ हइ जे करऽ हइ ऊ करऽ हइ ।
281474976731560	हर मरदाना के दस रुपिया दे ।
281474976719727	हम सुवेरे चावल बनइली ।
281474976731680	ऊ दुध-वुध खरिदतइ ।
281474976726733	हम कल स्कुल नऽ जाम ।
281474976731802	हम जानी थी की कल छुट्टी हे ।
281474976732113	नोइज ।
281474976731993	हम तेजी से भाग गेली ।
281474976732344	बचवा हाली-हाली चली थइ ।
281474976731650	ऊ घुटक घुटक के पानी पी गेलइ ।
281474976732312	हम आउ हमर भएवा दुनु साथ मे खेलबइ ।
281474976731613	का तु अपन काम नऽ करले हे ।
281474976732918	ओकर नाम क्रिष्णा हबऽ ।
281474976732914	पिताजी अपन बच्चा ला खिलौना खरीदलथीन ।
281474976719646	भुख से हमर अतरी ककोरी थे ।
281474976719689	सब लोग परिक्षा पास नऽ करलइ ।
281474976720233	ई पटरवा मोटा हइ ।
281474976719525	ऊ चाय बनावी थइ ।
281474976731476	संख्या लिंग आउ सम्मान सुचक के जाँच कर ।
281474976728278	तु ओकरा किताब दे रहलऽ हे ।
